rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 & Gene46 & Gene47	93	3	0.0	Gene12, Gene46, Gene47	3	1	0.46385144806387624
2	Gene12 & Gene46 & Gene47	93	3	0.0	Gene12, Gene46, Gene47	3	1	0.46385144806387624
3	Gene12 & Gene46 & Gene47	93	3	0.0	Gene12, Gene46, Gene47	3	1	0.46385144806387624
4	Gene12 & Gene46 & Gene47	93	3	0.0	Gene12, Gene46, Gene47	3	1	0.46385144806387624
5	Gene12 & Gene46 & Gene47	93	3	0.0	Gene12, Gene46, Gene47	3	1	0.46385144806387624
6	Gene12 & Gene46 & Gene47	93	3	0.0	Gene12, Gene46, Gene47	3	1	0.46385144806387624
7	Gene12 & Gene46 & Gene47	93	3	0.0	Gene12, Gene46, Gene47	3	1	0.46385144806387624
8	Gene12 & Gene46 & Gene47	93	3	0.0	Gene12, Gene46, Gene47	3	1	0.46385144806387624
9	Gene12 & Gene46 & Gene47	93	3	0.0	Gene12, Gene46, Gene47	3	1	0.46385144806387624
10	Gene12 & Gene46 & Gene47	93	3	0.0	Gene12, Gene46, Gene47	3	1	0.46385144806387624
11	Gene12 & Gene46 & Gene47	93	3	0.0	Gene12, Gene46, Gene47	3	1	0.46385144806387624
12	Gene12 & Gene46 & Gene47	93	3	0.0	Gene12, Gene46, Gene47	3	1	0.46385144806387624
13	Gene12 & Gene46	92	2	0.0	Gene12, Gene46	2	1	0.4846437477173857
14	Gene12 & Gene46	92	2	0.0	Gene12, Gene46	2	1	0.4846437477173857
15	Gene12 & Gene33	92	2	0.0	Gene12, Gene33	2	1	0.507425423905975
16	Gene12 & Gene27 & Gene33	92	3	0.0	Gene12, Gene27, Gene33	3	1	0.537883480750771
17	Gene12 & Gene27 & Gene33	92	3	0.0	Gene12, Gene27, Gene33	3	1	0.537883480750771
18	Gene12	92	1	0.5	Gene12	1	1	0.679648353928492
19	Gene12	92	1	0.5	Gene12	1	1	0.679648353928492
20	Gene12	92	1	0.5	Gene12	1	1	0.679648353928492
21	Gene12	92	1	0.5	Gene12	1	1	0.679648353928492
22	Gene12	92	1	0.5	Gene12	1	1	0.679648353928492
23	Gene46 & (Gene11 | Gene12) & (Gene12 | Gene41)	78	4	0.5	Gene11, Gene12, Gene41, Gene46	4	1	0.5081062464495244
24	Gene29 & (Gene27 | Gene28)	68	3	0.0	Gene27, Gene28, Gene29	3	1	0.556958248372229
25	Gene27 & Gene47	68	2	0.0	Gene27, Gene47	2	1	6.6096756222581154
26	Gene27 & Gene47	68	2	0.0	Gene27, Gene47	2	1	6.6096756222581154
27	Gene27 & Gene47 & Gene5	67	3	0.0	Gene27, Gene47, Gene5	3	1	0.5841157874281913
28	Gene46 & Gene47	67	2	0.0	Gene46, Gene47	2	1	0.5926921192090959
29	Gene27 | Gene28	67	2	0.0	Gene27, Gene28	2	1	6.718806825390855
30	Gene27	67	1	0.5	Gene27	1	1	7.168178348527319
31	Gene12 | Gene46	66	2	0.0	Gene12, Gene46	2	1	0.4846437477173857
32	Gene46	66	1	0.5	Gene46	1	1	0.6168298879362303
33	Gene47	66	1	0.5	Gene47	1	1	7.208036360233791
34	Gene47	66	1	0.5	Gene47	1	1	7.208036360233791
35	Gene23 | Gene3	65	2	0.0	Gene23, Gene3	2	1	0.5210889141577911
36	Gene3 & Gene46 & (Gene27 | Gene28)	53	4	0.5	Gene27, Gene28, Gene3, Gene46	4	1	0.5143598294783025
37	Gene3 & Gene46	51	2	0.0	Gene3, Gene46	2	1	7.32602810583948
38	Gene3 & Gene46	51	2	0.0	Gene3, Gene46	2	1	7.32602810583948
39	Gene3 & Gene37 & Gene49	37	3	0.0	Gene3, Gene37, Gene49	3	1	0.5224915215613261
40	Gene22	35	1	0.5	Gene22	1	1	7.2200838145858635
41	Gene12 & Gene13 & Gene27 & Gene47	34	4	0.5	Gene12, Gene13, Gene27, Gene47	4	1	0.5804787462145303
42	Gene12 & Gene13 & Gene27 & Gene47	34	4	0.5	Gene12, Gene13, Gene27, Gene47	4	1	0.5804787462145303
43	Gene27 & Gene28 & Gene46	33	3	0.0	Gene27, Gene28, Gene46	3	1	0.5308644376487041
44	Gene27 & Gene28 & Gene46	33	3	0.0	Gene27, Gene28, Gene46	3	1	0.5308644376487041
45	Gene27 & Gene28 & Gene46	33	3	0.0	Gene27, Gene28, Gene46	3	1	0.5308644376487041
46	Gene12 & ~Gene47	33	2	0.0	Gene12, Gene47	2	1	0.6080892132699014
47	Gene27 & Gene28 & Gene33	33	3	0.0	Gene27, Gene28, Gene33	3	1	0.6175443964342706
48	Gene27 & Gene31	33	2	0.0	Gene27, Gene31	2	1	5.527482973267982
49	Gene19	33	1	0.5	Gene19	1	1	0.6019974537593337
50	Gene37 & ~Gene12	19	2	0.0	Gene12, Gene37	2	1	0.6250481716125871
