rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene25 | (Gene14 & Gene43) | (Gene43 & Gene44)	81	4	0.5	Gene14, Gene25, Gene43, Gene44	4	1	4.796620777054043
2	Gene14 | Gene25 | (Gene18 & Gene44)	81	4	0.5	Gene14, Gene18, Gene25, Gene44	4	1	5.436647772520359
3	Gene14 | Gene25 | (Gene18 & Gene44)	81	4	0.5	Gene14, Gene18, Gene25, Gene44	4	1	5.436647772520359
4	Gene14 | Gene25 | (Gene18 & Gene44)	81	4	0.5	Gene14, Gene18, Gene25, Gene44	4	1	5.436647772520359
5	Gene14 | Gene44 | (Gene12 & Gene3)	81	4	0.5	Gene12, Gene14, Gene3, Gene44	4	1	6.329794735273465
6	Gene14 | Gene44 | (Gene12 & Gene3)	81	4	0.5	Gene12, Gene14, Gene3, Gene44	4	1	6.329794735273465
7	Gene14 | Gene44 | (Gene12 & Gene3)	81	4	0.5	Gene12, Gene14, Gene3, Gene44	4	1	6.329794735273465
8	Gene14 | Gene44 | (Gene12 & Gene3)	81	4	0.5	Gene12, Gene14, Gene3, Gene44	4	1	6.329794735273465
9	Gene14 | Gene44 | (Gene12 & Gene3)	81	4	0.5	Gene12, Gene14, Gene3, Gene44	4	1	6.329794735273465
10	Gene14 | Gene44 | (Gene12 & Gene3)	81	4	0.5	Gene12, Gene14, Gene3, Gene44	4	1	6.329794735273465
11	Gene14 | Gene44 | (Gene12 & Gene3)	81	4	0.5	Gene12, Gene14, Gene3, Gene44	4	1	6.329794735273465
12	Gene12 | Gene14 | Gene44	80	3	0.0	Gene12, Gene14, Gene44	3	1	5.026572349928085
13	Gene14 | Gene44	80	2	0.0	Gene14, Gene44	2	1	6.383560363822088
14	Gene14 | Gene44	80	2	0.0	Gene14, Gene44	2	1	6.383560363822088
15	Gene14 | Gene44	80	2	0.0	Gene14, Gene44	2	1	6.383560363822088
16	Gene14 | Gene44	80	2	0.0	Gene14, Gene44	2	1	6.383560363822088
17	Gene14 | Gene44	80	2	0.0	Gene14, Gene44	2	1	6.383560363822088
18	Gene14 | Gene44	80	2	0.0	Gene14, Gene44	2	1	6.383560363822088
19	Gene14 | Gene44	80	2	0.0	Gene14, Gene44	2	1	6.383560363822088
20	Gene14 | Gene44	80	2	0.0	Gene14, Gene44	2	1	6.383560363822088
21	Gene14 | Gene44 | (Gene17 & Gene25)	80	4	0.5	Gene14, Gene17, Gene25, Gene44	4	1	5.411395205442794
22	Gene14 | Gene25 | Gene44	80	3	0.0	Gene14, Gene25, Gene44	3	1	5.436647772520359
23	Gene14 | (Gene12 & Gene44)	79	3	0.0	Gene12, Gene14, Gene44	3	1	5.026572349928085
24	Gene14 | (Gene12 & Gene44)	79	3	0.0	Gene12, Gene14, Gene44	3	1	5.026572349928085
25	Gene28 | Gene43	78	2	0.0	Gene28, Gene43	2	1	5.409438493779853
26	Gene14 | Gene3 | Gene44	78	3	0.0	Gene14, Gene3, Gene44	3	1	5.660215859720219
27	Gene14 | Gene44 | Gene7	78	3	0.0	Gene14, Gene44, Gene7	3	1	6.904450550815262
28	Gene10 | Gene14 | Gene18 | Gene24 | Gene25	78	5	1.0	Gene10, Gene14, Gene18, Gene24, Gene25	5	1	4.107918060950696
29	Gene14 | Gene43 | Gene44	77	3	0.0	Gene14, Gene43, Gene44	3	1	4.365049362051891
30	Gene14 | Gene43	77	2	0.0	Gene14, Gene43	2	1	6.041149355911128
31	Gene14 | Gene18 | Gene44	77	3	0.0	Gene14, Gene18, Gene44	3	1	6.486058979665455
32	Gene1 | Gene14	77	2	0.0	Gene1, Gene14	2	1	6.749640810969996
33	Gene43 | Gene44	77	2	0.0	Gene43, Gene44	2	1	6.887907362068732
34	Gene14 | Gene3	77	2	0.0	Gene14, Gene3	2	1	7.414176364267765
35	Gene1 | Gene12 | Gene27 | Gene44	77	4	0.5	Gene1, Gene12, Gene27, Gene44	4	1	5.6452597503663435
36	True	77	1	0.5	True	1	1	7.942007584384398
37	Gene16 | Gene25 | Gene44 | Gene7 | (Gene14 & Gene18)	77	6	1.5	Gene14, Gene16, Gene18, Gene25, Gene44, Gene7	6	1	5.391091923979432
38	Gene14	76	1	0.5	Gene14	1	1	6.383560363822088
39	Gene32 | (Gene14 & Gene44)	76	3	0.0	Gene14, Gene32, Gene44	3	1	7.048319213562976
40	Gene14 | Gene48	76	2	0.0	Gene14, Gene48	2	1	7.387979769844172
41	Gene13 | Gene14 | (Gene10 & Gene7)	76	4	0.5	Gene10, Gene13, Gene14, Gene7	4	1	5.94974180857784
42	Gene14 | (Gene40 & Gene48) | (Gene48 & Gene7)	76	4	0.5	Gene14, Gene40, Gene48, Gene7	4	1	7.172383723673193
43	Gene14	76	1	0.5	Gene14	1	1	7.942007584384398
44	Gene14	76	1	0.5	Gene14	1	1	7.942007584384398
45	Gene41 | Gene44 | (Gene14 & Gene16 & Gene18) | (Gene14 & Gene18 & Gene25)	75	6	1.5	Gene14, Gene16, Gene18, Gene25, Gene41, Gene44	6	1	2.8400046386072857
46	Gene32	70	1	0.5	Gene32	1	1	8.384300483893083
47	Gene12 & (Gene14 | Gene44)	58	3	0.0	Gene12, Gene14, Gene44	3	1	3.68075763543497
48	Gene12	58	1	0.5	Gene12	1	1	8.30081937121149
49	Gene25 & Gene43	31	2	0.0	Gene25, Gene43	2	1	7.361604558484666
50	Gene25 & (Gene37 | Gene44)	28	3	0.0	Gene25, Gene37, Gene44	3	1	5.563156122245209
