rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene14 & (Gene13 | Gene7)	62	3	0.0	Gene13, Gene14, Gene7	3	1	7.544718410955379
2	Gene14 & (Gene13 | Gene7)	62	3	0.0	Gene13, Gene14, Gene7	3	1	7.544718410955379
3	Gene14 & (Gene13 | Gene7)	62	3	0.0	Gene13, Gene14, Gene7	3	1	7.544718410955379
4	Gene14 & (Gene13 | Gene7)	62	3	0.0	Gene13, Gene14, Gene7	3	1	7.544718410955379
5	Gene14 & (Gene13 | Gene7)	62	3	0.0	Gene13, Gene14, Gene7	3	1	7.544718410955379
6	Gene14 & (Gene13 | Gene7)	62	3	0.0	Gene13, Gene14, Gene7	3	1	7.544718410955379
7	Gene14 & (Gene13 | Gene7)	62	3	0.0	Gene13, Gene14, Gene7	3	1	7.544718410955379
8	Gene14 & (Gene13 | Gene7)	62	3	0.0	Gene13, Gene14, Gene7	3	1	7.544718410955379
9	Gene14 & (Gene13 | Gene7)	62	3	0.0	Gene13, Gene14, Gene7	3	1	7.544718410955379
10	Gene14 & (Gene13 | Gene7)	62	3	0.0	Gene13, Gene14, Gene7	3	1	7.544718410955379
11	Gene14 & (Gene13 | Gene7)	62	3	0.0	Gene13, Gene14, Gene7	3	1	7.544718410955379
12	Gene14 & (Gene13 | Gene7)	62	3	0.0	Gene13, Gene14, Gene7	3	1	7.544718410955379
13	Gene14 & (Gene13 | Gene7)	62	3	0.0	Gene13, Gene14, Gene7	3	1	7.544718410955379
14	Gene7 & (Gene13 | Gene14)	61	3	0.0	Gene13, Gene14, Gene7	3	1	6.2742005095865965
15	Gene14 & Gene7	61	2	0.0	Gene14, Gene7	2	1	7.95154951553968
16	Gene14 & (Gene2 | Gene7) & (Gene26 | Gene7)	61	4	0.5	Gene14, Gene2, Gene26, Gene7	4	1	7.393865928779329
17	Gene7 & (Gene14 | Gene2) & (Gene14 | Gene26)	61	4	0.5	Gene14, Gene2, Gene26, Gene7	4	1	7.393865928779329
18	~Gene2 & (Gene13 | Gene7)	60	3	0.0	Gene13, Gene2, Gene7	3	1	7.826805213119111
19	Gene14 & (Gene2 | Gene26 | Gene7)	60	4	0.5	Gene14, Gene2, Gene26, Gene7	4	1	7.393865928779329
20	Gene13 | Gene7	59	2	0.0	Gene13, Gene7	2	1	7.212763702603717
21	Gene13 | Gene7	59	2	0.0	Gene13, Gene7	2	1	7.212763702603717
22	Gene13 | Gene7	59	2	0.0	Gene13, Gene7	2	1	7.212763702603717
23	Gene13 | Gene7	59	2	0.0	Gene13, Gene7	2	1	7.212763702603717
24	Gene13 | Gene14	58	2	0.0	Gene13, Gene14	2	1	6.531821790301629
25	Gene2 | Gene7	58	2	0.0	Gene2, Gene7	2	1	7.538366358896131
26	Gene2 | Gene7	58	2	0.0	Gene2, Gene7	2	1	7.538366358896131
27	Gene14 | Gene2	58	2	0.0	Gene14, Gene2	2	1	7.945329112812141
28	Gene14	58	1	0.5	Gene14	1	1	8.170590455704605
29	Gene43 & Gene7	58	2	0.0	Gene43, Gene7	2	1	8.369243727455476
30	Gene14	58	1	0.5	Gene14	1	1	8.413876622362642
31	Gene7	58	1	0.5	Gene7	1	1	8.627320000323397
32	Gene7	58	1	0.5	Gene7	1	1	8.627320000323397
33	Gene14 | (Gene26 & Gene9)	57	3	0.0	Gene14, Gene26, Gene9	3	1	6.858236284390881
34	Gene14 & ~Gene9 & (Gene26 | Gene43)	57	4	0.5	Gene14, Gene26, Gene43, Gene9	4	1	3.779999031155519
35	Gene10 | Gene14 | Gene43	51	3	0.0	Gene10, Gene14, Gene43	3	1	7.41647534326703
36	Gene14 & (Gene13 | Gene2 | Gene26)	51	4	0.5	Gene13, Gene14, Gene2, Gene26	4	1	8.135749191327788
37	Gene39 | Gene6	50	2	0.0	Gene39, Gene6	2	1	8.510261505658722
38	Gene13 & Gene14	49	2	0.0	Gene13, Gene14	2	1	6.531821790301629
39	Gene13	49	1	0.5	Gene13	1	1	8.744837659700137
40	Gene13	49	1	0.5	Gene13	1	1	8.744837659700137
41	Gene13 & Gene2	48	2	0.0	Gene13, Gene2	2	1	6.440968523445071
42	Gene13 & Gene2	48	2	0.0	Gene13, Gene2	2	1	6.440968523445071
43	Gene13 & Gene7	48	2	0.0	Gene13, Gene7	2	1	7.212763702603717
44	Gene13 & Gene7	48	2	0.0	Gene13, Gene7	2	1	7.212763702603717
45	Gene2 & Gene26	48	2	0.0	Gene2, Gene26	2	1	7.657323474754113
46	Gene2 & Gene26	48	2	0.0	Gene2, Gene26	2	1	7.657323474754113
47	~Gene45	48	1	0.5	Gene45	1	1	8.972017680573604
48	Gene14 & Gene2	47	2	0.0	Gene14, Gene2	2	1	7.945329112812141
49	Gene26 & Gene9	46	2	0.0	Gene26, Gene9	2	1	8.946528766244066
50	~Gene7	41	1	0.5	Gene7	1	1	8.627320000323397
