rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene46 & (~Gene2 | ~Gene35)	86	3	0.0	Gene2, Gene35, Gene46	3	1	6.0093395871501025
2	~Gene46 & (~Gene19 | ~Gene36)	86	3	0.0	Gene19, Gene36, Gene46	3	1	6.855245605365272
3	~Gene46 | (Gene19 & Gene36)	86	3	0.0	Gene19, Gene36, Gene46	3	1	6.855245605365272
4	~Gene46 & (~Gene35 | ~Gene36)	86	3	0.0	Gene35, Gene36, Gene46	3	1	6.916414794694931
5	~Gene46 & (~Gene35 | ~Gene36)	86	3	0.0	Gene35, Gene36, Gene46	3	1	6.916414794694931
6	~Gene46 & (~Gene35 | ~Gene36)	86	3	0.0	Gene35, Gene36, Gene46	3	1	6.916414794694931
7	~Gene46 & (~Gene35 | ~Gene36)	86	3	0.0	Gene35, Gene36, Gene46	3	1	6.916414794694931
8	~Gene46 & (~Gene35 | ~Gene36)	86	3	0.0	Gene35, Gene36, Gene46	3	1	6.916414794694931
9	~Gene46 & (~Gene35 | ~Gene36)	86	3	0.0	Gene35, Gene36, Gene46	3	1	6.916414794694931
10	~Gene46 & (~Gene35 | ~Gene36)	86	3	0.0	Gene35, Gene36, Gene46	3	1	6.916414794694931
11	~Gene46	86	1	0.5	Gene46	1	1	8.033387136578442
12	Gene35 & Gene36 & Gene37	85	3	0.0	Gene35, Gene36, Gene37	3	1	6.25404865314279
13	Gene36 & ~Gene35	85	2	0.0	Gene35, Gene36	2	1	6.898088890678466
14	Gene4 & Gene41 & (Gene49 | ~Gene33) & (Gene7 | ~Gene33)	85	5	1.0	Gene33, Gene4, Gene41, Gene49, Gene7	5	1	4.50910841289621
15	Gene35 & Gene36	84	2	0.0	Gene35, Gene36	2	1	6.898088890678466
16	Gene35 & Gene36 & Gene46	84	3	0.0	Gene35, Gene36, Gene46	3	1	6.916414794694931
17	Gene36 & Gene46	84	2	0.0	Gene36, Gene46	2	1	7.063206355298126
18	Gene36 & Gene46	84	2	0.0	Gene36, Gene46	2	1	7.063206355298126
19	Gene36 & Gene46	84	2	0.0	Gene36, Gene46	2	1	7.063206355298126
20	Gene4 & Gene49	84	2	0.0	Gene4, Gene49	2	1	7.511754930484597
21	Gene35 & Gene36 & Gene41 & Gene46	84	4	0.5	Gene35, Gene36, Gene41, Gene46	4	1	5.285962280169704
22	Gene39	84	1	0.5	Gene39	1	1	7.671563902384044
23	Gene22	84	1	0.5	Gene22	1	1	7.6723204107651926
24	Gene36	84	1	0.5	Gene36	1	1	8.156030709570103
25	Gene36	84	1	0.5	Gene36	1	1	8.156030709570103
26	~Gene35 & ~Gene36 & ~Gene7	83	3	0.0	Gene35, Gene36, Gene7	3	1	4.936107406963017
27	Gene46 & ~Gene2 & ~Gene35	82	3	0.0	Gene2, Gene35, Gene46	3	1	6.0093395871501025
28	Gene46 & Gene49	82	2	0.0	Gene46, Gene49	2	1	7.420062073860503
29	Gene35 & Gene49	82	2	0.0	Gene35, Gene49	2	1	7.66993536355954
30	~Gene35	82	1	0.5	Gene35	1	1	8.093638209508491
31	~Gene35	82	1	0.5	Gene35	1	1	8.093638209508491
32	Gene19 | (Gene7 & ~Gene36)	57	3	0.0	Gene19, Gene36, Gene7	3	1	5.428918004635322
33	Gene18	33	1	0.5	Gene18	1	1	7.241920652841076
34	~Gene49 & (Gene18 | Gene8)	32	3	0.0	Gene18, Gene49, Gene8	3	1	5.477640179414258
35	~Gene8	24	1	0.5	Gene8	1	1	7.797668124388629
36	Gene16 | ~Gene46	21	2	0.0	Gene16, Gene46	2	1	8.00239037222419
37	Gene33 & ~Gene19	16	2	0.0	Gene19, Gene33	2	1	7.081707870419043
38	~Gene22 | ~Gene46	15	2	0.0	Gene22, Gene46	2	1	5.82024394952599
39	Gene46 & ~Gene19 & ~Gene36	15	3	0.0	Gene19, Gene36, Gene46	3	1	6.855245605365272
40	~Gene35 | ~Gene36	15	2	0.0	Gene35, Gene36	2	1	6.898088890678466
41	~Gene19	15	1	0.5	Gene19	1	1	7.489842299792912
42	~Gene36	15	1	0.5	Gene36	1	1	8.156030709570103
43	~Gene36	15	1	0.5	Gene36	1	1	8.156030709570103
44	~Gene36	15	1	0.5	Gene36	1	1	8.156030709570103
45	Gene35 | ~Gene13 | ~Gene36	14	3	0.0	Gene13, Gene35, Gene36	3	1	5.857068233311336
46	Gene49 | ~Gene17 | ~Gene4	14	3	0.0	Gene17, Gene4, Gene49	3	1	6.131417837777871
47	Gene46 & ~Gene36	14	2	0.0	Gene36, Gene46	2	1	7.063206355298126
48	Gene46 & ~Gene36	14	2	0.0	Gene36, Gene46	2	1	7.063206355298126
49	Gene46	13	1	0.5	Gene46	1	1	8.033387136578442
50	Gene46	13	1	0.5	Gene46	1	1	8.033387136578442
