rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene59 | ~Gene60	4	2	0.0	Gene59, Gene60	2	1
2	Gene57 & ~Gene4	4	2	0.0	Gene4, Gene57	2	1
3	Gene57 & ~Gene4	4	2	0.0	Gene4, Gene57	2	1
4	Gene59 | ~Gene60	4	2	0.0	Gene59, Gene60	2	1
5	Gene57 & ~Gene4	4	2	0.0	Gene4, Gene57	2	1
6	Gene59 | ~Gene60	4	2	0.0	Gene59, Gene60	2	1
7	Gene59 | ~Gene60	4	2	0.0	Gene59, Gene60	2	1
8	Gene57 & ~Gene4	4	2	0.0	Gene4, Gene57	2	1
9	Gene59 | ~Gene60	4	2	0.0	Gene59, Gene60	2	1
10	~Gene3 & ~Gene46	4	2	0.0	Gene3, Gene46	2	1
11	Gene59 | ~Gene60	4	2	0.0	Gene59, Gene60	2	1
12	~Gene60	4	1	0.5	Gene60	1	1
13	Gene89 & ~Gene95	3	2	0.0	Gene89, Gene95	2	1
14	Gene4 | Gene57 | ~Gene33	3	3	0.0	Gene33, Gene4, Gene57	3	1
15	~Gene49	3	1	0.5	Gene49	1	1
16	Gene43	3	1	0.5	Gene43	1	1
17	Gene57	3	1	0.5	Gene57	1	1
18	Gene18	3	1	0.5	Gene18	1	1
19	~Gene4	3	1	0.5	Gene4	1	1
20	~Gene3	3	1	0.5	Gene3	1	1
21	~Gene4	3	1	0.5	Gene4	1	1
22	~Gene66	3	1	0.5	Gene66	1	1
23	~Gene12	3	1	0.5	Gene12	1	1
24	~Gene100	3	1	0.5	Gene100	1	1
25	Gene18 | Gene43	2	2	0.0	Gene18, Gene43	2	1
26	Gene3 & Gene46	2	2	0.0	Gene3, Gene46	2	1
27	Gene30 | Gene43 | Gene59	2	3	0.0	Gene30, Gene43, Gene59	3	1
28	Gene3 & Gene43	2	2	0.0	Gene3, Gene43	2	1
29	Gene17 & Gene45	2	2	0.0	Gene17, Gene45	2	1
30	Gene49 | ~Gene59	2	2	0.0	Gene49, Gene59	2	1
31	Gene59 & Gene60	2	2	0.0	Gene59, Gene60	2	1
32	Gene100 & Gene28	2	2	0.0	Gene100, Gene28	2	1
33	Gene3 | Gene34	2	2	0.0	Gene3, Gene34	2	1
34	Gene52 | ~Gene57	2	2	0.0	Gene52, Gene57	2	1
35	Gene49 & Gene57 & Gene60	2	3	0.0	Gene49, Gene57, Gene60	3	1
36	Gene100 & Gene28	2	2	0.0	Gene100, Gene28	2	1
37	~Gene1	2	1	0.5	Gene1	1	1
38	~Gene88	2	1	0.5	Gene88	1	1
39	Gene89 | ~Gene42	1	2	0.0	Gene42, Gene89	2	1
40	Gene1 & Gene46 & ~Gene3	1	3	0.0	Gene1, Gene3, Gene46	3	1
41	Gene4 | Gene59	1	2	0.0	Gene4, Gene59	2	1
42	~Gene57	1	1	0.5	Gene57	1	1
43	Gene49	1	1	0.5	Gene49	1	1
44	Gene98	1	1	0.5	Gene98	1	1
45	Gene49	1	1	0.5	Gene49	1	1
46	~Gene18	1	1	0.5	Gene18	1	1
47	~Gene33	1	1	0.5	Gene33	1	1
48	Gene46 | Gene49	0	2	0.0	Gene46, Gene49	2	1
49	Gene60 & ~Gene32	0	2	0.0	Gene32, Gene60	2	1
50	Gene49 | Gene60	0	2	0.0	Gene49, Gene60	2	1
