rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene63 | Gene99	4	2	0.0	Gene63, Gene99	2	1
2	Gene4 | Gene99	4	2	0.0	Gene4, Gene99	2	1
3	Gene63 | Gene99	4	2	0.0	Gene63, Gene99	2	1
4	Gene4 | Gene99	4	2	0.0	Gene4, Gene99	2	1
5	~Gene27 | ~Gene87	4	2	0.0	Gene27, Gene87	2	1
6	Gene4 | Gene99	4	2	0.0	Gene4, Gene99	2	1
7	Gene67 | Gene85	4	2	0.0	Gene67, Gene85	2	1
8	Gene4 | Gene99	4	2	0.0	Gene4, Gene99	2	1
9	Gene63 | Gene99	4	2	0.0	Gene63, Gene99	2	1
10	Gene4 | Gene85	4	2	0.0	Gene4, Gene85	2	1
11	Gene4 | Gene99	4	2	0.0	Gene4, Gene99	2	1
12	Gene69 | Gene99	4	2	0.0	Gene69, Gene99	2	1
13	Gene4 | Gene99	4	2	0.0	Gene4, Gene99	2	1
14	Gene63 | Gene99	4	2	0.0	Gene63, Gene99	2	1
15	Gene69 | Gene89	4	2	0.0	Gene69, Gene89	2	1
16	Gene5 | Gene85	4	2	0.0	Gene5, Gene85	2	1
17	Gene4 | Gene63 | Gene99	4	3	0.0	Gene4, Gene63, Gene99	3	1
18	Gene63 | Gene99	4	2	0.0	Gene63, Gene99	2	1
19	Gene4 | Gene85	4	2	0.0	Gene4, Gene85	2	1
20	Gene4 | Gene99	4	2	0.0	Gene4, Gene99	2	1
21	Gene4 | Gene99	4	2	0.0	Gene4, Gene99	2	1
22	Gene28 | Gene99	4	2	0.0	Gene28, Gene99	2	1
23	Gene63 | Gene99	4	2	0.0	Gene63, Gene99	2	1
24	Gene67 | Gene99	4	2	0.0	Gene67, Gene99	2	1
25	Gene99	4	1	0.5	Gene99	1	1
26	Gene99	4	1	0.5	Gene99	1	1
27	Gene99	4	1	0.5	Gene99	1	1
28	Gene99	4	1	0.5	Gene99	1	1
29	Gene73 | Gene99	3	2	0.0	Gene73, Gene99	2	1
30	Gene36 | Gene67	3	2	0.0	Gene36, Gene67	2	1
31	Gene54 | Gene97	3	2	0.0	Gene54, Gene97	2	1
32	Gene100 | Gene85	3	2	0.0	Gene100, Gene85	2	1
33	Gene27 | ~Gene73 | ~Gene91	3	3	0.0	Gene27, Gene73, Gene91	3	1
34	Gene19 | Gene69 | Gene89	3	3	0.0	Gene19, Gene69, Gene89	3	1
35	Gene19 | Gene69	3	2	0.0	Gene19, Gene69	2	1
36	Gene48 | Gene63	3	2	0.0	Gene48, Gene63	2	1
37	Gene42 | Gene85	2	2	0.0	Gene42, Gene85	2	1
38	Gene28 | ~Gene61	2	2	0.0	Gene28, Gene61	2	1
39	Gene4 | Gene71	2	2	0.0	Gene4, Gene71	2	1
40	~Gene12	2	1	0.5	Gene12	1	1
41	Gene4	2	1	0.5	Gene4	1	1
42	Gene4	2	1	0.5	Gene4	1	1
43	Gene27 | Gene28 | Gene53 | Gene90	2	4	0.5	Gene27, Gene28, Gene53, Gene90	4	1
44	~Gene93	2	1	0.5	Gene93	1	1
45	Gene63 | ~Gene99	1	2	0.0	Gene63, Gene99	2	1
46	Gene4 | Gene56	1	2	0.0	Gene4, Gene56	2	1
47	Gene28 | Gene53	1	2	0.0	Gene28, Gene53	2	1
48	Gene28	1	1	0.5	Gene28	1	1
49	Gene53	1	1	0.5	Gene53	1	1
50	Gene53	1	1	0.5	Gene53	1	1
