rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene39 | Gene51	4	2	0.0	Gene39, Gene51	2	1
2	Gene25 | Gene80	4	2	0.0	Gene25, Gene80	2	1
3	Gene30 | Gene51	4	2	0.0	Gene30, Gene51	2	1
4	Gene39 | Gene51	4	2	0.0	Gene39, Gene51	2	1
5	Gene25 | Gene80	4	2	0.0	Gene25, Gene80	2	1
6	Gene30 | Gene51	4	2	0.0	Gene30, Gene51	2	1
7	Gene25 | Gene80	4	2	0.0	Gene25, Gene80	2	1
8	Gene25 | Gene80	4	2	0.0	Gene25, Gene80	2	1
9	Gene30 | Gene51	4	2	0.0	Gene30, Gene51	2	1
10	Gene25 | Gene80	4	2	0.0	Gene25, Gene80	2	1
11	Gene25 | Gene80	4	2	0.0	Gene25, Gene80	2	1
12	Gene23 | Gene25	4	2	0.0	Gene23, Gene25	2	1
13	Gene25 | Gene80	4	2	0.0	Gene25, Gene80	2	1
14	Gene30 | Gene51	4	2	0.0	Gene30, Gene51	2	1
15	Gene25 | Gene51	4	2	0.0	Gene25, Gene51	2	1
16	Gene51 | Gene61	4	2	0.0	Gene51, Gene61	2	1
17	Gene25 | Gene80	4	2	0.0	Gene25, Gene80	2	1
18	Gene25 | Gene47	4	2	0.0	Gene25, Gene47	2	1
19	Gene25 | Gene5	4	2	0.0	Gene25, Gene5	2	1
20	Gene51 | Gene61	4	2	0.0	Gene51, Gene61	2	1
21	Gene39 | Gene51 | Gene91	4	3	0.0	Gene39, Gene51, Gene91	3	1
22	Gene25 | Gene51	4	2	0.0	Gene25, Gene51	2	1
23	Gene39 | Gene51	4	2	0.0	Gene39, Gene51	2	1
24	Gene23 | Gene51 | Gene66	4	3	0.0	Gene23, Gene51, Gene66	3	1
25	Gene30 | Gene51	4	2	0.0	Gene30, Gene51	2	1
26	Gene25 | Gene80	4	2	0.0	Gene25, Gene80	2	1
27	Gene39 | Gene51	4	2	0.0	Gene39, Gene51	2	1
28	Gene51	4	1	0.5	Gene51	1	1
29	Gene51	4	1	0.5	Gene51	1	1
30	Gene51	4	1	0.5	Gene51	1	1
31	Gene51	4	1	0.5	Gene51	1	1
32	Gene39 | Gene5 | Gene51 | Gene9 | Gene92	4	5	1.0	Gene39, Gene5, Gene51, Gene9, Gene92	5	1
33	Gene19 | Gene21	3	2	0.0	Gene19, Gene21	2	1
34	Gene36 | Gene51	3	2	0.0	Gene36, Gene51	2	1
35	Gene5 | Gene78	3	2	0.0	Gene5, Gene78	2	1
36	Gene79 | Gene80	3	2	0.0	Gene79, Gene80	2	1
37	Gene40 & Gene51	3	2	0.0	Gene40, Gene51	2	1
38	Gene43 | Gene54	3	2	0.0	Gene43, Gene54	2	1
39	Gene25 | Gene40	3	2	0.0	Gene25, Gene40	2	1
40	Gene25 | Gene29 | Gene87	3	3	0.0	Gene25, Gene29, Gene87	3	1
41	Gene51 | Gene57	3	2	0.0	Gene51, Gene57	2	1
42	Gene23 | Gene54	3	2	0.0	Gene23, Gene54	2	1
43	Gene25	3	1	0.5	Gene25	1	1
44	Gene78	3	1	0.5	Gene78	1	1
45	Gene25 | Gene45 | Gene73	2	3	0.0	Gene25, Gene45, Gene73	3	1
46	Gene30 | Gene87	2	2	0.0	Gene30, Gene87	2	1
47	Gene47	2	1	0.5	Gene47	1	1
48	Gene6	2	1	0.5	Gene6	1	1
49	Gene21 | Gene47	1	2	0.0	Gene21, Gene47	2	1
50	~Gene25	1	1	0.5	Gene25	1	1
