rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene42 & (Gene24 | Gene31)	4	3	0.0	Gene24, Gene31, Gene42	3	1
2	Gene42 & (Gene24 | Gene31)	4	3	0.0	Gene24, Gene31, Gene42	3	1
3	Gene100 & Gene32	4	2	0.0	Gene100, Gene32	2	1
4	Gene24 & Gene42	4	2	0.0	Gene24, Gene42	2	1
5	Gene100 & Gene32	4	2	0.0	Gene100, Gene32	2	1
6	Gene2 & Gene32	4	2	0.0	Gene2, Gene32	2	1
7	Gene2 | Gene75	4	2	0.0	Gene2, Gene75	2	1
8	Gene100 & Gene32	4	2	0.0	Gene100, Gene32	2	1
9	Gene2 & Gene35	4	2	0.0	Gene2, Gene35	2	1
10	Gene2 & Gene32	4	2	0.0	Gene2, Gene32	2	1
11	Gene2 & Gene32	4	2	0.0	Gene2, Gene32	2	1
12	Gene24 & (Gene12 | Gene42)	4	3	0.0	Gene12, Gene24, Gene42	3	1
13	Gene42 & (Gene24 | Gene31)	4	3	0.0	Gene24, Gene31, Gene42	3	1
14	Gene2 & Gene72	4	2	0.0	Gene2, Gene72	2	1
15	Gene29 & Gene32	4	2	0.0	Gene29, Gene32	2	1
16	Gene100 & Gene32	4	2	0.0	Gene100, Gene32	2	1
17	Gene2 & Gene32	4	2	0.0	Gene2, Gene32	2	1
18	Gene2 & Gene32	4	2	0.0	Gene2, Gene32	2	1
19	Gene2 & Gene32	4	2	0.0	Gene2, Gene32	2	1
20	Gene32	4	1	0.5	Gene32	1	1
21	Gene2	4	1	0.5	Gene2	1	1
22	Gene32	4	1	0.5	Gene32	1	1
23	Gene2 | Gene75 | (Gene100 & Gene32)	4	4	0.5	Gene100, Gene2, Gene32, Gene75	4	1
24	Gene42 & (Gene24 | Gene61 | Gene62) & (Gene24 | Gene61 | Gene85)	4	5	1.0	Gene24, Gene42, Gene61, Gene62, Gene85	5	1
25	Gene89 & Gene98	3	2	0.0	Gene89, Gene98	2	1
26	Gene32 & Gene85	3	2	0.0	Gene32, Gene85	2	1
27	Gene42 & (Gene61 | Gene85)	3	3	0.0	Gene42, Gene61, Gene85	3	1
28	Gene2 & Gene62	3	2	0.0	Gene2, Gene62	2	1
29	Gene100 & Gene73	3	2	0.0	Gene100, Gene73	2	1
30	Gene32 & Gene99	3	2	0.0	Gene32, Gene99	2	1
31	Gene10 & Gene32	3	2	0.0	Gene10, Gene32	2	1
32	Gene61 & Gene85	3	2	0.0	Gene61, Gene85	2	1
33	Gene32 & Gene75	3	2	0.0	Gene32, Gene75	2	1
34	Gene75	3	1	0.5	Gene75	1	1
35	Gene100 & Gene29	2	2	0.0	Gene100, Gene29	2	1
36	Gene14 & Gene29 & Gene61	2	3	0.0	Gene14, Gene29, Gene61	3	1
37	Gene100 & Gene61	2	2	0.0	Gene100, Gene61	2	1
38	Gene100 & Gene84	2	2	0.0	Gene100, Gene84	2	1
39	Gene100 & Gene29	2	2	0.0	Gene100, Gene29	2	1
40	Gene11 | (Gene2 & Gene76)	2	3	0.0	Gene11, Gene2, Gene76	3	1
41	Gene100 & Gene67	2	2	0.0	Gene100, Gene67	2	1
42	Gene67 & Gene97	2	2	0.0	Gene67, Gene97	2	1
43	Gene55	2	1	0.5	Gene55	1	1
44	Gene31	2	1	0.5	Gene31	1	1
45	Gene62	2	1	0.5	Gene62	1	1
46	Gene97	2	1	0.5	Gene97	1	1
47	Gene4	2	1	0.5	Gene4	1	1
48	Gene6	2	1	0.5	Gene6	1	1
49	Gene17 | Gene2 | Gene35	1	3	0.0	Gene17, Gene2, Gene35	3	1
50	Gene95 & Gene99	1	2	0.0	Gene95, Gene99	2	1
