rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene20 | Gene34	4	2	0.0	Gene20, Gene34	2	1
2	Gene34 | ~Gene10	4	2	0.0	Gene10, Gene34	2	1
3	Gene43 | ~Gene72	4	2	0.0	Gene43, Gene72	2	1
4	Gene20 | Gene43	4	2	0.0	Gene20, Gene43	2	1
5	Gene20 | ~Gene92	4	2	0.0	Gene20, Gene92	2	1
6	Gene34 | ~Gene60 | ~Gene98	4	3	0.0	Gene34, Gene60, Gene98	3	1
7	Gene34 | ~Gene92	4	2	0.0	Gene34, Gene92	2	1
8	Gene20 | Gene43	4	2	0.0	Gene20, Gene43	2	1
9	Gene43 | ~Gene33	4	2	0.0	Gene33, Gene43	2	1
10	Gene20 | ~Gene92	4	2	0.0	Gene20, Gene92	2	1
11	Gene20 | Gene34	4	2	0.0	Gene20, Gene34	2	1
12	Gene20 | Gene43 | ~Gene92	4	3	0.0	Gene20, Gene43, Gene92	3	1
13	Gene34 | ~Gene10	4	2	0.0	Gene10, Gene34	2	1
14	Gene43	4	1	0.5	Gene43	1	1
15	Gene20 | Gene43	4	2	0.0	Gene20, Gene43	2	1
16	Gene20 | ~Gene92	4	2	0.0	Gene20, Gene92	2	1
17	~Gene92	4	1	0.5	Gene92	1	1
18	~Gene98	4	1	0.5	Gene98	1	1
19	~Gene92	4	1	0.5	Gene92	1	1
20	Gene43	4	1	0.5	Gene43	1	1
21	~Gene98	4	1	0.5	Gene98	1	1
22	~Gene98	4	1	0.5	Gene98	1	1
23	~Gene98	4	1	0.5	Gene98	1	1
24	Gene43	4	1	0.5	Gene43	1	1
25	Gene78 | Gene92	3	2	0.0	Gene78, Gene92	2	1
26	Gene72 | Gene92	3	2	0.0	Gene72, Gene92	2	1
27	~Gene34 & ~Gene92	3	2	0.0	Gene34, Gene92	2	1
28	Gene1 | Gene10	3	2	0.0	Gene1, Gene10	2	1
29	~Gene16 | ~Gene98	3	2	0.0	Gene16, Gene98	2	1
30	Gene33 | Gene99	3	2	0.0	Gene33, Gene99	2	1
31	Gene43 | Gene49	3	2	0.0	Gene43, Gene49	2	1
32	Gene16 | Gene33	3	2	0.0	Gene16, Gene33	2	1
33	Gene79 | Gene92	3	2	0.0	Gene79, Gene92	2	1
34	Gene72 | ~Gene97	3	2	0.0	Gene72, Gene97	2	1
35	Gene79	3	1	0.5	Gene79	1	1
36	~Gene60	3	1	0.5	Gene60	1	1
37	Gene1	3	1	0.5	Gene1	1	1
38	~Gene60	3	1	0.5	Gene60	1	1
39	~Gene60	3	1	0.5	Gene60	1	1
40	Gene41 | Gene67	2	2	0.0	Gene41, Gene67	2	1
41	Gene100 & Gene89	2	2	0.0	Gene100, Gene89	2	1
42	~Gene45	2	1	0.5	Gene45	1	1
43	Gene60 | Gene77 | Gene8 | ~Gene43	2	4	0.5	Gene43, Gene60, Gene77, Gene8	4	1
44	~Gene55	2	1	0.5	Gene55	1	1
45	Gene99	2	1	0.5	Gene99	1	1
46	Gene34 | Gene53 | Gene92	1	3	0.0	Gene34, Gene53, Gene92	3	1
47	Gene59	1	1	0.5	Gene59	1	1
48	~Gene20 & ~Gene43	0	2	0.0	Gene20, Gene43	2	1
49	Gene98	0	1	0.5	Gene98	1	1
50	Gene92	0	1	0.5	Gene92	1	1
