rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene32 | Gene77	4	2	0.0	Gene32, Gene77	2	1
2	~Gene39 & ~Gene67	4	2	0.0	Gene39, Gene67	2	1
3	Gene32 | Gene77	4	2	0.0	Gene32, Gene77	2	1
4	Gene32 | Gene77	4	2	0.0	Gene32, Gene77	2	1
5	Gene32 | Gene77	4	2	0.0	Gene32, Gene77	2	1
6	Gene32 | Gene77	4	2	0.0	Gene32, Gene77	2	1
7	Gene32 | Gene77	4	2	0.0	Gene32, Gene77	2	1
8	~Gene11 & ~Gene39	4	2	0.0	Gene11, Gene39	2	1
9	Gene32 | Gene77	4	2	0.0	Gene32, Gene77	2	1
10	Gene32 | Gene77	4	2	0.0	Gene32, Gene77	2	1
11	Gene32 | Gene77	4	2	0.0	Gene32, Gene77	2	1
12	Gene32 | Gene77	4	2	0.0	Gene32, Gene77	2	1
13	Gene32 | Gene77	4	2	0.0	Gene32, Gene77	2	1
14	Gene32 | Gene77	4	2	0.0	Gene32, Gene77	2	1
15	Gene32 | Gene77	4	2	0.0	Gene32, Gene77	2	1
16	Gene32 | Gene77	4	2	0.0	Gene32, Gene77	2	1
17	Gene32 | Gene77	4	2	0.0	Gene32, Gene77	2	1
18	Gene32 | Gene77	4	2	0.0	Gene32, Gene77	2	1
19	Gene32 | Gene77	4	2	0.0	Gene32, Gene77	2	1
20	Gene32 | Gene77	4	2	0.0	Gene32, Gene77	2	1
21	Gene32 | Gene77	4	2	0.0	Gene32, Gene77	2	1
22	Gene32 | Gene77	4	2	0.0	Gene32, Gene77	2	1
23	Gene32 | Gene43 | Gene77	3	3	0.0	Gene32, Gene43, Gene77	3	1
24	Gene32 & Gene72	3	2	0.0	Gene32, Gene72	2	1
25	Gene32	3	1	0.5	Gene32	1	1
26	Gene77	3	1	0.5	Gene77	1	1
27	~Gene23	3	1	0.5	Gene23	1	1
28	Gene58	3	1	0.5	Gene58	1	1
29	Gene32	3	1	0.5	Gene32	1	1
30	Gene32	3	1	0.5	Gene32	1	1
31	Gene32	3	1	0.5	Gene32	1	1
32	~Gene4	3	1	0.5	Gene4	1	1
33	Gene77	3	1	0.5	Gene77	1	1
34	Gene32 | Gene67	2	2	0.0	Gene32, Gene67	2	1
35	Gene44 | Gene88	2	2	0.0	Gene44, Gene88	2	1
36	Gene61 | Gene77	2	2	0.0	Gene61, Gene77	2	1
37	Gene32 | Gene83	2	2	0.0	Gene32, Gene83	2	1
38	Gene77 | Gene88	2	2	0.0	Gene77, Gene88	2	1
39	Gene32 | Gene77 | Gene88	2	3	0.0	Gene32, Gene77, Gene88	3	1
40	Gene65 | Gene77	2	2	0.0	Gene65, Gene77	2	1
41	Gene32 | Gene69 | Gene72	2	3	0.0	Gene32, Gene69, Gene72	3	1
42	Gene1 | Gene32 | Gene51	2	3	0.0	Gene1, Gene32, Gene51	3	1
43	Gene32 | Gene51 | Gene67 | Gene77	2	4	0.5	Gene32, Gene51, Gene67, Gene77	4	1
44	Gene39 | Gene77	1	2	0.0	Gene39, Gene77	2	1
45	Gene77 | Gene99	1	2	0.0	Gene77, Gene99	2	1
46	Gene32 | Gene44	1	2	0.0	Gene32, Gene44	2	1
47	~Gene32	1	1	0.5	Gene32	1	1
48	Gene44	1	1	0.5	Gene44	1	1
49	~Gene32	1	1	0.5	Gene32	1	1
50	Gene44	1	1	0.5	Gene44	1	1
