rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene2 & Gene70	4	2	0.0	Gene2, Gene70	2	1
2	Gene34 & Gene58 & Gene78	4	3	0.0	Gene34, Gene58, Gene78	3	1
3	Gene16 & Gene34	4	2	0.0	Gene16, Gene34	2	1
4	Gene2 & Gene70	4	2	0.0	Gene2, Gene70	2	1
5	Gene2 & Gene33	4	2	0.0	Gene2, Gene33	2	1
6	Gene16 & Gene34	4	2	0.0	Gene16, Gene34	2	1
7	Gene2 & Gene33	4	2	0.0	Gene2, Gene33	2	1
8	Gene34 | Gene96	4	2	0.0	Gene34, Gene96	2	1
9	Gene100 & Gene2	4	2	0.0	Gene100, Gene2	2	1
10	Gene2 & Gene70	4	2	0.0	Gene2, Gene70	2	1
11	Gene2 & Gene70	4	2	0.0	Gene2, Gene70	2	1
12	Gene100 & Gene2	4	2	0.0	Gene100, Gene2	2	1
13	Gene16 & Gene2 & Gene70	4	3	0.0	Gene16, Gene2, Gene70	3	1
14	Gene34 | (Gene16 & Gene84)	4	3	0.0	Gene16, Gene34, Gene84	3	1
15	Gene14 & Gene33 & Gene82	4	3	0.0	Gene14, Gene33, Gene82	3	1
16	Gene16 & Gene34	4	2	0.0	Gene16, Gene34	2	1
17	Gene16 & Gene2	4	2	0.0	Gene16, Gene2	2	1
18	Gene2 & Gene33	4	2	0.0	Gene2, Gene33	2	1
19	Gene34 & Gene71	4	2	0.0	Gene34, Gene71	2	1
20	Gene2 & Gene33	4	2	0.0	Gene2, Gene33	2	1
21	Gene100 & Gene2	4	2	0.0	Gene100, Gene2	2	1
22	Gene34 | Gene96	4	2	0.0	Gene34, Gene96	2	1
23	Gene16 & Gene2	4	2	0.0	Gene16, Gene2	2	1
24	Gene2 & Gene71	4	2	0.0	Gene2, Gene71	2	1
25	Gene34 | Gene96	4	2	0.0	Gene34, Gene96	2	1
26	Gene16 & Gene34 & Gene43	4	3	0.0	Gene16, Gene34, Gene43	3	1
27	Gene34 | Gene96	4	2	0.0	Gene34, Gene96	2	1
28	Gene16 & Gene34	4	2	0.0	Gene16, Gene34	2	1
29	Gene16 & Gene2 & Gene71 & Gene78	4	4	0.5	Gene16, Gene2, Gene71, Gene78	4	1
30	Gene2 & Gene98	3	2	0.0	Gene2, Gene98	2	1
31	Gene45 & (Gene12 | Gene56)	3	3	0.0	Gene12, Gene45, Gene56	3	1
32	Gene16 & ~Gene72	3	2	0.0	Gene16, Gene72	2	1
33	Gene16 & Gene33 & Gene49	3	3	0.0	Gene16, Gene33, Gene49	3	1
34	Gene19 & Gene2 & Gene86	3	3	0.0	Gene19, Gene2, Gene86	3	1
35	Gene33 & Gene71	3	2	0.0	Gene33, Gene71	2	1
36	Gene43 & Gene71	3	2	0.0	Gene43, Gene71	2	1
37	Gene16 & Gene92	3	2	0.0	Gene16, Gene92	2	1
38	Gene17 & Gene2	3	2	0.0	Gene17, Gene2	2	1
39	Gene16	3	1	0.5	Gene16	1	1
40	Gene96	3	1	0.5	Gene96	1	1
41	Gene16	3	1	0.5	Gene16	1	1
42	Gene16	3	1	0.5	Gene16	1	1
43	Gene16	3	1	0.5	Gene16	1	1
44	Gene16 & Gene31 & Gene43 & Gene71	3	4	0.5	Gene16, Gene31, Gene43, Gene71	4	1
45	Gene78 & Gene87	2	2	0.0	Gene78, Gene87	2	1
46	Gene31 & Gene84	2	2	0.0	Gene31, Gene84	2	1
47	Gene12	2	1	0.5	Gene12	1	1
48	Gene8	2	1	0.5	Gene8	1	1
49	Gene43 | Gene71	1	2	0.0	Gene43, Gene71	2	1
50	Gene78	1	1	0.5	Gene78	1	1
