rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene26 | Gene3	4	2	0.0	Gene26, Gene3	2	1
2	Gene31 & Gene83	4	2	0.0	Gene31, Gene83	2	1
3	Gene31 & Gene78	4	2	0.0	Gene31, Gene78	2	1
4	Gene47 & (Gene12 | Gene27)	4	3	0.0	Gene12, Gene27, Gene47	3	1
5	Gene38 & Gene44	4	2	0.0	Gene38, Gene44	2	1
6	Gene31 & Gene83	4	2	0.0	Gene31, Gene83	2	1
7	Gene80 & Gene83	4	2	0.0	Gene80, Gene83	2	1
8	Gene38 & Gene94	4	2	0.0	Gene38, Gene94	2	1
9	Gene31 & (Gene81 | Gene94)	4	3	0.0	Gene31, Gene81, Gene94	3	1
10	Gene36 & Gene90	4	2	0.0	Gene36, Gene90	2	1
11	Gene17 & Gene99	4	2	0.0	Gene17, Gene99	2	1
12	Gene13 & Gene79 & Gene90	4	3	0.0	Gene13, Gene79, Gene90	3	1
13	Gene31 & Gene99	4	2	0.0	Gene31, Gene99	2	1
14	Gene90	4	1	0.5	Gene90	1	1
15	Gene38 & Gene94	4	2	0.0	Gene38, Gene94	2	1
16	Gene44 & Gene86	4	2	0.0	Gene44, Gene86	2	1
17	Gene79 & Gene90	4	2	0.0	Gene79, Gene90	2	1
18	Gene80 & Gene83	4	2	0.0	Gene80, Gene83	2	1
19	Gene69 & Gene90	4	2	0.0	Gene69, Gene90	2	1
20	Gene31 & Gene69 & Gene90	4	3	0.0	Gene31, Gene69, Gene90	3	1
21	Gene38 & Gene94	4	2	0.0	Gene38, Gene94	2	1
22	Gene47 & (Gene12 | Gene27)	4	3	0.0	Gene12, Gene27, Gene47	3	1
23	Gene84	4	1	0.5	Gene84	1	1
24	Gene47	4	1	0.5	Gene47	1	1
25	Gene90	4	1	0.5	Gene90	1	1
26	Gene31	4	1	0.5	Gene31	1	1
27	Gene83	4	1	0.5	Gene83	1	1
28	Gene61 & Gene90	3	2	0.0	Gene61, Gene90	2	1
29	Gene3 & (Gene81 | ~Gene12)	3	3	0.0	Gene12, Gene3, Gene81	3	1
30	Gene12 & Gene28 & Gene7	3	3	0.0	Gene12, Gene28, Gene7	3	1
31	Gene79 & Gene91	3	2	0.0	Gene79, Gene91	2	1
32	Gene96 & ~Gene40	3	2	0.0	Gene40, Gene96	2	1
33	Gene63 & Gene83	3	2	0.0	Gene63, Gene83	2	1
34	Gene29 & Gene96	3	2	0.0	Gene29, Gene96	2	1
35	Gene85 & Gene96	3	2	0.0	Gene85, Gene96	2	1
36	Gene47 & (Gene43 | Gene76) & (Gene43 | Gene81)	3	4	0.5	Gene43, Gene47, Gene76, Gene81	4	1
37	Gene36 & Gene79 & Gene8 & Gene84	3	4	0.5	Gene36, Gene79, Gene8, Gene84	4	1
38	Gene59	3	1	0.5	Gene59	1	1
39	Gene96	3	1	0.5	Gene96	1	1
40	Gene12 | Gene27	2	2	0.0	Gene12, Gene27	2	1
41	Gene35 & Gene99	2	2	0.0	Gene35, Gene99	2	1
42	Gene8	2	1	0.5	Gene8	1	1
43	Gene64 | Gene79	1	2	0.0	Gene64, Gene79	2	1
44	Gene81 & Gene94	1	2	0.0	Gene81, Gene94	2	1
45	Gene38 | Gene63 | Gene73	1	3	0.0	Gene38, Gene63, Gene73	3	1
46	Gene29 | Gene93	1	2	0.0	Gene29, Gene93	2	1
47	Gene81 | Gene84	1	2	0.0	Gene81, Gene84	2	1
48	~Gene13 | ~Gene90	0	2	0.0	Gene13, Gene90	2	1
49	~Gene86	0	1	0.5	Gene86	1	1
50	~Gene38	0	1	0.5	Gene38	1	1
