rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene35 & ~Gene5	4	2	0.0	Gene35, Gene5	2	1
2	Gene40 & Gene73	4	2	0.0	Gene40, Gene73	2	1
3	Gene40 & Gene73	4	2	0.0	Gene40, Gene73	2	1
4	Gene35 & ~Gene5	4	2	0.0	Gene35, Gene5	2	1
5	Gene35 & ~Gene5	4	2	0.0	Gene35, Gene5	2	1
6	Gene35 & ~Gene60	4	2	0.0	Gene35, Gene60	2	1
7	Gene40 & Gene73 & ~Gene30	4	3	0.0	Gene30, Gene40, Gene73	3	1
8	Gene40 & Gene73	4	2	0.0	Gene40, Gene73	2	1
9	Gene40 & Gene73	4	2	0.0	Gene40, Gene73	2	1
10	Gene40 & Gene73	4	2	0.0	Gene40, Gene73	2	1
11	Gene40 & Gene73	4	2	0.0	Gene40, Gene73	2	1
12	Gene40 & Gene73	4	2	0.0	Gene40, Gene73	2	1
13	Gene40 & Gene73	4	2	0.0	Gene40, Gene73	2	1
14	~Gene5	4	1	0.5	Gene5	1	1
15	~Gene5	4	1	0.5	Gene5	1	1
16	~Gene60	4	1	0.5	Gene60	1	1
17	~Gene5	4	1	0.5	Gene5	1	1
18	Gene40 & Gene77	3	2	0.0	Gene40, Gene77	2	1
19	Gene73 & Gene77	3	2	0.0	Gene73, Gene77	2	1
20	Gene73 & Gene77	3	2	0.0	Gene73, Gene77	2	1
21	Gene35 & Gene77	3	2	0.0	Gene35, Gene77	2	1
22	~Gene30 | ~Gene40	3	2	0.0	Gene30, Gene40	2	1
23	Gene42 & Gene73	3	2	0.0	Gene42, Gene73	2	1
24	Gene52 & Gene54 & Gene77	3	3	0.0	Gene52, Gene54, Gene77	3	1
25	Gene73 & Gene77	3	2	0.0	Gene73, Gene77	2	1
26	Gene40 & Gene73 & Gene77	3	3	0.0	Gene40, Gene73, Gene77	3	1
27	Gene77 & Gene88	3	2	0.0	Gene77, Gene88	2	1
28	Gene73	3	1	0.5	Gene73	1	1
29	Gene40	3	1	0.5	Gene40	1	1
30	Gene40	3	1	0.5	Gene40	1	1
31	Gene40	3	1	0.5	Gene40	1	1
32	Gene40	3	1	0.5	Gene40	1	1
33	Gene73	3	1	0.5	Gene73	1	1
34	Gene27 & Gene73	2	2	0.0	Gene27, Gene73	2	1
35	Gene73 & Gene98	2	2	0.0	Gene73, Gene98	2	1
36	Gene28 & Gene85	2	2	0.0	Gene28, Gene85	2	1
37	Gene64 & Gene73	2	2	0.0	Gene64, Gene73	2	1
38	Gene28 & Gene85	2	2	0.0	Gene28, Gene85	2	1
39	Gene3 & Gene96	2	2	0.0	Gene3, Gene96	2	1
40	False	2	1	0.5	False	1	1
41	False	2	1	0.5	False	1	1
42	Gene77 | Gene89	2	2	0.0	Gene77, Gene89	2	1
43	Gene10 & Gene40 & Gene77 & Gene88	2	4	0.5	Gene10, Gene40, Gene77, Gene88	4	1
44	~Gene35	2	1	0.5	Gene35	1	1
45	Gene35 & Gene52 & Gene60 & ~Gene95	2	4	0.5	Gene35, Gene52, Gene60, Gene95	4	1
46	Gene30 & Gene40	1	2	0.0	Gene30, Gene40	2	1
47	~Gene77	1	1	0.5	Gene77	1	1
48	~Gene73	1	1	0.5	Gene73	1	1
49	~Gene77	1	1	0.5	Gene77	1	1
50	Gene5 & ~Gene28	0	2	0.0	Gene28, Gene5	2	1
