rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene40 | ~Gene5 | ~Gene98	4	3	0.0	Gene40, Gene5, Gene98	3	1
2	Gene79 | ~Gene51	4	2	0.0	Gene51, Gene79	2	1
3	Gene78 & (Gene60 | ~Gene28)	4	3	0.0	Gene28, Gene60, Gene78	3	1
4	Gene98 | ~Gene26 | ~Gene73	4	3	0.0	Gene26, Gene73, Gene98	3	1
5	Gene13 | Gene44	4	2	0.0	Gene13, Gene44	2	1
6	Gene2 | Gene54 | Gene73	4	3	0.0	Gene2, Gene54, Gene73	3	1
7	Gene1 | Gene69	4	2	0.0	Gene1, Gene69	2	1
8	Gene36 | ~Gene49 | ~Gene69	4	3	0.0	Gene36, Gene49, Gene69	3	1
9	True	4	1	0.5	True	1	1
10	Gene13 | Gene44	4	2	0.0	Gene13, Gene44	2	1
11	Gene78 | ~Gene48	4	2	0.0	Gene48, Gene78	2	1
12	Gene26 | ~Gene5 | ~Gene98	4	3	0.0	Gene26, Gene5, Gene98	3	1
13	Gene13 | Gene34	4	2	0.0	Gene13, Gene34	2	1
14	Gene34 | Gene78 | Gene97	4	3	0.0	Gene34, Gene78, Gene97	3	1
15	Gene37 | Gene54 | Gene91	4	3	0.0	Gene37, Gene54, Gene91	3	1
16	Gene14 | Gene5	4	2	0.0	Gene14, Gene5	2	1
17	Gene2 | Gene54 | Gene91	4	3	0.0	Gene2, Gene54, Gene91	3	1
18	Gene13 | Gene44	4	2	0.0	Gene13, Gene44	2	1
19	Gene2 | Gene54 | Gene73	4	3	0.0	Gene2, Gene54, Gene73	3	1
20	Gene40 | ~Gene5 | ~Gene98	4	3	0.0	Gene40, Gene5, Gene98	3	1
21	Gene13 | Gene44	4	2	0.0	Gene13, Gene44	2	1
22	Gene13 | Gene64	4	2	0.0	Gene13, Gene64	2	1
23	Gene51 | Gene79	4	2	0.0	Gene51, Gene79	2	1
24	Gene13 | ~Gene71	4	2	0.0	Gene13, Gene71	2	1
25	Gene85 | ~Gene2 | ~Gene97	4	3	0.0	Gene2, Gene85, Gene97	3	1
26	Gene13 | Gene69	4	2	0.0	Gene13, Gene69	2	1
27	Gene34 | Gene44	3	2	0.0	Gene34, Gene44	2	1
28	Gene53 | (Gene78 & Gene82)	3	3	0.0	Gene53, Gene78, Gene82	3	1
29	Gene36	3	1	0.5	Gene36	1	1
30	Gene2 | Gene73 | (Gene22 & Gene98)	3	4	0.5	Gene2, Gene22, Gene73, Gene98	4	1
31	~Gene34	3	1	0.5	Gene34	1	1
32	~Gene34	3	1	0.5	Gene34	1	1
33	Gene14 | Gene28 | (Gene61 & Gene63 & Gene78)	3	5	1.0	Gene14, Gene28, Gene61, Gene63, Gene78	5	1
34	Gene60 & (Gene78 | ~Gene28)	2	3	0.0	Gene28, Gene60, Gene78	3	1
35	Gene5 | Gene98	2	2	0.0	Gene5, Gene98	2	1
36	Gene22 | Gene69	2	2	0.0	Gene22, Gene69	2	1
37	Gene69	2	1	0.5	Gene69	1	1
38	Gene34 & (Gene78 | ~Gene46)	1	3	0.0	Gene34, Gene46, Gene78	3	1
39	Gene2 | (Gene69 & ~Gene72)	1	3	0.0	Gene2, Gene69, Gene72	3	1
40	Gene26 | Gene98 | ~Gene73	1	3	0.0	Gene26, Gene73, Gene98	3	1
41	Gene28 | Gene90	1	2	0.0	Gene28, Gene90	2	1
42	Gene48 & (Gene34 | Gene78)	1	3	0.0	Gene34, Gene48, Gene78	3	1
43	Gene53 | Gene63	1	2	0.0	Gene53, Gene63	2	1
44	Gene48	1	1	0.5	Gene48	1	1
45	~Gene51	1	1	0.5	Gene51	1	1
46	Gene26	1	1	0.5	Gene26	1	1
47	~Gene73	1	1	0.5	Gene73	1	1
48	~Gene37 & ~Gene60	0	2	0.0	Gene37, Gene60	2	1
49	~Gene79	0	1	0.5	Gene79	1	1
50	Gene75	0	1	0.5	Gene75	1	1
