rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene2 | Gene34	4	2	0.0	Gene2, Gene34	2	1
2	Gene24 & ~Gene99	4	2	0.0	Gene24, Gene99	2	1
3	Gene24 & ~Gene99	4	2	0.0	Gene24, Gene99	2	1
4	Gene24 & ~Gene99	4	2	0.0	Gene24, Gene99	2	1
5	Gene2 | Gene34	4	2	0.0	Gene2, Gene34	2	1
6	~Gene38 & ~Gene83 & ~Gene99	4	3	0.0	Gene38, Gene83, Gene99	3	1
7	Gene24 & ~Gene99	4	2	0.0	Gene24, Gene99	2	1
8	Gene2 | Gene34	4	2	0.0	Gene2, Gene34	2	1
9	Gene2 | Gene34	4	2	0.0	Gene2, Gene34	2	1
10	Gene2 | Gene34	4	2	0.0	Gene2, Gene34	2	1
11	Gene24 & ~Gene99	4	2	0.0	Gene24, Gene99	2	1
12	Gene2 | Gene34	4	2	0.0	Gene2, Gene34	2	1
13	Gene2 | Gene34	4	2	0.0	Gene2, Gene34	2	1
14	Gene2 | Gene34	4	2	0.0	Gene2, Gene34	2	1
15	Gene2 | Gene34	4	2	0.0	Gene2, Gene34	2	1
16	Gene34	4	1	0.5	Gene34	1	1
17	Gene2	4	1	0.5	Gene2	1	1
18	Gene2	4	1	0.5	Gene2	1	1
19	Gene2	4	1	0.5	Gene2	1	1
20	Gene34	4	1	0.5	Gene34	1	1
21	Gene34	4	1	0.5	Gene34	1	1
22	~Gene99 & (Gene38 | Gene83 | ~Gene93)	4	4	0.5	Gene38, Gene83, Gene93, Gene99	4	1
23	~Gene99	4	1	0.5	Gene99	1	1
24	Gene34 | Gene38 | Gene83	3	3	0.0	Gene34, Gene38, Gene83	3	1
25	Gene24 & ~Gene2 & ~Gene99	3	3	0.0	Gene2, Gene24, Gene99	3	1
26	False	3	1	0.5	False	1	1
27	~Gene38 & ~Gene68 & ~Gene99	3	3	0.0	Gene38, Gene68, Gene99	3	1
28	Gene59 | Gene76	3	2	0.0	Gene59, Gene76	2	1
29	Gene34 | Gene41	3	2	0.0	Gene34, Gene41	2	1
30	Gene28	3	1	0.5	Gene28	1	1
31	Gene28	3	1	0.5	Gene28	1	1
32	Gene38 & Gene83	2	2	0.0	Gene38, Gene83	2	1
33	Gene24 | ~Gene93	2	2	0.0	Gene24, Gene93	2	1
34	Gene34 | Gene63 | Gene97	2	3	0.0	Gene34, Gene63, Gene97	3	1
35	Gene24 | ~Gene99	2	2	0.0	Gene24, Gene99	2	1
36	Gene44	2	1	0.5	Gene44	1	1
37	~Gene38	2	1	0.5	Gene38	1	1
38	~Gene38	2	1	0.5	Gene38	1	1
39	~Gene61	2	1	0.5	Gene61	1	1
40	Gene83	2	1	0.5	Gene83	1	1
41	Gene30	2	1	0.5	Gene30	1	1
42	Gene34 | Gene65 | Gene99	1	3	0.0	Gene34, Gene65, Gene99	3	1
43	Gene30 | Gene97	1	2	0.0	Gene30, Gene97	2	1
44	Gene34 | Gene99	1	2	0.0	Gene34, Gene99	2	1
45	Gene38 | Gene97	1	2	0.0	Gene38, Gene97	2	1
46	Gene13 | Gene2 | Gene34 | Gene65	1	4	0.5	Gene13, Gene2, Gene34, Gene65	4	1
47	Gene65	1	1	0.5	Gene65	1	1
48	Gene2 | Gene29 | Gene38 | Gene99	1	4	0.5	Gene2, Gene29, Gene38, Gene99	4	1
49	Gene38 | Gene99	0	2	0.0	Gene38, Gene99	2	1
50	Gene38 | Gene99	0	2	0.0	Gene38, Gene99	2	1
