rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene43 & Gene65 & ~Gene93	4	3	0.0	Gene43, Gene65, Gene93	3	1
2	~Gene19 & (~Gene13 | ~Gene59)	4	3	0.0	Gene13, Gene19, Gene59	3	1
3	Gene7	4	1	0.5	Gene7	1	1
4	Gene7 | Gene96	4	2	0.0	Gene7, Gene96	2	1
5	~Gene13 | ~Gene19	4	2	0.0	Gene13, Gene19	2	1
6	Gene7	4	1	0.5	Gene7	1	1
7	Gene7 & Gene77	4	2	0.0	Gene7, Gene77	2	1
8	Gene7	4	1	0.5	Gene7	1	1
9	Gene20 & Gene7	4	2	0.0	Gene20, Gene7	2	1
10	Gene7 | Gene96	4	2	0.0	Gene7, Gene96	2	1
11	Gene7 | Gene96	4	2	0.0	Gene7, Gene96	2	1
12	Gene7 | Gene76	4	2	0.0	Gene7, Gene76	2	1
13	Gene7 | Gene96	4	2	0.0	Gene7, Gene96	2	1
14	Gene33 & Gene7	4	2	0.0	Gene33, Gene7	2	1
15	~Gene19 & (~Gene13 | ~Gene59)	4	3	0.0	Gene13, Gene19, Gene59	3	1
16	Gene7	4	1	0.5	Gene7	1	1
17	~Gene19 & (~Gene13 | ~Gene59)	4	3	0.0	Gene13, Gene19, Gene59	3	1
18	Gene7 | Gene96	4	2	0.0	Gene7, Gene96	2	1
19	Gene7 | Gene96	4	2	0.0	Gene7, Gene96	2	1
20	Gene7 | Gene96	4	2	0.0	Gene7, Gene96	2	1
21	Gene7 & Gene77	4	2	0.0	Gene7, Gene77	2	1
22	Gene43 & Gene7	4	2	0.0	Gene43, Gene7	2	1
23	Gene7	4	1	0.5	Gene7	1	1
24	Gene7	4	1	0.5	Gene7	1	1
25	Gene7	4	1	0.5	Gene7	1	1
26	Gene7	4	1	0.5	Gene7	1	1
27	Gene7	4	1	0.5	Gene7	1	1
28	~Gene19	4	1	0.5	Gene19	1	1
29	Gene7 & Gene76	3	2	0.0	Gene7, Gene76	2	1
30	Gene7 & Gene96	3	2	0.0	Gene7, Gene96	2	1
31	Gene3 & Gene59	3	2	0.0	Gene3, Gene59	2	1
32	Gene7 & Gene96	3	2	0.0	Gene7, Gene96	2	1
33	Gene59 | Gene96	3	2	0.0	Gene59, Gene96	2	1
34	Gene65 & Gene7 & Gene96	3	3	0.0	Gene65, Gene7, Gene96	3	1
35	Gene59 & Gene89	3	2	0.0	Gene59, Gene89	2	1
36	Gene81 & Gene98	3	2	0.0	Gene81, Gene98	2	1
37	Gene7 & Gene96	3	2	0.0	Gene7, Gene96	2	1
38	Gene89	3	1	0.5	Gene89	1	1
39	Gene43 & Gene57 & Gene96 & ~Gene59	3	4	0.5	Gene43, Gene57, Gene59, Gene96	4	1
40	Gene65 & Gene68 & Gene7 & Gene78 & Gene96	3	5	1.0	Gene65, Gene68, Gene7, Gene78, Gene96	5	1
41	~Gene4 & ~Gene68	2	2	0.0	Gene4, Gene68	2	1
42	Gene41 | Gene96	2	2	0.0	Gene41, Gene96	2	1
43	Gene7 | (Gene37 & Gene58)	2	3	0.0	Gene37, Gene58, Gene7	3	1
44	Gene7 | Gene96 | ~Gene98	2	3	0.0	Gene7, Gene96, Gene98	3	1
45	Gene81	2	1	0.5	Gene81	1	1
46	Gene78	1	1	0.5	Gene78	1	1
47	Gene13	1	1	0.5	Gene13	1	1
48	Gene100	0	1	0.5	Gene100	1	1
49	Gene19	0	1	0.5	Gene19	1	1
50	~Gene65 | (Gene66 & Gene93) | (Gene69 & Gene93)	0	4	0.5	Gene65, Gene66, Gene69, Gene93	4	1
