rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition
1	Gene100 | ~Gene78	4	2	0.0	Gene100, Gene78	2	1
2	Gene10 | Gene44	4	2	0.0	Gene10, Gene44	2	1
3	Gene30 | Gene82	4	2	0.0	Gene30, Gene82	2	1
4	Gene10 | Gene44	4	2	0.0	Gene10, Gene44	2	1
5	Gene44 | (Gene25 & Gene84)	4	3	0.0	Gene25, Gene44, Gene84	3	1
6	Gene44 | Gene53 | Gene86	4	3	0.0	Gene44, Gene53, Gene86	3	1
7	Gene10 | Gene44 | Gene90	4	3	0.0	Gene10, Gene44, Gene90	3	1
8	Gene41 | Gene53 | Gene82	4	3	0.0	Gene41, Gene53, Gene82	3	1
9	Gene30 | Gene82	4	2	0.0	Gene30, Gene82	2	1
10	Gene10 | Gene44	4	2	0.0	Gene10, Gene44	2	1
11	Gene5 | Gene71	4	2	0.0	Gene5, Gene71	2	1
12	Gene30 | Gene82	4	2	0.0	Gene30, Gene82	2	1
13	Gene5 | Gene71	4	2	0.0	Gene5, Gene71	2	1
14	Gene10 | Gene44 | Gene75	4	3	0.0	Gene10, Gene44, Gene75	3	1
15	Gene100 | Gene71 | Gene92	4	3	0.0	Gene100, Gene71, Gene92	3	1
16	Gene5 | Gene71	4	2	0.0	Gene5, Gene71	2	1
17	Gene100	4	1	0.5	Gene100	1	1
18	Gene44 | Gene53	4	2	0.0	Gene44, Gene53	2	1
19	Gene100 | Gene76	4	2	0.0	Gene100, Gene76	2	1
20	Gene100 | Gene84	4	2	0.0	Gene100, Gene84	2	1
21	Gene10 | Gene44	4	2	0.0	Gene10, Gene44	2	1
22	Gene100 & Gene44	4	2	0.0	Gene100, Gene44	2	1
23	Gene100 | Gene84	4	2	0.0	Gene100, Gene84	2	1
24	Gene44 | (Gene25 & Gene84)	4	3	0.0	Gene25, Gene44, Gene84	3	1
25	Gene100 | Gene5 | Gene53 | Gene84	4	4	0.5	Gene100, Gene5, Gene53, Gene84	4	1
26	Gene71	4	1	0.5	Gene71	1	1
27	Gene44	4	1	0.5	Gene44	1	1
28	Gene44	4	1	0.5	Gene44	1	1
29	Gene44	4	1	0.5	Gene44	1	1
30	Gene30 | Gene43	3	2	0.0	Gene30, Gene43	2	1
31	Gene5 | Gene73	3	2	0.0	Gene5, Gene73	2	1
32	Gene44 | Gene85	3	2	0.0	Gene44, Gene85	2	1
33	Gene25 | (Gene16 & Gene5)	3	3	0.0	Gene16, Gene25, Gene5	3	1
34	Gene78	3	1	0.5	Gene78	1	1
35	Gene30 | Gene54 | Gene61 | Gene62 | Gene85	3	5	1.0	Gene30, Gene54, Gene61, Gene62, Gene85	5	1
36	Gene100 | Gene14 | Gene54 | Gene61 | Gene85	3	5	1.0	Gene100, Gene14, Gene54, Gene61, Gene85	5	1
37	Gene30 & Gene82 & Gene85	2	3	0.0	Gene30, Gene82, Gene85	3	1
38	Gene24 | Gene53	2	2	0.0	Gene24, Gene53	2	1
39	Gene5 | Gene50	2	2	0.0	Gene5, Gene50	2	1
40	Gene100 & Gene85	2	2	0.0	Gene100, Gene85	2	1
41	Gene30 & (Gene43 | Gene54)	2	3	0.0	Gene30, Gene43, Gene54	3	1
42	Gene10 | Gene89	2	2	0.0	Gene10, Gene89	2	1
43	Gene84	2	1	0.5	Gene84	1	1
44	Gene84	2	1	0.5	Gene84	1	1
45	Gene48	2	1	0.5	Gene48	1	1
46	Gene84	2	1	0.5	Gene84	1	1
47	Gene54 & Gene85 & Gene9 & Gene93 & (Gene30 | Gene43)	2	6	1.5	Gene30, Gene43, Gene54, Gene85, Gene9, Gene93	6	1
48	Gene59	1	1	0.5	Gene59	1	1
49	~Gene25	1	1	0.5	Gene25	1	1
50	~Gene44	0	1	0.5	Gene44	1	1
