rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene385 & Gene481 & Gene69	23	3	0.0	Gene385, Gene481, Gene69	3	1	0.8121312853295406
2	Gene385 & Gene481 & Gene69	23	3	0.0	Gene385, Gene481, Gene69	3	1	0.8121312853295406
3	Gene385 & Gene481 & Gene69	23	3	0.0	Gene385, Gene481, Gene69	3	1	0.8121312853295406
4	Gene385 & Gene481 & Gene69	23	3	0.0	Gene385, Gene481, Gene69	3	1	0.8121312853295406
5	Gene385 & Gene481 & Gene69	23	3	0.0	Gene385, Gene481, Gene69	3	1	0.8121312853295406
6	Gene385 & Gene481 & Gene69	23	3	0.0	Gene385, Gene481, Gene69	3	1	0.8121312853295406
7	Gene385 & Gene481 & Gene69	23	3	0.0	Gene385, Gene481, Gene69	3	1	0.8121312853295406
8	Gene385 & Gene481 & Gene69	23	3	0.0	Gene385, Gene481, Gene69	3	1	0.8121312853295406
9	Gene385 & Gene481 & Gene69	23	3	0.0	Gene385, Gene481, Gene69	3	1	0.8121312853295406
10	Gene385 & Gene481 & Gene69	23	3	0.0	Gene385, Gene481, Gene69	3	1	0.8121312853295406
11	Gene385 & Gene481 & Gene69	23	3	0.0	Gene385, Gene481, Gene69	3	1	0.8121312853295406
12	Gene385 & Gene481 & Gene69	23	3	0.0	Gene385, Gene481, Gene69	3	1	0.8121312853295406
13	Gene385 & Gene481 & Gene69	23	3	0.0	Gene385, Gene481, Gene69	3	1	0.8121312853295406
14	Gene46 & Gene481 & Gene69	23	3	0.0	Gene46, Gene481, Gene69	3	1	0.8922082987003082
15	Gene46 & Gene481 & Gene69	23	3	0.0	Gene46, Gene481, Gene69	3	1	0.8922082987003082
16	Gene385 & Gene46 & Gene481	23	3	0.0	Gene385, Gene46, Gene481	3	1	1.0189099637170282
17	Gene385 & Gene481	23	2	0.0	Gene385, Gene481	2	1	1.258005209900158
18	Gene128 & Gene393 & Gene46	23	3	0.0	Gene128, Gene393, Gene46	3	1	1.3335294014622847
19	Gene481 & Gene69	23	2	0.0	Gene481, Gene69	2	1	1.3590482912066806
20	Gene46 & Gene481	23	2	0.0	Gene46, Gene481	2	1	1.394133966301953
21	Gene128 & Gene481	23	2	0.0	Gene128, Gene481	2	1	1.4397953088124607
22	Gene385 & Gene46 & Gene481 & Gene69	23	4	0.5	Gene385, Gene46, Gene481, Gene69	4	1	1.1359049868588809
23	Gene385 & Gene46 & Gene481 & Gene69	23	4	0.5	Gene385, Gene46, Gene481, Gene69	4	1	1.1359049868588809
24	Gene481	23	1	0.5	Gene481	1	1	1.2936939356122386
25	Gene481	23	1	0.5	Gene481	1	1	1.2936939356122386
26	Gene481	23	1	0.5	Gene481	1	1	1.2936939356122386
27	Gene101 & Gene242 & Gene466	22	3	0.0	Gene101, Gene242, Gene466	3	1	1.074976900625318
28	Gene387 & Gene481	22	2	0.0	Gene387, Gene481	2	1	1.2568059249128904
29	Gene310 & Gene69	22	2	0.0	Gene310, Gene69	2	1	1.5697278808190398
30	Gene100 & Gene422 & Gene46 & Gene69	22	4	0.5	Gene100, Gene422, Gene46, Gene69	4	1	0.8289138726351211
31	Gene169 & Gene393 & Gene46 & Gene466	22	4	0.5	Gene169, Gene393, Gene46, Gene466	4	1	1.3826538008400524
32	Gene298 & Gene336	21	2	0.0	Gene298, Gene336	2	1	1.8646278500109976
33	Gene167	21	1	0.5	Gene167	1	1	1.649217963742952
34	Gene140 & Gene385 & Gene46 & Gene69	20	4	0.5	Gene140, Gene385, Gene46, Gene69	4	1	0.7049369772570278
35	Gene46 & Gene466	19	2	0.0	Gene46, Gene466	2	1	1.5125689407171403
36	Gene348 & Gene385	16	2	0.0	Gene348, Gene385	2	1	1.2766307618566932
37	~Gene389	16	1	0.5	Gene389	1	1	1.7786586811039573
38	Gene389 & Gene69	13	2	0.0	Gene389, Gene69	2	1	1.2217921045203632
39	Gene132	12	1	0.5	Gene132	1	1	1.6912149692629086
40	Gene117	12	1	0.5	Gene117	1	1	1.8284296400523865
41	Gene46 & Gene69	9	2	0.0	Gene46, Gene69	2	1	1.3952746339152733
42	Gene385 & Gene40	9	2	0.0	Gene385, Gene40	2	1	1.3994022871488063
43	Gene385 & Gene69	9	2	0.0	Gene385, Gene69	2	1	1.414501309740715
44	Gene385 & Gene69	9	2	0.0	Gene385, Gene69	2	1	1.414501309740715
45	Gene385 & Gene387	8	2	0.0	Gene385, Gene387	2	1	1.3572124646669186
46	Gene69	7	1	0.5	Gene69	1	1	1.5106394415068403
47	Gene69	7	1	0.5	Gene69	1	1	1.5106394415068403
48	Gene312 & Gene385	5	2	0.0	Gene312, Gene385	2	1	1.3028173042353715
49	Gene169 & Gene46	5	2	0.0	Gene169, Gene46	2	1	1.5209470225835462
50	Gene385 | Gene69	2	2	0.0	Gene385, Gene69	2	1	1.414501309740715
