rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene104 & Gene135 & Gene385	24	3	0.0	Gene104, Gene135, Gene385	3	1	0.048663528463351854
2	Gene104 & Gene135 & Gene385	24	3	0.0	Gene104, Gene135, Gene385	3	1	0.048663528463351854
3	Gene104 & Gene135 & Gene385	24	3	0.0	Gene104, Gene135, Gene385	3	1	0.048663528463351854
4	Gene104 & Gene135 & Gene385	24	3	0.0	Gene104, Gene135, Gene385	3	1	0.048663528463351854
5	Gene104 & Gene135 & Gene385	24	3	0.0	Gene104, Gene135, Gene385	3	1	0.048663528463351854
6	Gene104 & Gene135 & Gene385	24	3	0.0	Gene104, Gene135, Gene385	3	1	0.048663528463351854
7	Gene104 & Gene135 & Gene385	24	3	0.0	Gene104, Gene135, Gene385	3	1	0.048663528463351854
8	Gene104 & Gene135 & Gene385	24	3	0.0	Gene104, Gene135, Gene385	3	1	0.048663528463351854
9	Gene104 & Gene135 & Gene385	24	3	0.0	Gene104, Gene135, Gene385	3	1	0.048663528463351854
10	Gene104 & Gene135 & Gene385	24	3	0.0	Gene104, Gene135, Gene385	3	1	0.048663528463351854
11	Gene104 & Gene135 & Gene385	24	3	0.0	Gene104, Gene135, Gene385	3	1	0.048663528463351854
12	Gene104 & Gene135 & Gene385	24	3	0.0	Gene104, Gene135, Gene385	3	1	0.048663528463351854
13	Gene104 & Gene135 & Gene385	24	3	0.0	Gene104, Gene135, Gene385	3	1	0.048663528463351854
14	Gene104 & Gene135 & Gene385	24	3	0.0	Gene104, Gene135, Gene385	3	1	0.048663528463351854
15	Gene104 & Gene135 & Gene385	24	3	0.0	Gene104, Gene135, Gene385	3	1	0.048663528463351854
16	Gene104 & Gene135 & Gene385	24	3	0.0	Gene104, Gene135, Gene385	3	1	0.048663528463351854
17	Gene104 & Gene135 & Gene385	24	3	0.0	Gene104, Gene135, Gene385	3	1	0.048663528463351854
18	Gene135 & Gene385 & Gene451	24	3	0.0	Gene135, Gene385, Gene451	3	1	0.0862705334681506
19	Gene104 & Gene135	24	2	0.0	Gene104, Gene135	2	1	0.18706760217551055
20	Gene135 & Gene451	24	2	0.0	Gene135, Gene451	2	1	0.19285787418474876
21	Gene104 & Gene105 & Gene156	24	3	0.0	Gene104, Gene105, Gene156	3	1	1.4872123698983213
22	Gene104 & Gene451 & Gene71	24	3	0.0	Gene104, Gene451, Gene71	3	1	1.8763385253786025
23	Gene104 & Gene451	24	2	0.0	Gene104, Gene451	2	1	2.0948632035396058
24	Gene104 & Gene6	24	2	0.0	Gene104, Gene6	2	1	2.095237592908231
25	Gene104 & Gene135 & Gene385 & Gene451	24	4	0.5	Gene104, Gene135, Gene385, Gene451	4	1	0.04595372255107936
26	Gene104 & Gene135 & Gene385 & Gene451	24	4	0.5	Gene104, Gene135, Gene385, Gene451	4	1	0.04595372255107936
27	Gene104 & Gene135 & Gene385 & Gene451	24	4	0.5	Gene104, Gene135, Gene385, Gene451	4	1	0.04595372255107936
28	Gene104 & Gene135 & Gene385 & Gene451	24	4	0.5	Gene104, Gene135, Gene385, Gene451	4	1	0.04595372255107936
29	Gene104 & Gene135 & Gene385 & Gene451	24	4	0.5	Gene104, Gene135, Gene385, Gene451	4	1	0.04595372255107936
30	Gene104 & Gene135 & Gene385 & Gene451	24	4	0.5	Gene104, Gene135, Gene385, Gene451	4	1	0.04595372255107936
31	Gene104 & Gene135 & Gene306 & Gene385	24	4	0.5	Gene104, Gene135, Gene306, Gene385	4	1	0.07153225236921334
32	Gene135 & Gene385 & Gene406 & Gene451	24	4	0.5	Gene135, Gene385, Gene406, Gene451	4	1	0.09703601497562528
33	Gene117 & Gene135 & Gene214 & Gene385 & Gene451 & Gene481	24	6	1.5	Gene117, Gene135, Gene214, Gene385, Gene451, Gene481	6	1	0.031042277927223055
34	Gene117 & Gene159 & Gene220 & Gene385 & Gene451 & Gene478	24	6	1.5	Gene117, Gene159, Gene220, Gene385, Gene451, Gene478	6	1	0.8476413752118488
35	Gene135 & Gene385	23	2	0.0	Gene135, Gene385	2	1	0.19063286988362466
36	Gene135 & Gene385	23	2	0.0	Gene135, Gene385	2	1	0.19063286988362466
37	Gene135 & Gene385	23	2	0.0	Gene135, Gene385	2	1	0.19063286988362466
38	Gene135 & Gene385	23	2	0.0	Gene135, Gene385	2	1	0.19063286988362466
39	Gene104 & Gene385	23	2	0.0	Gene104, Gene385	2	1	2.0014144733245045
40	Gene104 & Gene385	23	2	0.0	Gene104, Gene385	2	1	2.0014144733245045
41	Gene104 & Gene385	23	2	0.0	Gene104, Gene385	2	1	2.0014144733245045
42	Gene104 & Gene385	23	2	0.0	Gene104, Gene385	2	1	2.0014144733245045
43	Gene104	23	1	0.5	Gene104	1	1	2.0834682171651036
44	Gene104	23	1	0.5	Gene104	1	1	2.0834682171651036
45	Gene104	23	1	0.5	Gene104	1	1	2.0834682171651036
46	Gene323 & Gene385	18	2	0.0	Gene323, Gene385	2	1	2.019302673127938
47	Gene385 & Gene444 & Gene451	16	3	0.0	Gene385, Gene444, Gene451	3	1	0.1769466932153036
48	Gene385	2	1	0.5	Gene385	1	1	1.3777157497487307
49	Gene385	2	1	0.5	Gene385	1	1	1.3777157497487307
50	Gene385	2	1	0.5	Gene385	1	1	1.3777157497487307
