rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene100 & (Gene392 | Gene4)	24	3	0.0	Gene100, Gene392, Gene4	3	1	0.06589572256804285
2	Gene100 & (Gene392 | Gene4)	24	3	0.0	Gene100, Gene392, Gene4	3	1	0.06589572256804285
3	Gene100 & (Gene392 | Gene4)	24	3	0.0	Gene100, Gene392, Gene4	3	1	0.06589572256804285
4	Gene100 & (Gene392 | Gene4)	24	3	0.0	Gene100, Gene392, Gene4	3	1	0.06589572256804285
5	Gene100 & (Gene392 | Gene4)	24	3	0.0	Gene100, Gene392, Gene4	3	1	0.06589572256804285
6	Gene100 & (Gene392 | ~Gene409)	24	3	0.0	Gene100, Gene392, Gene409	3	1	0.0762004676137934
7	Gene100 & (Gene392 | Gene4)	24	3	0.0	Gene100, Gene392, Gene4	3	1	0.07667605794634799
8	Gene100 | (Gene392 & Gene4)	24	3	0.0	Gene100, Gene392, Gene4	3	1	0.07667605794634799
9	Gene100 | (Gene392 & Gene4)	24	3	0.0	Gene100, Gene392, Gene4	3	1	0.07667605794634799
10	Gene100 | (Gene392 & Gene4)	24	3	0.0	Gene100, Gene392, Gene4	3	1	0.07667605794634799
11	Gene100 & (Gene392 | Gene4)	24	3	0.0	Gene100, Gene392, Gene4	3	1	0.07667605794634799
12	Gene392 & ~Gene264	24	2	0.0	Gene264, Gene392	2	1	0.08311793664363917
13	Gene100	24	1	0.5	Gene100	1	1	0.15737438874283677
14	Gene100	24	1	0.5	Gene100	1	1	1.3426538433205524
15	Gene100	24	1	0.5	Gene100	1	1	1.3426538433205524
16	Gene100	24	1	0.5	Gene100	1	1	1.3426538433205524
17	Gene100	24	1	0.5	Gene100	1	1	1.3426538433205524
18	Gene392 & Gene4	23	2	0.0	Gene392, Gene4	2	1	0.08749193566562904
19	Gene151 & Gene4 & Gene415	23	3	0.0	Gene151, Gene4, Gene415	3	1	0.0918661171298912
20	Gene151 & ~Gene4	23	2	0.0	Gene151, Gene4	2	1	0.11421876962856568
21	Gene151 & Gene72	23	2	0.0	Gene151, Gene72	2	1	0.11428228187612446
22	Gene151 & Gene72	23	2	0.0	Gene151, Gene72	2	1	0.11428228187612446
23	Gene411 & (Gene432 | ~Gene409)	22	3	0.0	Gene409, Gene411, Gene432	3	1	0.11580155927801628
24	Gene176 & Gene246	22	2	0.0	Gene176, Gene246	2	1	2.0037741018358033
25	Gene176 & Gene246	22	2	0.0	Gene176, Gene246	2	1	2.0037741018358033
26	Gene415 & Gene72	22	2	0.0	Gene415, Gene72	2	1	2.0114880101519526
27	Gene415 & Gene89	22	2	0.0	Gene415, Gene89	2	1	2.023149797816358
28	Gene392 & Gene415	21	2	0.0	Gene392, Gene415	2	1	0.08468739609097402
29	Gene263 & Gene4	21	2	0.0	Gene263, Gene4	2	1	0.22217744293248676
30	Gene176 & Gene415	21	2	0.0	Gene176, Gene415	2	1	2.0021175455580735
31	Gene4	21	1	0.5	Gene4	1	1	1.5448234477815208
32	Gene4 | Gene415	19	2	0.0	Gene4, Gene415	2	1	1.8286606494997248
33	~Gene113 & (Gene100 | Gene462)	13	3	0.0	Gene100, Gene113, Gene462	3	1	1.898636678369979
34	Gene100 | ~Gene249	12	2	0.0	Gene100, Gene249	2	1	1.856005525856797
35	~Gene411 & (Gene392 | Gene415)	11	3	0.0	Gene392, Gene411, Gene415	3	1	0.0796475432114479
36	Gene392 | (Gene105 & Gene415 & Gene72)	10	4	0.5	Gene105, Gene392, Gene415, Gene72	4	1	0.05860754455453919
37	Gene4 | (Gene263 & Gene409 & Gene94) | (Gene263 & Gene432 & Gene94)	10	5	1.0	Gene263, Gene4, Gene409, Gene432, Gene94	5	1	0.12944633802580624
38	Gene453 | Gene59	9	2	0.0	Gene453, Gene59	2	1	0.15666063414486198
39	Gene207 & (Gene392 | Gene4)	8	3	0.0	Gene207, Gene392, Gene4	3	1	0.08359551709823448
40	Gene402 & Gene432	6	2	0.0	Gene402, Gene432	2	1	0.1623742689152285
41	Gene4 | (Gene13 & Gene415) | (Gene13 & Gene72)	6	4	0.5	Gene13, Gene4, Gene415, Gene72	4	1	1.3105589579569898
42	Gene415 | Gene72	4	2	0.0	Gene415, Gene72	2	1	2.0114880101519526
43	Gene100 | Gene337 | Gene415 | Gene462	3	4	0.5	Gene100, Gene337, Gene415, Gene462	4	1	1.5920180309061949
44	Gene214 | Gene218	2	2	0.0	Gene214, Gene218	2	1	1.825062763967535
45	Gene161	2	1	0.5	Gene161	1	1	0.1593311728917048
46	Gene180	2	1	0.5	Gene180	1	1	1.7608355481032822
47	~Gene409	2	1	0.5	Gene409	1	1	2.026640615860469
48	~Gene409	2	1	0.5	Gene409	1	1	2.026640615860469
49	Gene198 | Gene263	1	2	0.0	Gene198, Gene263	2	1	0.1466614282471887
50	Gene409 | ~Gene100	0	2	0.0	Gene100, Gene409	2	1	1.9039947961119625
