rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene300 | (Gene248 & Gene312)	21	3	0.0	Gene248, Gene300, Gene312	3	1	0.9861524352638347
2	Gene300 | (Gene248 & Gene312)	21	3	0.0	Gene248, Gene300, Gene312	3	1	0.9861524352638347
3	Gene300 | (Gene248 & Gene312)	21	3	0.0	Gene248, Gene300, Gene312	3	1	0.9861524352638347
4	Gene300 | (Gene248 & Gene312)	21	3	0.0	Gene248, Gene300, Gene312	3	1	0.9861524352638347
5	Gene300 | (Gene248 & Gene312)	21	3	0.0	Gene248, Gene300, Gene312	3	1	0.9861524352638347
6	Gene300 | (Gene248 & Gene312)	21	3	0.0	Gene248, Gene300, Gene312	3	1	0.9861524352638347
7	Gene300 | (Gene248 & Gene312)	21	3	0.0	Gene248, Gene300, Gene312	3	1	0.9861524352638347
8	Gene300 | (Gene248 & Gene312)	21	3	0.0	Gene248, Gene300, Gene312	3	1	0.9861524352638347
9	Gene300 | (Gene248 & Gene312)	21	3	0.0	Gene248, Gene300, Gene312	3	1	0.9861524352638347
10	Gene300 | (Gene248 & Gene312)	21	3	0.0	Gene248, Gene300, Gene312	3	1	0.9861524352638347
11	Gene300 | (Gene248 & Gene312)	21	3	0.0	Gene248, Gene300, Gene312	3	1	0.9861524352638347
12	Gene300 | (Gene248 & Gene312)	21	3	0.0	Gene248, Gene300, Gene312	3	1	0.9861524352638347
13	Gene300 | (Gene248 & Gene312)	21	3	0.0	Gene248, Gene300, Gene312	3	1	0.9861524352638347
14	Gene300 | (Gene248 & Gene312)	21	3	0.0	Gene248, Gene300, Gene312	3	1	0.9861524352638347
15	Gene300 | (Gene248 & Gene312)	21	3	0.0	Gene248, Gene300, Gene312	3	1	0.9861524352638347
16	Gene300 | (Gene312 & Gene486)	20	3	0.0	Gene300, Gene312, Gene486	3	1	1.024098627628958
17	Gene248 & Gene312	20	2	0.0	Gene248, Gene312	2	1	1.0978659155349442
18	Gene248 & Gene312	20	2	0.0	Gene248, Gene312	2	1	1.0978659155349442
19	Gene248	20	1	0.5	Gene248	1	1	1.6568591706046596
20	Gene248 & Gene300 & Gene312	19	3	0.0	Gene248, Gene300, Gene312	3	1	0.9861524352638347
21	Gene300 & (Gene248 | Gene498)	19	3	0.0	Gene248, Gene300, Gene498	3	1	2.1830692223223576
22	Gene248 & Gene300 & (Gene407 | Gene59)	19	4	0.5	Gene248, Gene300, Gene407, Gene59	4	1	1.922455421940516
23	Gene200 & Gene289 & Gene469	18	3	0.0	Gene200, Gene289, Gene469	3	1	0.841256676453882
24	Gene252 | Gene288	18	2	0.0	Gene252, Gene288	2	1	0.9234250536235513
25	Gene430 | Gene469	18	2	0.0	Gene430, Gene469	2	1	2.1031894780519895
26	Gene498	18	1	0.5	Gene498	1	1	2.2014605765540236
27	Gene231 & Gene59 & (Gene405 | Gene414)	17	4	0.5	Gene231, Gene405, Gene414, Gene59	4	1	1.008515868747591
28	Gene71	17	1	0.5	Gene71	1	1	2.204847792477726
29	Gene407 & Gene59	16	2	0.0	Gene407, Gene59	2	1	2.4335124653078815
30	Gene407 & Gene59	16	2	0.0	Gene407, Gene59	2	1	2.4335124653078815
31	Gene312 & Gene455 & (Gene167 | Gene59)	14	4	0.5	Gene167, Gene312, Gene455, Gene59	4	1	0.6060813468943225
32	Gene424	13	1	0.5	Gene424	1	1	1.7653048465073609
33	Gene239	11	1	0.5	Gene239	1	1	2.3507381567749297
34	Gene239	11	1	0.5	Gene239	1	1	2.3507381567749297
35	Gene312 & Gene407	10	2	0.0	Gene312, Gene407	2	1	1.1872337710872798
36	Gene300 | Gene407	9	2	0.0	Gene300, Gene407	2	1	2.2291976866686287
37	Gene407 | Gene7	9	2	0.0	Gene407, Gene7	2	1	2.2956940575630274
38	Gene248 | Gene312	7	2	0.0	Gene248, Gene312	2	1	1.0978659155349442
39	Gene248 | Gene312	7	2	0.0	Gene248, Gene312	2	1	1.0978659155349442
40	Gene248 | Gene312	7	2	0.0	Gene248, Gene312	2	1	1.0978659155349442
41	Gene248 | Gene312	7	2	0.0	Gene248, Gene312	2	1	1.0978659155349442
42	Gene300 | Gene312	7	2	0.0	Gene300, Gene312	2	1	1.110305993889328
43	Gene312	7	1	0.5	Gene312	1	1	1.0964959306244424
44	Gene312	7	1	0.5	Gene312	1	1	1.0964959306244424
45	Gene312	7	1	0.5	Gene312	1	1	1.0964959306244424
46	Gene264	7	1	0.5	Gene264	1	1	1.3832307724796817
47	Gene300 | Gene483	6	2	0.0	Gene300, Gene483	2	1	1.6776256862732644
48	Gene407 | Gene59	6	2	0.0	Gene407, Gene59	2	1	2.4335124653078815
49	Gene300 | Gene397 | Gene407 | Gene484	6	4	0.5	Gene300, Gene397, Gene407, Gene484	4	1	1.1855768404007208
50	~Gene248	4	1	0.5	Gene248	1	1	1.6568591706046596
