rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene265 & Gene276 & Gene457	22	3	0.0	Gene265, Gene276, Gene457	3	1	0.5812385797283193
2	Gene265 & Gene276 & Gene457	22	3	0.0	Gene265, Gene276, Gene457	3	1	0.5812385797283193
3	Gene265 & Gene276 & Gene457	22	3	0.0	Gene265, Gene276, Gene457	3	1	0.5812385797283193
4	Gene265 & Gene276 & Gene457	22	3	0.0	Gene265, Gene276, Gene457	3	1	0.5812385797283193
5	Gene265 & Gene276 & Gene457	22	3	0.0	Gene265, Gene276, Gene457	3	1	0.5812385797283193
6	Gene162 & Gene276 & Gene457	22	3	0.0	Gene162, Gene276, Gene457	3	1	0.862959397622562
7	Gene162 & Gene276 & Gene457	22	3	0.0	Gene162, Gene276, Gene457	3	1	0.862959397622562
8	Gene162 & Gene276 & Gene457	22	3	0.0	Gene162, Gene276, Gene457	3	1	0.862959397622562
9	Gene162 & Gene276 & Gene457	22	3	0.0	Gene162, Gene276, Gene457	3	1	0.862959397622562
10	Gene162 & Gene276 & Gene457	22	3	0.0	Gene162, Gene276, Gene457	3	1	0.862959397622562
11	Gene162 & Gene276 & Gene457	22	3	0.0	Gene162, Gene276, Gene457	3	1	0.862959397622562
12	Gene162 & Gene276 & Gene457	22	3	0.0	Gene162, Gene276, Gene457	3	1	0.862959397622562
13	Gene162 & Gene276 & Gene457	22	3	0.0	Gene162, Gene276, Gene457	3	1	0.862959397622562
14	Gene276 & Gene457	21	2	0.0	Gene276, Gene457	2	1	1.0706400585642843
15	Gene276 & Gene457	21	2	0.0	Gene276, Gene457	2	1	1.0706400585642843
16	Gene276 & Gene457	21	2	0.0	Gene276, Gene457	2	1	1.0706400585642843
17	Gene162 & Gene276	21	2	0.0	Gene162, Gene276	2	1	1.1091091236914266
18	Gene162 & Gene276	21	2	0.0	Gene162, Gene276	2	1	1.1091091236914266
19	Gene162 & Gene276	21	2	0.0	Gene162, Gene276	2	1	1.1091091236914266
20	Gene162 & Gene276	21	2	0.0	Gene162, Gene276	2	1	1.1091091236914266
21	Gene162 & Gene276	21	2	0.0	Gene162, Gene276	2	1	1.1091091236914266
22	Gene162 & Gene276	21	2	0.0	Gene162, Gene276	2	1	1.1091091236914266
23	Gene162 & Gene276 & Gene423 & Gene457	21	4	0.5	Gene162, Gene276, Gene423, Gene457	4	1	0.4430318853780876
24	Gene276	20	1	0.5	Gene276	1	1	1.3092351501440915
25	Gene193	20	1	0.5	Gene193	1	1	1.1366870661373099
26	Gene276	20	1	0.5	Gene276	1	1	1.324305657130549
27	Gene276	20	1	0.5	Gene276	1	1	1.324305657130549
28	Gene276	20	1	0.5	Gene276	1	1	1.324305657130549
29	Gene110 & Gene276 & Gene410	19	3	0.0	Gene110, Gene276, Gene410	3	1	1.3061317407338349
30	Gene162 & Gene276 & Gene423 & Gene489 & Gene68	18	5	1.0	Gene162, Gene276, Gene423, Gene489, Gene68	5	1	3.021717127239283
31	Gene162 & Gene259 & Gene276 & Gene412 & Gene457	17	5	1.0	Gene162, Gene259, Gene276, Gene412, Gene457	5	1	0.9151989872149457
32	Gene19 & Gene276 & Gene29 & Gene457 & Gene489	16	5	1.0	Gene19, Gene276, Gene29, Gene457, Gene489	5	1	1.4085367935179331
33	Gene19 & Gene276 & Gene29 & Gene457 & Gene489	16	5	1.0	Gene19, Gene276, Gene29, Gene457, Gene489	5	1	1.4085367935179331
34	Gene150 & Gene276 & Gene33	15	3	0.0	Gene150, Gene276, Gene33	3	1	1.1571143954954977
35	Gene259 & Gene276	15	2	0.0	Gene259, Gene276	2	1	1.2244964369183575
36	Gene1 & Gene259 & Gene288	15	3	0.0	Gene1, Gene259, Gene288	3	1	2.3104042104371
37	Gene150 & Gene33	15	2	0.0	Gene150, Gene33	2	1	3.0112007010117825
38	Gene150 & Gene276 & Gene33 & Gene82	15	4	0.5	Gene150, Gene276, Gene33, Gene82	4	1	1.0308689548006313
39	Gene276 & Gene286	14	2	0.0	Gene276, Gene286	2	1	1.3100341682058034
40	Gene162 & Gene457	14	2	0.0	Gene162, Gene457	2	1	1.9433977274219658
41	Gene162 & Gene457	14	2	0.0	Gene162, Gene457	2	1	1.9433977274219658
42	Gene111 & Gene314 & Gene440	14	3	0.0	Gene111, Gene314, Gene440	3	1	2.6131171196095666
43	(Gene193 | Gene275) & (Gene193 | Gene477) & (Gene275 | Gene498) & (Gene275 | Gene72) & (Gene275 | Gene80) & (Gene477 | Gene498) & (Gene477 | Gene72) & (Gene477 | Gene80)	14	6	1.5	Gene193, Gene275, Gene477, Gene498, Gene72, Gene80	6	1	0.29266287067180685
44	Gene162 & Gene319 & Gene330	13	3	0.0	Gene162, Gene319, Gene330	3	1	1.7617667941072401
45	Gene259 & Gene457	12	2	0.0	Gene259, Gene457	2	1	2.698211227863692
46	Gene155 & Gene423	10	2	0.0	Gene155, Gene423	2	1	1.1283605025393737
47	Gene457	10	1	0.5	Gene457	1	1	2.685139882240125
48	Gene220	10	1	0.5	Gene220	1	1	3.0587868601240906
49	Gene423	8	1	0.5	Gene423	1	1	1.9493154745271446
50	Gene110 & Gene423	7	2	0.0	Gene110, Gene423	2	1	1.9398373473200672
