rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene217 & (Gene172 | Gene424)	24	3	0.0	Gene172, Gene217, Gene424	3	1	0.10358817839142606
2	Gene217 & Gene424	24	2	0.0	Gene217, Gene424	2	1	0.2914218960935188
3	Gene217	23	1	0.5	Gene217	1	1	0.03814547128208927
4	Gene217	23	1	0.5	Gene217	1	1	0.03947527848553778
5	Gene217	23	1	0.5	Gene217	1	1	0.058655719352236575
6	Gene217	23	1	0.5	Gene217	1	1	0.058655719352236575
7	Gene217	23	1	0.5	Gene217	1	1	0.058655719352236575
8	Gene217	23	1	0.5	Gene217	1	1	0.058655719352236575
9	Gene217	23	1	0.5	Gene217	1	1	0.058655719352236575
10	Gene217	23	1	0.5	Gene217	1	1	0.058655719352236575
11	Gene217	23	1	0.5	Gene217	1	1	0.058655719352236575
12	Gene217	23	1	0.5	Gene217	1	1	0.058655719352236575
13	Gene217	23	1	0.5	Gene217	1	1	0.058655719352236575
14	Gene217	23	1	0.5	Gene217	1	1	0.09563449544934938
15	Gene217 & (Gene172 | Gene43)	23	3	0.0	Gene172, Gene217, Gene43	3	1	0.21559737149026148
16	Gene217	23	1	0.5	Gene217	1	1	0.31410632826548424
17	Gene217	23	1	0.5	Gene217	1	1	0.31519952900977577
18	Gene156 | Gene217	23	2	0.0	Gene156, Gene217	2	1	0.31821223062524595
19	Gene217	23	1	0.5	Gene217	1	1	0.3207278299250627
20	Gene217	23	1	0.5	Gene217	1	1	0.31712311119639547
21	Gene217	23	1	0.5	Gene217	1	1	0.31712311119639547
22	Gene217	23	1	0.5	Gene217	1	1	0.31712311119639547
23	Gene217	23	1	0.5	Gene217	1	1	0.31712311119639547
24	Gene217	23	1	0.5	Gene217	1	1	0.31712311119639547
25	Gene217 | (Gene102 & Gene201 & Gene437) | (Gene102 & Gene229 & Gene437)	23	5	1.0	Gene102, Gene201, Gene217, Gene229, Gene437	5	1	0.029901692860824815
26	Gene217 | (Gene201 & Gene229)	22	3	0.0	Gene201, Gene217, Gene229	3	1	0.058655719352236575
27	Gene217 | (Gene201 & Gene229)	22	3	0.0	Gene201, Gene217, Gene229	3	1	0.058655719352236575
28	Gene217 & (Gene248 | Gene487)	22	3	0.0	Gene217, Gene248, Gene487	3	1	0.22978354737373585
29	Gene217 | ~Gene354	22	2	0.0	Gene217, Gene354	2	1	0.3045902572917926
30	Gene1 & Gene217	22	2	0.0	Gene1, Gene217	2	1	0.3178580366907703
31	Gene217 & (Gene222 | Gene229) & (Gene222 | Gene43)	22	4	0.5	Gene217, Gene222, Gene229, Gene43	4	1	0.24361800211972157
32	Gene330	22	1	0.5	Gene330	1	1	0.3482299611973914
33	(Gene201 & ~Gene229) | (Gene201 & ~Gene467) | (Gene217 & ~Gene229) | (Gene217 & ~Gene467)	20	4	0.5	Gene201, Gene217, Gene229, Gene467	4	1	0.15897702457960605
34	Gene172 & Gene217 & Gene424	18	3	0.0	Gene172, Gene217, Gene424	3	1	0.10358817839142606
35	Gene217 & Gene229 & Gene276	18	3	0.0	Gene217, Gene229, Gene276	3	1	0.12320750142038625
36	Gene217 & Gene229 & Gene276	18	3	0.0	Gene217, Gene229, Gene276	3	1	0.12320750142038625
37	Gene204 & Gene217	18	2	0.0	Gene204, Gene217	2	1	0.28497411436330666
38	Gene6 & Gene61	18	2	0.0	Gene6, Gene61	2	1	0.3406956469796062
39	Gene217 & Gene5	17	2	0.0	Gene217, Gene5	2	1	0.31576365582414356
40	Gene11 & Gene490	16	2	0.0	Gene11, Gene490	2	1	2.2829454471683737
41	Gene201 & Gene217	15	2	0.0	Gene201, Gene217	2	1	0.28557861203201096
42	Gene201 & Gene258	15	2	0.0	Gene201, Gene258	2	1	2.503570745712197
43	Gene201 & Gene299	15	2	0.0	Gene201, Gene299	2	1	2.5078918513480533
44	Gene201 & (Gene217 | Gene229)	14	3	0.0	Gene201, Gene217, Gene229	3	1	0.058655719352236575
45	Gene90 & (Gene217 | Gene347)	14	3	0.0	Gene217, Gene347, Gene90	3	1	0.2594605756200214
46	Gene201 & Gene229	14	2	0.0	Gene201, Gene229	2	1	0.3666228230841781
47	Gene347 | Gene424 | Gene436	14	3	0.0	Gene347, Gene424, Gene436	3	1	0.39968017264718503
48	Gene229 | Gene330	9	2	0.0	Gene229, Gene330	2	1	0.3491906615837544
49	Gene201 | Gene229	8	2	0.0	Gene201, Gene229	2	1	0.3666228230841781
50	Gene201 | Gene229 | (Gene12 & Gene223 & Gene359 & Gene467)	8	6	1.5	Gene12, Gene201, Gene223, Gene229, Gene359, Gene467	6	1	0.06217095948636571
