rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene193 | (Gene169 & Gene207) | (Gene297 & Gene327)	24	5	1.0	Gene169, Gene193, Gene207, Gene297, Gene327	5	1	0.6497574303930809
2	Gene193 | (Gene169 & Gene207) | (Gene297 & Gene327)	24	5	1.0	Gene169, Gene193, Gene207, Gene297, Gene327	5	1	0.6497574303930809
3	Gene193 | (Gene169 & Gene207) | (Gene297 & Gene327)	24	5	1.0	Gene169, Gene193, Gene207, Gene297, Gene327	5	1	0.6497574303930809
4	Gene193 | (Gene169 & Gene207) | (Gene297 & Gene327)	24	5	1.0	Gene169, Gene193, Gene207, Gene297, Gene327	5	1	0.6497574303930809
5	Gene193 | (Gene169 & Gene207) | (Gene327 & Gene86)	24	5	1.0	Gene169, Gene193, Gene207, Gene327, Gene86	5	1	0.7982298632394536
6	Gene193 | Gene484 | Gene78	23	3	0.0	Gene193, Gene484, Gene78	3	1	0.27096807001216516
7	Gene484 | (Gene193 & Gene78)	23	3	0.0	Gene193, Gene484, Gene78	3	1	0.27096807001216516
8	Gene484	23	1	0.5	Gene484	1	1	0.27096807001216516
9	Gene484 | (Gene193 & Gene78)	23	3	0.0	Gene193, Gene484, Gene78	3	1	0.27096807001216516
10	Gene484	23	1	0.5	Gene484	1	1	0.27096807001216516
11	Gene193 | Gene484 | Gene78	23	3	0.0	Gene193, Gene484, Gene78	3	1	0.27096807001216516
12	Gene484	23	1	0.5	Gene484	1	1	0.27096807001216516
13	Gene193 | Gene484 | Gene78	23	3	0.0	Gene193, Gene484, Gene78	3	1	0.27096807001216516
14	Gene193 | Gene484 | Gene78	23	3	0.0	Gene193, Gene484, Gene78	3	1	0.27096807001216516
15	Gene484	23	1	0.5	Gene484	1	1	0.6063505982052962
16	Gene193 | Gene484	23	2	0.0	Gene193, Gene484	2	1	0.962480035224762
17	Gene484 | Gene78	23	2	0.0	Gene484, Gene78	2	1	1.0570974692826485
18	Gene18 | Gene484	23	2	0.0	Gene18, Gene484	2	1	1.226687372649803
19	Gene121 | Gene191 | Gene193 | Gene78	23	4	0.5	Gene121, Gene191, Gene193, Gene78	4	1	0.9114333431683872
20	Gene484	23	1	0.5	Gene484	1	1	1.0478142548707379
21	Gene484	23	1	0.5	Gene484	1	1	1.0478142548707379
22	Gene484	23	1	0.5	Gene484	1	1	1.0478142548707379
23	Gene169 | Gene207 | Gene451	22	3	0.0	Gene169, Gene207, Gene451	3	1	0.932721527700499
24	Gene193 | Gene474	22	2	0.0	Gene193, Gene474	2	1	0.9563125729283706
25	Gene131 | Gene193	22	2	0.0	Gene131, Gene193	2	1	0.9571570354585335
26	Gene451 | Gene484	22	2	0.0	Gene451, Gene484	2	1	1.2211093633141898
27	Gene169 | Gene195	22	2	0.0	Gene169, Gene195	2	1	1.3061010097108217
28	Gene169 | Gene207	22	2	0.0	Gene169, Gene207	2	1	1.315010817485586
29	Gene484 & (Gene193 | Gene481 | Gene86)	22	4	0.5	Gene193, Gene481, Gene484, Gene86	4	1	0.6503238188394569
30	Gene125 | Gene18 | Gene193 | Gene474	22	4	0.5	Gene125, Gene18, Gene193, Gene474	4	1	0.914025993936465
31	Gene25 | Gene484 | Gene78 | Gene81	22	4	0.5	Gene25, Gene484, Gene78, Gene81	4	1	0.9693225832567265
32	Gene169 | Gene193 | Gene207 | Gene327 | Gene86	22	5	1.0	Gene169, Gene193, Gene207, Gene327, Gene86	5	1	0.7982298632394536
33	Gene484 & (Gene78 | ~Gene468)	21	3	0.0	Gene468, Gene484, Gene78	3	1	0.7155386289468709
34	Gene106 | Gene109 | Gene297 | Gene327	21	4	0.5	Gene106, Gene109, Gene297, Gene327	4	1	1.1860339693275437
35	Gene15	19	1	0.5	Gene15	1	1	0.6078059228599318
36	Gene297 | Gene327	17	2	0.0	Gene297, Gene327	2	1	1.2198601396299282
37	Gene484 & (Gene125 | Gene193 | Gene78) & (Gene18 | Gene193 | Gene78)	17	5	1.0	Gene125, Gene18, Gene193, Gene484, Gene78	5	1	0.2641527501453208
38	Gene193 | Gene78	16	2	0.0	Gene193, Gene78	2	1	0.5730678000177426
39	(Gene125 | Gene484) & (Gene193 | Gene78) & (Gene484 | Gene486)	16	5	1.0	Gene125, Gene193, Gene484, Gene486, Gene78	5	1	0.19341458808100376
40	Gene193 & Gene484	15	2	0.0	Gene193, Gene484	2	1	0.962480035224762
41	Gene18 & (Gene165 | Gene297) & (Gene165 | Gene327)	14	4	0.5	Gene165, Gene18, Gene297, Gene327	4	1	0.8216956941311655
42	Gene18 & Gene327	13	2	0.0	Gene18, Gene327	2	1	1.2143523415021542
43	Gene386 & Gene98	11	2	0.0	Gene386, Gene98	2	1	2.239458874565722
44	Gene240 | Gene297	9	2	0.0	Gene240, Gene297	2	1	2.4709159124411593
45	Gene121 & Gene484	8	2	0.0	Gene121, Gene484	2	1	1.2281041503005574
46	Gene297 & Gene327	6	2	0.0	Gene297, Gene327	2	1	1.2198601396299282
47	Gene125 | Gene78	6	2	0.0	Gene125, Gene78	2	1	2.5171011795524754
48	Gene280 & Gene297	3	2	0.0	Gene280, Gene297	2	1	2.327051533542604
49	Gene297 & Gene56	2	2	0.0	Gene297, Gene56	2	1	2.4991525077131422
50	Gene193 & Gene218 & (Gene297 | Gene327)	2	4	0.5	Gene193, Gene218, Gene297, Gene327	4	1	0.6919230278429553
