rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene325 | ~Gene8	24	2	0.0	Gene325, Gene8	2	1	0.07904199711170981
2	~Gene325 | ~Gene8	24	2	0.0	Gene325, Gene8	2	1	0.07904199711170981
3	Gene106 | (~Gene325 & ~Gene76)	24	3	0.0	Gene106, Gene325, Gene76	3	1	0.0796720009600865
4	Gene106 | (~Gene325 & ~Gene76)	24	3	0.0	Gene106, Gene325, Gene76	3	1	0.0796720009600865
5	Gene106 | (~Gene325 & ~Gene76)	24	3	0.0	Gene106, Gene325, Gene76	3	1	0.0796720009600865
6	Gene106 | (~Gene325 & ~Gene76)	24	3	0.0	Gene106, Gene325, Gene76	3	1	0.0796720009600865
7	Gene106 | (~Gene325 & ~Gene76)	24	3	0.0	Gene106, Gene325, Gene76	3	1	0.0796720009600865
8	Gene106 | (~Gene325 & ~Gene76)	24	3	0.0	Gene106, Gene325, Gene76	3	1	0.0796720009600865
9	Gene106 | (~Gene325 & ~Gene76)	24	3	0.0	Gene106, Gene325, Gene76	3	1	0.0796720009600865
10	Gene106 | (~Gene325 & ~Gene76)	24	3	0.0	Gene106, Gene325, Gene76	3	1	0.0796720009600865
11	Gene106 | (~Gene325 & ~Gene76)	24	3	0.0	Gene106, Gene325, Gene76	3	1	0.0796720009600865
12	Gene106 | ~Gene8	24	2	0.0	Gene106, Gene8	2	1	0.24523126713134646
13	Gene106 | Gene456 | Gene76	24	3	0.0	Gene106, Gene456, Gene76	3	1	1.6195133723503248
14	Gene106 | Gene76	24	2	0.0	Gene106, Gene76	2	1	1.6253164266504272
15	Gene106 | Gene76	24	2	0.0	Gene106, Gene76	2	1	1.6253164266504272
16	Gene106	24	1	0.5	Gene106	1	1	1.3809521080503437
17	Gene180 | Gene325 | Gene76	23	3	0.0	Gene180, Gene325, Gene76	3	1	0.07278011657526368
18	Gene106 | (Gene258 & ~Gene76)	23	3	0.0	Gene106, Gene258, Gene76	3	1	0.12404734826259978
19	Gene76 | ~Gene258	23	2	0.0	Gene258, Gene76	2	1	0.13123043954142527
20	Gene76 | ~Gene258	23	2	0.0	Gene258, Gene76	2	1	0.13123043954142527
21	Gene106 | Gene62	23	2	0.0	Gene106, Gene62	2	1	0.15452247088334087
22	Gene8 | ~Gene76	23	2	0.0	Gene76, Gene8	2	1	0.23855139918699048
23	Gene180 | Gene365	23	2	0.0	Gene180, Gene365	2	1	1.5093050038407583
24	Gene106 | ~Gene76	23	2	0.0	Gene106, Gene76	2	1	1.6253164266504272
25	Gene145 | Gene76	23	2	0.0	Gene145, Gene76	2	1	1.6815178215015796
26	Gene169 | Gene86	22	2	0.0	Gene169, Gene86	2	1	1.6940441834903441
27	~Gene60	22	1	0.5	Gene60	1	1	0.1361376004928206
28	Gene169	22	1	0.5	Gene169	1	1	1.689926356058062
29	~Gene258	20	1	0.5	Gene258	1	1	0.1338083157664013
30	Gene258 | Gene76	18	2	0.0	Gene258, Gene76	2	1	0.13123043954142527
31	Gene230 | Gene76	18	2	0.0	Gene230, Gene76	2	1	0.17253695330511096
32	Gene325 | Gene76	17	2	0.0	Gene325, Gene76	2	1	0.08418587868262913
33	Gene94	16	1	0.5	Gene94	1	1	1.7279869831416574
34	Gene499	15	1	0.5	Gene499	1	1	1.612559872253069
35	Gene203 | Gene458	11	2	0.0	Gene203, Gene458	2	1	0.11610456997184884
36	Gene130 | Gene271 | ~Gene357	9	3	0.0	Gene130, Gene271, Gene357	3	1	1.3470803987979185
37	~Gene499	9	1	0.5	Gene499	1	1	1.612559872253069
38	~Gene126	8	1	0.5	Gene126	1	1	1.539738954627265
39	~Gene76	6	1	0.5	Gene76	1	1	1.6477367757958854
40	~Gene76	6	1	0.5	Gene76	1	1	1.6477367757958854
41	~Gene325 & ~Gene365	4	2	0.0	Gene325, Gene365	2	1	0.08412475152302368
42	Gene90	2	1	0.5	Gene90	1	1	1.666871997495627
43	Gene325 & Gene76	1	2	0.0	Gene325, Gene76	2	1	0.08418587868262913
44	~Gene8 | (~Gene180 & ~Gene365)	1	3	0.0	Gene180, Gene365, Gene8	3	1	0.13021791353935008
45	~Gene145 & ~Gene76 & ~Gene8	1	3	0.0	Gene145, Gene76, Gene8	3	1	0.23454962097411935
46	Gene325	0	1	0.5	Gene325	1	1	0.08233462455492958
47	Gene325	0	1	0.5	Gene325	1	1	0.08233462455492958
48	~Gene106	0	1	0.5	Gene106	1	1	1.3809521080503437
49	~Gene106	0	1	0.5	Gene106	1	1	1.3809521080503437
50	~Gene106	0	1	0.5	Gene106	1	1	1.3809521080503437
