rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene485 & (Gene396 | Gene68)	23	3	0.0	Gene396, Gene485, Gene68	3	1	0.3169244258553371
2	Gene485 & (Gene396 | Gene68)	23	3	0.0	Gene396, Gene485, Gene68	3	1	0.3169244258553371
3	Gene485 & (Gene396 | Gene68)	23	3	0.0	Gene396, Gene485, Gene68	3	1	0.3169244258553371
4	Gene485 & (Gene396 | Gene68)	23	3	0.0	Gene396, Gene485, Gene68	3	1	0.3169244258553371
5	Gene485 & (Gene396 | Gene68)	23	3	0.0	Gene396, Gene485, Gene68	3	1	0.3169244258553371
6	Gene485 & (Gene396 | Gene68)	23	3	0.0	Gene396, Gene485, Gene68	3	1	0.3169244258553371
7	Gene485 & (Gene396 | Gene68)	23	3	0.0	Gene396, Gene485, Gene68	3	1	0.3169244258553371
8	Gene485 & (Gene396 | Gene68)	23	3	0.0	Gene396, Gene485, Gene68	3	1	0.3169244258553371
9	Gene485 & (Gene396 | Gene68)	23	3	0.0	Gene396, Gene485, Gene68	3	1	0.3169244258553371
10	Gene485 & (Gene396 | Gene68)	23	3	0.0	Gene396, Gene485, Gene68	3	1	0.3169244258553371
11	Gene485 & (Gene396 | Gene68)	23	3	0.0	Gene396, Gene485, Gene68	3	1	0.3169244258553371
12	Gene396	22	1	0.5	Gene396	1	1	0.981422572455414
13	Gene396	22	1	0.5	Gene396	1	1	1.01914077611784
14	Gene396	22	1	0.5	Gene396	1	1	1.01914077611784
15	Gene396	22	1	0.5	Gene396	1	1	1.01914077611784
16	Gene396	22	1	0.5	Gene396	1	1	1.01914077611784
17	Gene485	22	1	0.5	Gene485	1	1	1.0240196083985353
18	Gene485	22	1	0.5	Gene485	1	1	1.0240196083985353
19	Gene485	22	1	0.5	Gene485	1	1	1.0240196083985353
20	Gene410 | (Gene179 & Gene396)	21	3	0.0	Gene179, Gene396, Gene410	3	1	0.7724581495289908
21	Gene21 | Gene396	21	2	0.0	Gene21, Gene396	2	1	0.9999305034024559
22	Gene485 | Gene68	21	2	0.0	Gene485, Gene68	2	1	1.342439314068457
23	Gene410 & Gene485	21	2	0.0	Gene410, Gene485	2	1	1.4103190016930962
24	Gene284 | Gene485 | Gene71 | (Gene240 & Gene301)	21	5	1.0	Gene240, Gene284, Gene301, Gene485, Gene71	5	1	1.5576097504616966
25	Gene282 & (Gene483 | Gene485)	20	3	0.0	Gene282, Gene483, Gene485	3	1	0.8289264043486817
26	Gene181 | Gene294	20	2	0.0	Gene181, Gene294	2	1	1.391935522911096
27	Gene282 | Gene346	20	2	0.0	Gene282, Gene346	2	1	1.4743028790305484
28	Gene242 | (Gene15 & Gene21)	18	3	0.0	Gene15, Gene21, Gene242	3	1	1.2598419582305476
29	Gene463	18	1	0.5	Gene463	1	1	1.5436667570037765
30	Gene485 & (Gene284 | Gene301 | Gene71)	17	4	0.5	Gene284, Gene301, Gene485, Gene71	4	1	0.8348994372440579
31	Gene485 & ~Gene284	16	2	0.0	Gene284, Gene485	2	1	0.9180508078189193
32	Gene485 & (Gene395 | Gene68)	15	3	0.0	Gene395, Gene485, Gene68	3	1	0.6465363423781627
33	Gene485 & (Gene68 | Gene71)	14	3	0.0	Gene485, Gene68, Gene71	3	1	1.038650910063212
34	Gene68	13	1	0.5	Gene68	1	1	1.4462724670055795
35	Gene68	13	1	0.5	Gene68	1	1	1.4462724670055795
36	Gene68	13	1	0.5	Gene68	1	1	1.4462724670055795
37	Gene113	10	1	0.5	Gene113	1	1	1.42502940597964
38	Gene284 & Gene485	9	2	0.0	Gene284, Gene485	2	1	0.9180508078189193
39	Gene284 | Gene71	9	2	0.0	Gene284, Gene71	2	1	1.0716779885856542
40	Gene485 & (Gene240 | Gene353)	7	3	0.0	Gene240, Gene353, Gene485	3	1	0.724734362223021
41	Gene378 & Gene410	7	2	0.0	Gene378, Gene410	2	1	1.0989573628514635
42	Gene485 & Gene71	4	2	0.0	Gene485, Gene71	2	1	0.7461722243957305
43	Gene240 & Gene301	4	2	0.0	Gene240, Gene301	2	1	0.8640939182558008
44	Gene485 & Gene71	4	2	0.0	Gene485, Gene71	2	1	1.4721250215060424
45	Gene71	4	1	0.5	Gene71	1	1	1.5515567206727678
46	Gene171 & Gene67	3	2	0.0	Gene171, Gene67	2	1	1.0071857373003343
47	Gene353 & Gene89	3	2	0.0	Gene353, Gene89	2	1	1.0671850164639105
48	Gene284 & Gene71	3	2	0.0	Gene284, Gene71	2	1	1.0716779885856542
49	Gene284 & Gene71	3	2	0.0	Gene284, Gene71	2	1	1.0716779885856542
50	Gene284 & Gene71	3	2	0.0	Gene284, Gene71	2	1	1.0716779885856542
