rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene262 & (Gene163 | Gene289)	24	3	0.0	Gene163, Gene262, Gene289	3	1	0.5622339401480658
2	Gene262 & (Gene163 | Gene289)	24	3	0.0	Gene163, Gene262, Gene289	3	1	0.5622339401480658
3	Gene262 & (Gene163 | Gene289)	24	3	0.0	Gene163, Gene262, Gene289	3	1	0.5622339401480658
4	Gene262 & (Gene163 | Gene289)	24	3	0.0	Gene163, Gene262, Gene289	3	1	0.5622339401480658
5	Gene262 & (Gene163 | Gene289)	24	3	0.0	Gene163, Gene262, Gene289	3	1	0.5622339401480658
6	Gene262 & (Gene163 | Gene289)	24	3	0.0	Gene163, Gene262, Gene289	3	1	0.5622339401480658
7	Gene262 & (Gene163 | Gene289)	24	3	0.0	Gene163, Gene262, Gene289	3	1	0.5622339401480658
8	Gene262 & (Gene163 | Gene289)	24	3	0.0	Gene163, Gene262, Gene289	3	1	0.5622339401480658
9	Gene262 & (Gene163 | Gene289)	24	3	0.0	Gene163, Gene262, Gene289	3	1	0.5622339401480658
10	Gene262 & (Gene163 | Gene289)	24	3	0.0	Gene163, Gene262, Gene289	3	1	0.5622339401480658
11	Gene262 & (Gene163 | Gene289)	24	3	0.0	Gene163, Gene262, Gene289	3	1	0.5622339401480658
12	Gene289 | (Gene163 & Gene262)	23	3	0.0	Gene163, Gene262, Gene289	3	1	0.5685056134743488
13	Gene426 & (Gene163 | Gene289)	23	3	0.0	Gene163, Gene289, Gene426	3	1	0.7151530937395345
14	Gene262 & Gene300 & Gene6	23	3	0.0	Gene262, Gene300, Gene6	3	1	1.049078230150252
15	Gene262 & Gene289 & Gene52	23	3	0.0	Gene262, Gene289, Gene52	3	1	1.17513566699534
16	Gene289 & Gene52	23	2	0.0	Gene289, Gene52	2	1	1.1855641734905196
17	Gene262 & Gene289	23	2	0.0	Gene262, Gene289	2	1	1.2385661583579521
18	Gene262 & Gene289	23	2	0.0	Gene262, Gene289	2	1	1.2385661583579521
19	Gene163 & Gene422 & Gene52	23	3	0.0	Gene163, Gene422, Gene52	3	1	1.7287429000043595
20	Gene262 & Gene62	23	2	0.0	Gene262, Gene62	2	1	2.2991866035778963
21	Gene135 & Gene6	23	2	0.0	Gene135, Gene6	2	1	2.467088066431738
22	Gene103 & Gene233 & Gene289 & Gene52	23	4	0.5	Gene103, Gene233, Gene289, Gene52	4	1	0.8994843669659582
23	Gene163 & Gene262 & Gene289 & Gene294	23	4	0.5	Gene163, Gene262, Gene289, Gene294	4	1	1.1957958600103011
24	Gene262 & (Gene233 | Gene289)	22	3	0.0	Gene233, Gene262, Gene289	3	1	0.8125812656918319
25	Gene72 & (Gene289 | Gene52)	22	3	0.0	Gene289, Gene52, Gene72	3	1	0.9161825109413302
26	Gene233 & Gene262	22	2	0.0	Gene233, Gene262	2	1	1.0943642311952324
27	Gene262 | (Gene289 & Gene52)	22	3	0.0	Gene262, Gene289, Gene52	3	1	1.17513566699534
28	Gene262	22	1	0.5	Gene262	1	1	1.17513566699534
29	Gene289 | Gene52	22	2	0.0	Gene289, Gene52	2	1	1.1855641734905196
30	Gene289 | Gene52	22	2	0.0	Gene289, Gene52	2	1	1.1855641734905196
31	Gene262 & (Gene361 | Gene413)	22	3	0.0	Gene262, Gene361, Gene413	3	1	1.2526131275913106
32	Gene289	22	1	0.5	Gene289	1	1	1.2772089018915083
33	Gene163 & Gene289	22	2	0.0	Gene163, Gene289	2	1	1.293167351227855
34	Gene262 | (Gene163 & Gene289 & Gene294)	22	4	0.5	Gene163, Gene262, Gene289, Gene294	4	1	1.1957958600103011
35	Gene289	22	1	0.5	Gene289	1	1	1.2658211739160037
36	Gene262	22	1	0.5	Gene262	1	1	1.9899038604289103
37	Gene262	22	1	0.5	Gene262	1	1	1.9899038604289103
38	Gene262 & (Gene289 | Gene294)	21	3	0.0	Gene262, Gene289, Gene294	3	1	1.0929898999688228
39	Gene165 & Gene262	21	2	0.0	Gene165, Gene262	2	1	2.0876848652514086
40	Gene262 & Gene294	21	2	0.0	Gene262, Gene294	2	1	2.3154090699359924
41	Gene262 | (Gene289 & Gene424 & Gene6) | (Gene294 & Gene424 & Gene6)	21	5	1.0	Gene262, Gene289, Gene294, Gene424, Gene6	5	1	1.2135955731406471
42	Gene233 & Gene6	20	2	0.0	Gene233, Gene6	2	1	1.1380226525038013
43	Gene357 & Gene6	20	2	0.0	Gene357, Gene6	2	1	1.8790645156692478
44	Gene135 | Gene6	19	2	0.0	Gene135, Gene6	2	1	2.467088066431738
45	Gene262 | Gene284	11	2	0.0	Gene262, Gene284	2	1	2.2935021345884183
46	Gene452	8	1	0.5	Gene452	1	1	2.5038769424276213
47	Gene163 | Gene289	6	2	0.0	Gene163, Gene289	2	1	1.293167351227855
48	Gene163 | (Gene262 & Gene289) | (Gene262 & Gene52)	6	4	0.5	Gene163, Gene262, Gene289, Gene52	4	1	0.8497331202592865
49	Gene163	6	1	0.5	Gene163	1	1	2.30057885437012
50	~Gene64	1	1	0.5	Gene64	1	1	2.4303740160723803
