rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene203 | Gene411	24	2	0.0	Gene203, Gene411	2	1	0.09876008969450545
2	Gene203 | Gene411	24	2	0.0	Gene203, Gene411	2	1	0.09876008969450545
3	Gene203 | Gene306	24	2	0.0	Gene203, Gene306	2	1	0.1040385603099199
4	Gene203 | Gene306	24	2	0.0	Gene203, Gene306	2	1	0.1040385603099199
5	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
6	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
7	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
8	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
9	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
10	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
11	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
12	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
13	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
14	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
15	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
16	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
17	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
18	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
19	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
20	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
21	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
22	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
23	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
24	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
25	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
26	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
27	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
28	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
29	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
30	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
31	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
32	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
33	Gene203	24	1	0.5	Gene203	1	1	0.10234823964152384
34	Gene306	20	1	0.5	Gene306	1	1	0.15723042801218384
35	Gene203 | Gene206	14	2	0.0	Gene203, Gene206	2	1	0.11931856674472441
36	Gene85	14	1	0.5	Gene85	1	1	1.4525635304524283
37	Gene476	13	1	0.5	Gene476	1	1	1.935670914841896
38	Gene334	13	1	0.5	Gene334	1	1	1.991265735186866
39	Gene396	13	1	0.5	Gene396	1	1	2.050366269317635
40	Gene411	13	1	0.5	Gene411	1	1	2.136208688871242
41	Gene370	13	1	0.5	Gene370	1	1	2.220169459130916
42	Gene106 | Gene108 | Gene306	12	3	0.0	Gene106, Gene108, Gene306	3	1	0.15816904457711028
43	Gene108 | Gene306 | Gene423	12	3	0.0	Gene108, Gene306, Gene423	3	1	0.1670892455417392
44	Gene438 | Gene53	12	2	0.0	Gene438, Gene53	2	1	1.9044502735337057
45	Gene278 | Gene438	12	2	0.0	Gene278, Gene438	2	1	2.0424395841197343
46	Gene108	12	1	0.5	Gene108	1	1	2.229321093700788
47	Gene108	12	1	0.5	Gene108	1	1	2.229321093700788
48	Gene108	12	1	0.5	Gene108	1	1	2.229321093700788
49	Gene312	11	1	0.5	Gene312	1	1	2.195633053001193
50	Gene204	9	1	0.5	Gene204	1	1	2.208801593051459
