rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene465 & (~Gene149 | ~Gene446)	23	3	0.0	Gene149, Gene446, Gene465	3	1	0.09503630641757388
2	~Gene465 & (Gene446 | ~Gene149)	23	3	0.0	Gene149, Gene446, Gene465	3	1	0.09503630641757388
3	~Gene465 & (~Gene149 | ~Gene446)	23	3	0.0	Gene149, Gene446, Gene465	3	1	0.09503630641757388
4	~Gene465 & (~Gene149 | ~Gene446)	23	3	0.0	Gene149, Gene446, Gene465	3	1	0.09503630641757388
5	~Gene325 & ~Gene465	23	2	0.0	Gene325, Gene465	2	1	0.09800619608675643
6	~Gene325 & ~Gene465	23	2	0.0	Gene325, Gene465	2	1	0.09800619608675643
7	~Gene453 & ~Gene498	23	2	0.0	Gene453, Gene498	2	1	0.10937763929439628
8	~Gene465 | ~Gene479	23	2	0.0	Gene465, Gene479	2	1	0.11772816151484744
9	~Gene149 & ~Gene465	23	2	0.0	Gene149, Gene465	2	1	0.11953070824667406
10	~Gene149 & ~Gene465	23	2	0.0	Gene149, Gene465	2	1	0.11953070824667406
11	~Gene149 & ~Gene465	23	2	0.0	Gene149, Gene465	2	1	0.11953070824667406
12	~Gene149 & ~Gene465	23	2	0.0	Gene149, Gene465	2	1	0.11953070824667406
13	~Gene465	23	1	0.5	Gene465	1	1	0.12070834144320633
14	~Gene465	23	1	0.5	Gene465	1	1	0.12070834144320633
15	~Gene465	23	1	0.5	Gene465	1	1	0.12070834144320633
16	~Gene465	23	1	0.5	Gene465	1	1	0.12070834144320633
17	~Gene465	23	1	0.5	Gene465	1	1	0.12070834144320633
18	~Gene465	23	1	0.5	Gene465	1	1	0.12070834144320633
19	~Gene453	23	1	0.5	Gene453	1	1	0.19458491014612572
20	~Gene453 | ~Gene480	18	2	0.0	Gene453, Gene480	2	1	0.19197156408122876
21	Gene272 & ~Gene162	16	2	0.0	Gene162, Gene272	2	1	0.16576914506252732
22	Gene498 & (~Gene149 | ~Gene446)	15	3	0.0	Gene149, Gene446, Gene498	3	1	0.08146727591907331
23	Gene325 & ~Gene272 & ~Gene446	15	3	0.0	Gene272, Gene325, Gene446	3	1	0.0975792074413104
24	~Gene149 & ~Gene198	15	2	0.0	Gene149, Gene198	2	1	0.12607816513555484
25	Gene44 & Gene446 & Gene460 & Gene465	15	4	0.5	Gene44, Gene446, Gene460, Gene465	4	1	0.08733113865079681
26	Gene325	14	1	0.5	Gene325	1	1	0.10920478013167564
27	~Gene272	14	1	0.5	Gene272	1	1	0.17267706990447354
28	Gene462 & (Gene149 | ~Gene446)	13	3	0.0	Gene149, Gene446, Gene462	3	1	2.0301780377519165
29	Gene149 & Gene446	13	2	0.0	Gene149, Gene446	2	1	2.251781261368555
30	Gene149 & Gene446	13	2	0.0	Gene149, Gene446	2	1	2.251781261368555
31	Gene149 & Gene446	13	2	0.0	Gene149, Gene446	2	1	2.251781261368555
32	~Gene149	12	1	0.5	Gene149	1	1	2.3005891360171984
33	Gene235 & ~Gene204	11	2	0.0	Gene204, Gene235	2	1	2.2710065886124298
34	~Gene446	11	1	0.5	Gene446	1	1	2.203416931259653
35	~Gene446	11	1	0.5	Gene446	1	1	2.203416931259653
36	~Gene446	11	1	0.5	Gene446	1	1	2.203416931259653
37	~Gene325	10	1	0.5	Gene325	1	1	0.10920478013167564
38	~Gene325	10	1	0.5	Gene325	1	1	0.10920478013167564
39	~Gene325	10	1	0.5	Gene325	1	1	0.10920478013167564
40	~Gene325	10	1	0.5	Gene325	1	1	0.10920478013167564
41	Gene446 & Gene465	9	2	0.0	Gene446, Gene465	2	1	0.12337115366948431
42	Gene162 & Gene272	9	2	0.0	Gene162, Gene272	2	1	0.16576914506252732
43	(Gene354 | ~Gene149) & (Gene354 | ~Gene452) & (~Gene149 | ~Gene87) & (~Gene452 | ~Gene87)	8	4	0.5	Gene149, Gene354, Gene452, Gene87	4	1	0.10373577000542
44	Gene363	8	1	0.5	Gene363	1	1	0.23582416083343605
45	Gene354 & Gene465 & ~Gene446	7	3	0.0	Gene354, Gene446, Gene465	3	1	0.09350659142233914
46	Gene465	1	1	0.5	Gene465	1	1	0.12070834144320633
47	Gene465	1	1	0.5	Gene465	1	1	0.12070834144320633
48	Gene465	1	1	0.5	Gene465	1	1	0.12070834144320633
49	Gene465	1	1	0.5	Gene465	1	1	0.12070834144320633
50	Gene453	1	1	0.5	Gene453	1	1	0.19458491014612572
