rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene114 & Gene369 & Gene412	22	3	0.0	Gene114, Gene369, Gene412	3	1	0.8081413147608612
2	Gene114 & Gene369 & Gene412	22	3	0.0	Gene114, Gene369, Gene412	3	1	0.8081413147608612
3	Gene114 & Gene369 & Gene412	22	3	0.0	Gene114, Gene369, Gene412	3	1	0.8081413147608612
4	Gene114 & Gene369 & Gene412	22	3	0.0	Gene114, Gene369, Gene412	3	1	0.8081413147608612
5	Gene114 & Gene369 & Gene412	22	3	0.0	Gene114, Gene369, Gene412	3	1	0.8081413147608612
6	Gene114 & Gene369 & Gene412	22	3	0.0	Gene114, Gene369, Gene412	3	1	0.8081413147608612
7	Gene114 & Gene369 & Gene412	22	3	0.0	Gene114, Gene369, Gene412	3	1	0.8081413147608612
8	Gene114 & Gene369 & Gene412	22	3	0.0	Gene114, Gene369, Gene412	3	1	0.8081413147608612
9	Gene114 & Gene369 & Gene412	22	3	0.0	Gene114, Gene369, Gene412	3	1	0.8081413147608612
10	Gene114 & Gene369 & Gene412	22	3	0.0	Gene114, Gene369, Gene412	3	1	0.8081413147608612
11	Gene114 & Gene369 & Gene412	22	3	0.0	Gene114, Gene369, Gene412	3	1	0.8081413147608612
12	Gene114 & Gene369 & Gene412	22	3	0.0	Gene114, Gene369, Gene412	3	1	0.8081413147608612
13	Gene114 & Gene369 & Gene412	22	3	0.0	Gene114, Gene369, Gene412	3	1	0.8081413147608612
14	Gene114 & Gene369 & Gene412	22	3	0.0	Gene114, Gene369, Gene412	3	1	0.8081413147608612
15	Gene369 & (Gene412 | Gene65)	22	3	0.0	Gene369, Gene412, Gene65	3	1	1.664987610696019
16	Gene114 & Gene369	22	2	0.0	Gene114, Gene369	2	1	1.9751498938367318
17	Gene114 & Gene369	22	2	0.0	Gene114, Gene369	2	1	1.9751498938367318
18	Gene369 & Gene412	22	2	0.0	Gene369, Gene412	2	1	1.9830716435754483
19	Gene369 & Gene412	22	2	0.0	Gene369, Gene412	2	1	1.9830716435754483
20	Gene369 & Gene412	22	2	0.0	Gene369, Gene412	2	1	1.9830716435754483
21	Gene369 & Gene412	22	2	0.0	Gene369, Gene412	2	1	1.9830716435754483
22	Gene369 & Gene412	22	2	0.0	Gene369, Gene412	2	1	1.9830716435754483
23	Gene369 & Gene412	22	2	0.0	Gene369, Gene412	2	1	1.9830716435754483
24	Gene369 & Gene412	22	2	0.0	Gene369, Gene412	2	1	1.9830716435754483
25	Gene369 & Gene412	22	2	0.0	Gene369, Gene412	2	1	1.9830716435754483
26	Gene369 & Gene412	22	2	0.0	Gene369, Gene412	2	1	1.9830716435754483
27	Gene477	22	1	0.5	Gene477	1	1	2.2568527092494066
28	Gene130 & Gene369	21	2	0.0	Gene130, Gene369	2	1	1.8264312918922543
29	Gene369 & Gene37 & Gene67	21	3	0.0	Gene369, Gene37, Gene67	3	1	1.849237256047339
30	Gene12 & Gene478	21	2	0.0	Gene12, Gene478	2	1	2.0885827819451968
31	Gene114 & Gene321 & Gene4 & Gene412	21	4	0.5	Gene114, Gene321, Gene4, Gene412	4	1	0.8755616950209801
32	False	21	1	0.5	False	1	1	1.5736321884516298
33	Gene114 & Gene159 & Gene4 & Gene412	21	4	0.5	Gene114, Gene159, Gene4, Gene412	4	1	1.9424702742811055
34	Gene114 & Gene163 & Gene174 & Gene334 & Gene4 & Gene412	21	6	1.5	Gene114, Gene163, Gene174, Gene334, Gene4, Gene412	6	1	0.19758299548312103
35	Gene321 & Gene4	20	2	0.0	Gene321, Gene4	2	1	2.4111884751582124
36	Gene79	20	1	0.5	Gene79	1	1	2.4992423676499302
37	Gene114 & Gene16 & Gene412	17	3	0.0	Gene114, Gene16, Gene412	3	1	1.29490163760026
38	Gene412 & Gene422	15	2	0.0	Gene412, Gene422	2	1	1.9894233371726266
39	Gene114 & Gene412	14	2	0.0	Gene114, Gene412	2	1	2.009786608082262
40	Gene114 & Gene412	14	2	0.0	Gene114, Gene412	2	1	2.009786608082262
41	Gene114 & Gene412	14	2	0.0	Gene114, Gene412	2	1	2.009786608082262
42	Gene114 & Gene412	14	2	0.0	Gene114, Gene412	2	1	2.009786608082262
43	Gene114 & Gene412	14	2	0.0	Gene114, Gene412	2	1	2.009786608082262
44	Gene110 & Gene412	13	2	0.0	Gene110, Gene412	2	1	1.7726878012727352
45	Gene385 & Gene412	13	2	0.0	Gene385, Gene412	2	1	2.033911006602904
46	Gene259	13	1	0.5	Gene259	1	1	2.364301648835935
47	Gene412	12	1	0.5	Gene412	1	1	1.5736321884516298
48	Gene114 | Gene159	6	2	0.0	Gene114, Gene159	2	1	2.627795223514914
49	Gene13	6	1	0.5	Gene13	1	1	2.26016361989653
50	Gene187	4	1	0.5	Gene187	1	1	1.9133772648090046
