rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene302 & (Gene162 | Gene375)	19	3	0.0	Gene162, Gene302, Gene375	3	1	0.9227809463215435
2	~Gene302 & (Gene162 | Gene375)	19	3	0.0	Gene162, Gene302, Gene375	3	1	0.9227809463215435
3	~Gene302 & (Gene162 | Gene375)	19	3	0.0	Gene162, Gene302, Gene375	3	1	0.9227809463215435
4	~Gene302 & (Gene162 | Gene375)	19	3	0.0	Gene162, Gene302, Gene375	3	1	0.9227809463215435
5	~Gene302 & (Gene162 | Gene375)	19	3	0.0	Gene162, Gene302, Gene375	3	1	0.9227809463215435
6	~Gene302 & (Gene162 | Gene375)	19	3	0.0	Gene162, Gene302, Gene375	3	1	0.9227809463215435
7	~Gene302 & (Gene162 | Gene375)	19	3	0.0	Gene162, Gene302, Gene375	3	1	0.9227809463215435
8	~Gene302 & (Gene162 | Gene375)	19	3	0.0	Gene162, Gene302, Gene375	3	1	0.9227809463215435
9	Gene159 | Gene162 | Gene302	18	3	0.0	Gene159, Gene162, Gene302	3	1	0.7941413304516012
10	Gene159 | Gene162 | Gene302	18	3	0.0	Gene159, Gene162, Gene302	3	1	0.7941413304516012
11	Gene162 | Gene302 | Gene331	18	3	0.0	Gene162, Gene302, Gene331	3	1	0.8256929302771978
12	Gene162 | Gene302	18	2	0.0	Gene162, Gene302	2	1	2.1590903867926823
13	Gene162 | Gene302	18	2	0.0	Gene162, Gene302	2	1	2.1590903867926823
14	Gene162 | Gene24	18	2	0.0	Gene162, Gene24	2	1	2.1714663928491236
15	Gene119 | Gene162	18	2	0.0	Gene119, Gene162	2	1	2.1843292052068035
16	Gene162 | Gene375	17	2	0.0	Gene162, Gene375	2	1	2.1396824407425106
17	Gene162 | Gene375	17	2	0.0	Gene162, Gene375	2	1	2.1396824407425106
18	Gene162 | Gene375	17	2	0.0	Gene162, Gene375	2	1	2.1396824407425106
19	Gene162	17	1	0.5	Gene162	1	1	1.5449753283118153
20	Gene162	17	1	0.5	Gene162	1	1	1.5449753283118153
21	~Gene302 & (Gene361 | Gene375)	16	3	0.0	Gene302, Gene361, Gene375	3	1	1.862767029998976
22	Gene82 | (~Gene162 & ~Gene302)	16	3	0.0	Gene162, Gene302, Gene82	3	1	1.919447385836869
23	Gene121 | Gene162	16	2	0.0	Gene121, Gene162	2	1	2.192092968138297
24	~Gene105	16	1	0.5	Gene105	1	1	1.3116684508935015
25	~Gene302	16	1	0.5	Gene302	1	1	2.099675471992067
26	Gene302 | ~Gene78	15	2	0.0	Gene302, Gene78	2	1	1.896533741452517
27	Gene198 | Gene302	15	2	0.0	Gene198, Gene302	2	1	2.1414439233665385
28	True	15	1	0.5	True	1	1	2.159241569163796
29	Gene162 | Gene215	15	2	0.0	Gene162, Gene215	2	1	2.196494091897687
30	Gene162 | Gene215	15	2	0.0	Gene162, Gene215	2	1	2.196494091897687
31	Gene159 | Gene162 | Gene308 | Gene55	15	4	0.5	Gene159, Gene162, Gene308, Gene55	4	1	1.8014905552437557
32	Gene162 | Gene178 | Gene215 | Gene302 | Gene78	15	5	1.0	Gene162, Gene178, Gene215, Gene302, Gene78	5	1	1.2045114703166298
33	~Gene104 | ~Gene82	14	2	0.0	Gene104, Gene82	2	1	2.0043490149358787
34	Gene214 | ~Gene252	14	2	0.0	Gene214, Gene252	2	1	2.139279830407828
35	Gene178 | Gene302	14	2	0.0	Gene178, Gene302	2	1	2.1397848342113406
36	~Gene78	14	1	0.5	Gene78	1	1	1.7738657166926943
37	~Gene79	14	1	0.5	Gene79	1	1	1.942643698593396
38	Gene102 | Gene375 | Gene445 | Gene77 | ~Gene162	14	5	1.0	Gene102, Gene162, Gene375, Gene445, Gene77	5	1	0.6929664852392503
39	Gene252 | Gene346	11	2	0.0	Gene252, Gene346	2	1	2.150560893888054
40	~Gene302 & (Gene105 | Gene375)	10	3	0.0	Gene105, Gene302, Gene375	3	1	1.7783659234336233
41	Gene302 | ~Gene252	10	2	0.0	Gene252, Gene302	2	1	2.119161045482719
42	Gene215 | Gene234	10	2	0.0	Gene215, Gene234	2	1	2.1493613812758507
43	Gene302 | (Gene375 & ~Gene162)	8	3	0.0	Gene162, Gene302, Gene375	3	1	0.9227809463215435
44	Gene375 | ~Gene162	8	2	0.0	Gene162, Gene375	2	1	2.1396896993081476
45	Gene302	8	1	0.5	Gene302	1	1	2.099675471992067
46	Gene302	8	1	0.5	Gene302	1	1	2.099675471992067
47	~Gene162	7	1	0.5	Gene162	1	1	1.5449753283118153
48	~Gene162	7	1	0.5	Gene162	1	1	1.5449753283118153
49	~Gene162 & ~Gene302 & ~Gene375 & ~Gene78	6	4	0.5	Gene162, Gene302, Gene375, Gene78	4	1	0.16825974531669352
50	Gene302 | ~Gene162	5	2	0.0	Gene162, Gene302	2	1	2.1590903867926823
