rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene35 & Gene465 & Gene68	24	3	0.0	Gene35, Gene465, Gene68	3	1	0.03694681605721662
2	Gene177 & Gene334 & Gene68	23	3	0.0	Gene177, Gene334, Gene68	3	1	0.026611423717046848
3	Gene177 & Gene334 & Gene68	23	3	0.0	Gene177, Gene334, Gene68	3	1	0.026611423717046848
4	Gene177 & Gene334 & Gene68	23	3	0.0	Gene177, Gene334, Gene68	3	1	0.026611423717046848
5	Gene177 & Gene334 & Gene68	23	3	0.0	Gene177, Gene334, Gene68	3	1	0.026611423717046848
6	Gene177 & Gene334 & Gene68	23	3	0.0	Gene177, Gene334, Gene68	3	1	0.026611423717046848
7	Gene177 & Gene334 & Gene68	23	3	0.0	Gene177, Gene334, Gene68	3	1	0.026611423717046848
8	Gene177 & Gene334 & Gene68	23	3	0.0	Gene177, Gene334, Gene68	3	1	0.026611423717046848
9	Gene177 & Gene334 & Gene68	23	3	0.0	Gene177, Gene334, Gene68	3	1	0.026611423717046848
10	Gene177 & Gene334 & Gene68	23	3	0.0	Gene177, Gene334, Gene68	3	1	0.026611423717046848
11	Gene35 & Gene68	23	2	0.0	Gene35, Gene68	2	1	0.3240823212137718
12	Gene35 & Gene68	23	2	0.0	Gene35, Gene68	2	1	0.3240823212137718
13	Gene334 & Gene68	23	2	0.0	Gene334, Gene68	2	1	0.4027343117514426
14	Gene334 & Gene68	23	2	0.0	Gene334, Gene68	2	1	0.4027343117514426
15	Gene334 & Gene68	23	2	0.0	Gene334, Gene68	2	1	0.4027343117514426
16	Gene13 & Gene364	22	2	0.0	Gene13, Gene364	2	1	0.3059499526758269
17	Gene334 | Gene44	22	2	0.0	Gene334, Gene44	2	1	0.3647848331865645
18	Gene177 & Gene364	22	2	0.0	Gene177, Gene364	2	1	0.37722672851900707
19	Gene198 & Gene364	22	2	0.0	Gene198, Gene364	2	1	0.38754703895928344
20	Gene198 & Gene364	22	2	0.0	Gene198, Gene364	2	1	0.38754703895928344
21	Gene134 & Gene334	22	2	0.0	Gene134, Gene334	2	1	0.4012757338855829
22	Gene342 & Gene364	22	2	0.0	Gene342, Gene364	2	1	0.4108585165901273
23	Gene178 & Gene198 & Gene202 & Gene364	22	4	0.5	Gene178, Gene198, Gene202, Gene364	4	1	0.039892598142463306
24	Gene198 & Gene364 & Gene470	21	3	0.0	Gene198, Gene364, Gene470	3	1	0.22558723480392937
25	Gene35 & Gene84	21	2	0.0	Gene35, Gene84	2	1	0.3352491080380041
26	Gene334 | Gene79	21	2	0.0	Gene334, Gene79	2	1	0.3727567237353502
27	False	21	1	0.5	False	1	1	0.3926414618850762
28	Gene198 & Gene203 & Gene454 & Gene470 & Gene68	21	5	1.0	Gene198, Gene203, Gene454, Gene470, Gene68	5	1	0.20603952557729877
29	Gene198 & Gene35 & Gene465	20	3	0.0	Gene198, Gene35, Gene465	3	1	0.14829684685273475
30	Gene410 & Gene79	20	2	0.0	Gene410, Gene79	2	1	2.1377520825990484
31	Gene119	20	1	0.5	Gene119	1	1	0.32682633038229963
32	Gene166	20	1	0.5	Gene166	1	1	2.4425417177489566
33	Gene454 & Gene465 & Gene68	19	3	0.0	Gene454, Gene465, Gene68	3	1	0.3923712448749265
34	Gene465 & Gene68	19	2	0.0	Gene465, Gene68	2	1	2.5071122670996226
35	Gene177 & Gene68	18	2	0.0	Gene177, Gene68	2	1	2.5059172907396925
36	Gene35	18	1	0.5	Gene35	1	1	0.3385310252688939
37	Gene198 & Gene203 & Gene68	17	3	0.0	Gene198, Gene203, Gene68	3	1	0.2543807351022158
38	Gene203 & Gene21 & Gene68	16	3	0.0	Gene203, Gene21, Gene68	3	1	0.3867870193184526
39	Gene13 & Gene454 & Gene68	14	3	0.0	Gene13, Gene454, Gene68	3	1	1.366664048263838
40	Gene198 & Gene202 & Gene428	13	3	0.0	Gene198, Gene202, Gene428	3	1	0.370663478123025
41	Gene198 & Gene68	13	2	0.0	Gene198, Gene68	2	1	2.5071301099583896
42	Gene177 & Gene198	12	2	0.0	Gene177, Gene198	2	1	2.5544395085760385
43	Gene13 & Gene198 & Gene203	11	3	0.0	Gene13, Gene198, Gene203	3	1	0.2918748703307724
44	Gene203 & Gene410	11	2	0.0	Gene203, Gene410	2	1	2.261101515804868
45	Gene198 & Gene203	11	2	0.0	Gene198, Gene203	2	1	2.561678810662541
46	Gene198 & Gene203	11	2	0.0	Gene198, Gene203	2	1	2.561678810662541
47	Gene177 | Gene414	10	2	0.0	Gene177, Gene414	2	1	2.5395501318820344
48	Gene178 & Gene278	5	2	0.0	Gene178, Gene278	2	1	0.4339895494703497
49	Gene13 & Gene198	4	2	0.0	Gene13, Gene198	2	1	1.9415064630273702
50	Gene123 | Gene198	3	2	0.0	Gene123, Gene198	2	1	0.4011713810285238
