rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene168 & (Gene180 | Gene379)	23	3	0.0	Gene168, Gene180, Gene379	3	1	0.3721324697765006
2	Gene168 & (Gene180 | Gene379)	23	3	0.0	Gene168, Gene180, Gene379	3	1	0.3721324697765006
3	Gene168 & Gene180	23	2	0.0	Gene168, Gene180	2	1	0.4001750594547683
4	Gene168 & Gene180	23	2	0.0	Gene168, Gene180	2	1	0.4001750594547683
5	Gene168 & Gene180	23	2	0.0	Gene168, Gene180	2	1	0.4001750594547683
6	Gene168 & Gene180	23	2	0.0	Gene168, Gene180	2	1	0.4001750594547683
7	Gene168 & Gene180	23	2	0.0	Gene168, Gene180	2	1	0.4001750594547683
8	Gene168 & Gene180	23	2	0.0	Gene168, Gene180	2	1	0.4001750594547683
9	Gene168 & Gene180	23	2	0.0	Gene168, Gene180	2	1	0.4001750594547683
10	Gene168 & Gene180	23	2	0.0	Gene168, Gene180	2	1	0.4001750594547683
11	Gene168 & Gene180	23	2	0.0	Gene168, Gene180	2	1	0.4001750594547683
12	Gene168 & Gene180	23	2	0.0	Gene168, Gene180	2	1	0.4001750594547683
13	Gene168 & Gene180	23	2	0.0	Gene168, Gene180	2	1	0.4001750594547683
14	Gene168 & Gene180	23	2	0.0	Gene168, Gene180	2	1	0.4001750594547683
15	Gene168 & Gene180	23	2	0.0	Gene168, Gene180	2	1	0.4001750594547683
16	Gene168 & Gene180	23	2	0.0	Gene168, Gene180	2	1	0.4001750594547683
17	Gene168 & Gene180	23	2	0.0	Gene168, Gene180	2	1	0.4001750594547683
18	Gene168	22	1	0.5	Gene168	1	1	0.3721324697765006
19	Gene168 | Gene201	22	2	0.0	Gene168, Gene201	2	1	0.3937863051094783
20	Gene168 & (Gene180 | Gene37 | Gene378)	22	4	0.5	Gene168, Gene180, Gene37, Gene378	4	1	0.32271751951915345
21	Gene168	22	1	0.5	Gene168	1	1	0.4220505782091879
22	Gene180 | Gene37 | Gene379	18	3	0.0	Gene180, Gene37, Gene379	3	1	0.36777333291318937
23	Gene180 | Gene37	18	2	0.0	Gene180, Gene37	2	1	1.967602222648872
24	Gene180	18	1	0.5	Gene180	1	1	1.6886252948651972
25	Gene180	18	1	0.5	Gene180	1	1	1.6886252948651972
26	Gene168 | Gene180	17	2	0.0	Gene168, Gene180	2	1	0.4001750594547683
27	Gene291 | Gene492	17	2	0.0	Gene291, Gene492	2	1	2.268576134303057
28	Gene279	16	1	0.5	Gene279	1	1	0.30246281313755835
29	Gene279	16	1	0.5	Gene279	1	1	0.30246281313755835
30	Gene20	16	1	0.5	Gene20	1	1	2.3173784715650956
31	Gene168 & Gene306	15	2	0.0	Gene168, Gene306	2	1	0.41439043487933735
32	Gene168 & Gene306	15	2	0.0	Gene168, Gene306	2	1	0.41439043487933735
33	Gene445	14	1	0.5	Gene445	1	1	0.7777365369619098
34	Gene168 & Gene215	13	2	0.0	Gene168, Gene215	2	1	0.42313617551857097
35	Gene269	13	1	0.5	Gene269	1	1	2.1302355741609684
36	Gene281 & Gene468	9	2	0.0	Gene281, Gene468	2	1	2.311489371269324
37	Gene168 & (Gene33 | Gene379) & (Gene33 | Gene440) & (Gene379 | Gene445) & (Gene440 | Gene445)	9	5	1.0	Gene168, Gene33, Gene379, Gene440, Gene445	5	1	0.1495558052504485
38	Gene180 & Gene33	8	2	0.0	Gene180, Gene33	2	1	2.102603869533021
39	~Gene139	8	1	0.5	Gene139	1	1	2.3053580627265258
40	Gene163 & Gene379	7	2	0.0	Gene163, Gene379	2	1	0.36410433173249984
41	Gene168 & Gene180 & Gene440	7	3	0.0	Gene168, Gene180, Gene440	3	1	0.36442051315997903
42	Gene168 & Gene292 & Gene440 & Gene91	7	4	0.5	Gene168, Gene292, Gene440, Gene91	4	1	0.2359477964361692
43	Gene180 & Gene379 & Gene439 & Gene440	7	4	0.5	Gene180, Gene379, Gene439, Gene440	4	1	0.35295809128393013
44	Gene292 & Gene440	6	2	0.0	Gene292, Gene440	2	1	0.35774592660481364
45	Gene37 & Gene440	6	2	0.0	Gene37, Gene440	2	1	0.3597261764533376
46	Gene379 & Gene440	6	2	0.0	Gene379, Gene440	2	1	0.3615487375030047
47	Gene379 & Gene440	6	2	0.0	Gene379, Gene440	2	1	0.3615487375030047
48	Gene286 & Gene379	6	2	0.0	Gene286, Gene379	2	1	0.37339592647722253
49	~Gene180	6	1	0.5	Gene180	1	1	1.6886252948651972
50	Gene180 & Gene379	2	2	0.0	Gene180, Gene379	2	1	0.2821527080165982
