rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene117 & Gene282 & Gene362	24	3	0.0	Gene117, Gene282, Gene362	3	1	0.09592916210196671
2	Gene117 & Gene282 & Gene362	24	3	0.0	Gene117, Gene282, Gene362	3	1	0.09592916210196671
3	Gene117 & Gene282 & Gene362	24	3	0.0	Gene117, Gene282, Gene362	3	1	0.09592916210196671
4	Gene117 & Gene282 & Gene362	24	3	0.0	Gene117, Gene282, Gene362	3	1	0.09592916210196671
5	Gene117 & Gene282 & Gene362	24	3	0.0	Gene117, Gene282, Gene362	3	1	0.09592916210196671
6	Gene117 & Gene282 & Gene362	24	3	0.0	Gene117, Gene282, Gene362	3	1	0.09592916210196671
7	Gene117 & Gene282 & Gene362	24	3	0.0	Gene117, Gene282, Gene362	3	1	0.09592916210196671
8	Gene117 & Gene282 & Gene362	24	3	0.0	Gene117, Gene282, Gene362	3	1	0.09592916210196671
9	Gene117 & Gene282 & Gene362	24	3	0.0	Gene117, Gene282, Gene362	3	1	0.09592916210196671
10	Gene117 & Gene282 & Gene362	24	3	0.0	Gene117, Gene282, Gene362	3	1	0.09592916210196671
11	Gene117 & Gene282 & Gene362	24	3	0.0	Gene117, Gene282, Gene362	3	1	0.09592916210196671
12	Gene117 & Gene282 & Gene362	24	3	0.0	Gene117, Gene282, Gene362	3	1	0.09592916210196671
13	Gene117 & Gene282 & Gene362	24	3	0.0	Gene117, Gene282, Gene362	3	1	0.09592916210196671
14	Gene117 & Gene282 & Gene362	24	3	0.0	Gene117, Gene282, Gene362	3	1	0.09592916210196671
15	Gene117 & Gene282 & Gene362	24	3	0.0	Gene117, Gene282, Gene362	3	1	0.09592916210196671
16	Gene117 & Gene282 & Gene362	24	3	0.0	Gene117, Gene282, Gene362	3	1	0.09592916210196671
17	Gene117 & Gene282 & Gene362	24	3	0.0	Gene117, Gene282, Gene362	3	1	0.09592916210196671
18	Gene117 & Gene208 & Gene282	24	3	0.0	Gene117, Gene208, Gene282	3	1	0.22507411127782612
19	Gene117 & Gene282	24	2	0.0	Gene117, Gene282	2	1	0.39518019504145513
20	Gene117 & Gene362 & Gene363	23	3	0.0	Gene117, Gene362, Gene363	3	1	0.31907325500761274
21	Gene117 & Gene362	23	2	0.0	Gene117, Gene362	2	1	0.3710550472066928
22	Gene117 & Gene362	23	2	0.0	Gene117, Gene362	2	1	0.3710550472066928
23	Gene117 & Gene362	23	2	0.0	Gene117, Gene362	2	1	0.3710550472066928
24	Gene117 & Gene362	23	2	0.0	Gene117, Gene362	2	1	0.3710550472066928
25	Gene117 & Gene362	23	2	0.0	Gene117, Gene362	2	1	0.3710550472066928
26	Gene117	23	1	0.5	Gene117	1	1	0.37910941884797167
27	Gene117 & Gene282 & Gene87	20	3	0.0	Gene117, Gene282, Gene87	3	1	0.3047982800864815
28	Gene117 & ~Gene412	19	2	0.0	Gene117, Gene412	2	1	0.34668003366875655
29	Gene282 & Gene362 & Gene477	18	3	0.0	Gene282, Gene362, Gene477	3	1	0.05385595077424796
30	Gene131 & Gene477	18	2	0.0	Gene131, Gene477	2	1	0.31718608760033123
31	Gene362 & Gene477	18	2	0.0	Gene362, Gene477	2	1	0.3246973734672356
32	Gene362 & Gene477	18	2	0.0	Gene362, Gene477	2	1	0.3246973734672356
33	Gene362 & Gene477	18	2	0.0	Gene362, Gene477	2	1	0.3246973734672356
34	Gene362 & Gene477	18	2	0.0	Gene362, Gene477	2	1	0.3246973734672356
35	Gene362 & Gene477	18	2	0.0	Gene362, Gene477	2	1	0.3246973734672356
36	Gene362 & Gene477	18	2	0.0	Gene362, Gene477	2	1	0.3246973734672356
37	Gene117 & Gene477	18	2	0.0	Gene117, Gene477	2	1	0.3326596829449224
38	Gene362 & Gene42	18	2	0.0	Gene362, Gene42	2	1	0.33924329147408283
39	Gene117 & Gene282 & Gene362 & Gene477	18	4	0.5	Gene117, Gene282, Gene362, Gene477	4	1	0.1324688404278825
40	Gene282 & Gene362 & Gene368 & Gene402 & Gene477	18	5	1.0	Gene282, Gene362, Gene368, Gene402, Gene477	5	1	0.22133933568868935
41	Gene347 & Gene362 & Gene477	15	3	0.0	Gene347, Gene362, Gene477	3	1	0.2902610742170235
42	Gene127 & Gene362 & Gene402 & Gene477	15	4	0.5	Gene127, Gene362, Gene402, Gene477	4	1	0.05643882450676902
43	Gene245 & Gene28	14	2	0.0	Gene245, Gene28	2	1	2.478295140533687
44	Gene294	13	1	0.5	Gene294	1	1	2.46218718897988
45	Gene362 & Gene414	12	2	0.0	Gene362, Gene414	2	1	2.5232493386014094
46	Gene282 & Gene362	11	2	0.0	Gene282, Gene362	2	1	2.5401940819867046
47	Gene373 & Gene402	11	2	0.0	Gene373, Gene402	2	1	2.5422159050943707
48	Gene362	10	1	0.5	Gene362	1	1	0.9156529585494546
49	Gene362	10	1	0.5	Gene362	1	1	0.9156529585494546
50	Gene362 & ~Gene117	2	2	0.0	Gene117, Gene362	2	1	0.3710550472066928
