rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene406 & Gene428 & Gene480	24	3	0.0	Gene406, Gene428, Gene480	3	1	0.11043801583076795
2	Gene406 & Gene428 & Gene480	24	3	0.0	Gene406, Gene428, Gene480	3	1	0.11043801583076795
3	Gene406 & Gene428 & Gene480	24	3	0.0	Gene406, Gene428, Gene480	3	1	0.11043801583076795
4	Gene406 & Gene428 & Gene480	24	3	0.0	Gene406, Gene428, Gene480	3	1	0.11043801583076795
5	Gene406 & Gene428 & Gene480	24	3	0.0	Gene406, Gene428, Gene480	3	1	0.11043801583076795
6	Gene406 & Gene428 & Gene480	24	3	0.0	Gene406, Gene428, Gene480	3	1	0.11043801583076795
7	Gene406 & Gene428 & Gene480	24	3	0.0	Gene406, Gene428, Gene480	3	1	0.11043801583076795
8	Gene406 & Gene428 & Gene480	24	3	0.0	Gene406, Gene428, Gene480	3	1	0.11043801583076795
9	Gene406 & Gene428 & Gene480	24	3	0.0	Gene406, Gene428, Gene480	3	1	0.11043801583076795
10	Gene406 & Gene428 & Gene480	24	3	0.0	Gene406, Gene428, Gene480	3	1	0.11043801583076795
11	Gene406 & Gene428 & Gene480	24	3	0.0	Gene406, Gene428, Gene480	3	1	0.11043801583076795
12	Gene406 & Gene428 & Gene480	24	3	0.0	Gene406, Gene428, Gene480	3	1	0.11043801583076795
13	Gene406 & Gene428 & Gene480	24	3	0.0	Gene406, Gene428, Gene480	3	1	0.11043801583076795
14	Gene406 & Gene428 & Gene480	24	3	0.0	Gene406, Gene428, Gene480	3	1	0.11043801583076795
15	Gene189 & Gene292 & Gene406 & Gene428 & Gene480 & Gene77	24	6	1.5	Gene189, Gene292, Gene406, Gene428, Gene480, Gene77	6	1	0.09340833694368006
16	Gene107 & Gene406 & Gene428	22	3	0.0	Gene107, Gene406, Gene428	3	1	0.30868030869557533
17	Gene225 & Gene290	22	2	0.0	Gene225, Gene290	2	1	2.3350211562929735
18	Gene406 & ~Gene428 & ~Gene480	21	3	0.0	Gene406, Gene428, Gene480	3	1	0.11043801583076795
19	Gene406 & Gene428	21	2	0.0	Gene406, Gene428	2	1	0.32902237924205957
20	Gene406 & Gene428	21	2	0.0	Gene406, Gene428	2	1	0.32902237924205957
21	Gene406 & Gene428	21	2	0.0	Gene406, Gene428	2	1	0.32902237924205957
22	Gene406 & Gene428	21	2	0.0	Gene406, Gene428	2	1	0.32902237924205957
23	Gene406 & Gene428	21	2	0.0	Gene406, Gene428	2	1	0.32902237924205957
24	Gene406 & Gene428	21	2	0.0	Gene406, Gene428	2	1	0.32902237924205957
25	Gene138 & Gene406	21	2	0.0	Gene138, Gene406	2	1	0.33107196459044663
26	Gene406 & Gene470	21	2	0.0	Gene406, Gene470	2	1	0.33276710481272975
27	Gene128 & Gene210 & Gene428	21	3	0.0	Gene128, Gene210, Gene428	3	1	1.7552820915453808
28	Gene120 & Gene406 & Gene428 & Gene480	21	4	0.5	Gene120, Gene406, Gene428, Gene480	4	1	0.07392895721299853
29	Gene210 & Gene406 & Gene428 & Gene480	21	4	0.5	Gene210, Gene406, Gene428, Gene480	4	1	0.08114690796622959
30	Gene288 & Gene406 & Gene428 & Gene480	21	4	0.5	Gene288, Gene406, Gene428, Gene480	4	1	0.08602207696546973
31	Gene325 & Gene406 & Gene428 & Gene480 & Gene77	21	5	1.0	Gene325, Gene406, Gene428, Gene480, Gene77	5	1	0.04997460981121951
32	Gene103 & Gene325 & Gene406 & Gene428 & Gene480	21	5	1.0	Gene103, Gene325, Gene406, Gene428, Gene480	5	1	0.14366453249193972
33	Gene266 & Gene393 & Gene428 & Gene480	20	4	0.5	Gene266, Gene393, Gene428, Gene480	4	1	0.5574035125227078
34	Gene397	20	1	0.5	Gene397	1	1	2.101924265925665
35	Gene406 & (~Gene428 | ~Gene53)	18	3	0.0	Gene406, Gene428, Gene53	3	1	0.32421024242760155
36	Gene349 & Gene406	18	2	0.0	Gene349, Gene406	2	1	0.3278846256055564
37	Gene406	18	1	0.5	Gene406	1	1	0.35517577321827637
38	Gene169 & Gene252 & Gene480	17	3	0.0	Gene169, Gene252, Gene480	3	1	1.6744145397471395
39	Gene189 & Gene428 & Gene480	17	3	0.0	Gene189, Gene428, Gene480	3	1	2.047634849454004
40	Gene428 & Gene480	17	2	0.0	Gene428, Gene480	2	1	2.32657218546467
41	Gene428 & Gene480	17	2	0.0	Gene428, Gene480	2	1	2.32657218546467
42	Gene480 & Gene83	15	2	0.0	Gene480, Gene83	2	1	2.3257630462617005
43	Gene354 & Gene428	11	2	0.0	Gene354, Gene428	2	1	0.668930922844959
44	Gene447 & Gene480	11	2	0.0	Gene447, Gene480	2	1	2.300198756393039
45	Gene480	11	1	0.5	Gene480	1	1	2.323140234287455
46	Gene428 & (~Gene476 | ~Gene90)	10	3	0.0	Gene428, Gene476, Gene90	3	1	0.30454739811885984
47	Gene107 & Gene94	10	2	0.0	Gene107, Gene94	2	1	0.32320184272322094
48	Gene325 | ~Gene77	10	2	0.0	Gene325, Gene77	2	1	2.3923663490546874
49	Gene428	10	1	0.5	Gene428	1	1	2.346256308015372
50	~Gene406 | ~Gene480 | ~Gene77	1	3	0.0	Gene406, Gene480, Gene77	3	1	0.11073223940903457
