rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene16 & Gene6 & Gene9	23	3	0.0	Gene16, Gene6, Gene9	3	1	0.04958106017813328
2	Gene16 & Gene6 & Gene9	23	3	0.0	Gene16, Gene6, Gene9	3	1	0.04958106017813328
3	Gene16 & Gene6 & Gene9	23	3	0.0	Gene16, Gene6, Gene9	3	1	0.04958106017813328
4	Gene16 & Gene6 & Gene9	23	3	0.0	Gene16, Gene6, Gene9	3	1	0.04958106017813328
5	Gene16 & Gene6 & Gene9	23	3	0.0	Gene16, Gene6, Gene9	3	1	0.04958106017813328
6	Gene16 & Gene6 & Gene9	23	3	0.0	Gene16, Gene6, Gene9	3	1	0.04958106017813328
7	Gene16 & Gene6 & Gene9	23	3	0.0	Gene16, Gene6, Gene9	3	1	0.04958106017813328
8	Gene16 & Gene6 & Gene9	23	3	0.0	Gene16, Gene6, Gene9	3	1	0.04958106017813328
9	Gene16 & Gene6 & Gene9	23	3	0.0	Gene16, Gene6, Gene9	3	1	0.04958106017813328
10	Gene16 & (Gene6 | Gene9)	23	3	0.0	Gene16, Gene6, Gene9	3	1	0.04958106017813328
11	Gene16 & Gene6 & Gene9	23	3	0.0	Gene16, Gene6, Gene9	3	1	0.04958106017813328
12	Gene16 & Gene6 & Gene9	23	3	0.0	Gene16, Gene6, Gene9	3	1	0.04958106017813328
13	Gene16 & Gene6 & Gene9	23	3	0.0	Gene16, Gene6, Gene9	3	1	0.04958106017813328
14	Gene16 & Gene6 & Gene9	23	3	0.0	Gene16, Gene6, Gene9	3	1	0.04958106017813328
15	Gene16 & Gene6 & Gene9	23	3	0.0	Gene16, Gene6, Gene9	3	1	0.04958106017813328
16	Gene16 & Gene20 & Gene6	23	3	0.0	Gene16, Gene20, Gene6	3	1	0.07432322543663532
17	Gene11 & Gene15 & Gene16	23	3	0.0	Gene11, Gene15, Gene16	3	1	0.07681826874860943
18	Gene1 & Gene16 & Gene7	23	3	0.0	Gene1, Gene16, Gene7	3	1	0.08623565252217058
19	Gene16 & Gene20 & Gene9	23	3	0.0	Gene16, Gene20, Gene9	3	1	0.09149700797919758
20	Gene1 & Gene15 & Gene16	23	3	0.0	Gene1, Gene15, Gene16	3	1	0.09183900129053006
21	Gene16 & Gene18	23	2	0.0	Gene16, Gene18	2	1	0.09414453437862809
22	Gene1 & Gene16	23	2	0.0	Gene1, Gene16	2	1	0.10107675293578006
23	Gene16 & Gene6	23	2	0.0	Gene16, Gene6	2	1	0.10562116424260895
24	Gene16 & Gene9	23	2	0.0	Gene16, Gene9	2	1	0.10581866503158821
25	Gene16 & Gene9	23	2	0.0	Gene16, Gene9	2	1	0.10581866503158821
26	Gene16 & Gene9	23	2	0.0	Gene16, Gene9	2	1	0.10581866503158821
27	Gene16 & Gene7	23	2	0.0	Gene16, Gene7	2	1	0.11781201261824445
28	Gene1 & Gene18 & Gene2	23	3	0.0	Gene1, Gene18, Gene2	3	1	0.12202623626588235
29	Gene14 & Gene9	23	2	0.0	Gene14, Gene9	2	1	0.15500037643451714
30	Gene1 & Gene16 & Gene6 & Gene9	23	4	0.5	Gene1, Gene16, Gene6, Gene9	4	1	0.05411969897027229
31	Gene16	23	1	0.5	Gene16	1	1	0.1170727160104881
32	Gene1 & Gene15 & Gene16 & Gene6 & Gene9	23	5	1.0	Gene1, Gene15, Gene16, Gene6, Gene9	5	1	0.060567681554628494
33	Gene1 & Gene15 & Gene16 & Gene6 & Gene9	23	5	1.0	Gene1, Gene15, Gene16, Gene6, Gene9	5	1	0.060567681554628494
34	Gene19 & Gene6 & Gene9	22	3	0.0	Gene19, Gene6, Gene9	3	1	0.13232271373003268
35	Gene12 & ~Gene1	22	2	0.0	Gene1, Gene12	2	1	0.13796963821446667
36	Gene15 & Gene18 & Gene9	17	3	0.0	Gene15, Gene18, Gene9	3	1	0.12337114764740173
37	Gene15 & Gene18	16	2	0.0	Gene15, Gene18	2	1	0.14247590934573784
38	Gene15 & Gene6 & Gene9	3	3	0.0	Gene15, Gene6, Gene9	3	1	0.13082485154000734
39	Gene6 & (Gene14 | Gene9)	3	3	0.0	Gene14, Gene6, Gene9	3	1	0.14814493008264243
40	Gene6 & Gene9	3	2	0.0	Gene6, Gene9	2	1	2.2464613765654473
41	Gene6 & Gene9	3	2	0.0	Gene6, Gene9	2	1	2.2464613765654473
42	Gene6 & Gene9	3	2	0.0	Gene6, Gene9	2	1	2.2464613765654473
43	Gene6 & Gene9	3	2	0.0	Gene6, Gene9	2	1	2.2464613765654473
44	Gene6 & Gene9	3	2	0.0	Gene6, Gene9	2	1	2.2464613765654473
45	Gene6 & Gene9	3	2	0.0	Gene6, Gene9	2	1	2.2464613765654473
46	Gene6 & Gene9	3	2	0.0	Gene6, Gene9	2	1	2.2464613765654473
47	Gene6 & Gene9	3	2	0.0	Gene6, Gene9	2	1	2.2464613765654473
48	Gene20	3	1	0.5	Gene20	1	1	1.7896705322541
49	Gene15 & Gene6	2	2	0.0	Gene15, Gene6	2	1	0.139737627080111
50	Gene6 | Gene9	1	2	0.0	Gene6, Gene9	2	1	2.2464613765654473
