rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene11 | Gene16 | Gene18	22	3	0.0	Gene11, Gene16, Gene18	3	1	0.1758624845665389
2	Gene11 | Gene16 | Gene18	22	3	0.0	Gene11, Gene16, Gene18	3	1	0.1758624845665389
3	Gene11 | Gene16 | Gene18	22	3	0.0	Gene11, Gene16, Gene18	3	1	0.1758624845665389
4	Gene11 | Gene16 | Gene18	22	3	0.0	Gene11, Gene16, Gene18	3	1	0.1758624845665389
5	Gene11 | Gene16 | Gene18	22	3	0.0	Gene11, Gene16, Gene18	3	1	0.1758624845665389
6	Gene11 | Gene16 | Gene18	22	3	0.0	Gene11, Gene16, Gene18	3	1	0.1758624845665389
7	Gene11 | Gene16 | Gene18	22	3	0.0	Gene11, Gene16, Gene18	3	1	0.1758624845665389
8	Gene11 | Gene16 | Gene18	22	3	0.0	Gene11, Gene16, Gene18	3	1	0.1758624845665389
9	Gene11 | Gene16 | Gene18	22	3	0.0	Gene11, Gene16, Gene18	3	1	0.1758624845665389
10	Gene11 | Gene16 | Gene18	22	3	0.0	Gene11, Gene16, Gene18	3	1	0.1758624845665389
11	Gene11 | Gene16 | Gene18	22	3	0.0	Gene11, Gene16, Gene18	3	1	0.1758624845665389
12	Gene11 | Gene16 | Gene18	22	3	0.0	Gene11, Gene16, Gene18	3	1	0.1758624845665389
13	Gene11 | Gene16 | Gene18	22	3	0.0	Gene11, Gene16, Gene18	3	1	0.1758624845665389
14	Gene11 | Gene16	22	2	0.0	Gene11, Gene16	2	1	0.27387844312079673
15	Gene11 | Gene16	22	2	0.0	Gene11, Gene16	2	1	0.27387844312079673
16	Gene11 | Gene16	22	2	0.0	Gene11, Gene16	2	1	0.27387844312079673
17	Gene11 | Gene16	22	2	0.0	Gene11, Gene16	2	1	0.27387844312079673
18	Gene11	22	1	0.5	Gene11	1	1	0.3559740882921394
19	Gene11 | Gene18	22	2	0.0	Gene11, Gene18	2	1	0.3559740882921394
20	Gene16 | (Gene11 & Gene18) | (Gene11 & Gene20)	22	4	0.5	Gene11, Gene16, Gene18, Gene20	4	1	0.24732003261783556
21	Gene11	22	1	0.5	Gene11	1	1	0.35539735888558144
22	Gene11	22	1	0.5	Gene11	1	1	0.35539735888558144
23	Gene11	22	1	0.5	Gene11	1	1	0.35539735888558144
24	Gene11	22	1	0.5	Gene11	1	1	0.35539735888558144
25	Gene11	22	1	0.5	Gene11	1	1	0.35539735888558144
26	Gene11	22	1	0.5	Gene11	1	1	0.35539735888558144
27	Gene11 | Gene16 | Gene3	21	3	0.0	Gene11, Gene16, Gene3	3	1	0.1843194574452487
28	Gene18 | (Gene16 & Gene19)	20	3	0.0	Gene16, Gene18, Gene19	3	1	0.20338122989352686
29	Gene16 | Gene18	20	2	0.0	Gene16, Gene18	2	1	0.34444098304424253
30	Gene16 | Gene18	20	2	0.0	Gene16, Gene18	2	1	0.34444098304424253
31	Gene16 | Gene18	20	2	0.0	Gene16, Gene18	2	1	0.34444098304424253
32	Gene16 | Gene18	20	2	0.0	Gene16, Gene18	2	1	0.34444098304424253
33	Gene16 | Gene18	20	2	0.0	Gene16, Gene18	2	1	0.34444098304424253
34	Gene16 | Gene18	20	2	0.0	Gene16, Gene18	2	1	0.34444098304424253
35	Gene18	20	1	0.5	Gene18	1	1	0.4199686612020095
36	Gene1 | Gene16 | Gene18 | Gene19	17	4	0.5	Gene1, Gene16, Gene18, Gene19	4	1	0.0441952098627216
37	Gene16 & Gene17	13	2	0.0	Gene16, Gene17	2	1	2.075527719451118
38	Gene16	13	1	0.5	Gene16	1	1	0.36391736193822055
39	Gene12 & ~Gene16 & ~Gene18	12	3	0.0	Gene12, Gene16, Gene18	3	1	0.11777489264314439
40	Gene11 | Gene18 | Gene2	11	3	0.0	Gene11, Gene18, Gene2	3	1	0.2893402000765332
41	Gene11 | Gene8	11	2	0.0	Gene11, Gene8	2	1	0.3227161064250694
42	Gene10 | Gene17 | Gene18	11	3	0.0	Gene10, Gene17, Gene18	3	1	0.34012727656693564
43	Gene11 | ~Gene18	11	2	0.0	Gene11, Gene18	2	1	0.3559740882921394
44	Gene16 | Gene5	11	2	0.0	Gene16, Gene5	2	1	2.804618477545973
45	Gene11 | Gene16 | Gene17 | Gene18	11	4	0.5	Gene11, Gene16, Gene17, Gene18	4	1	0.2279883447023957
46	Gene10 | Gene11 | Gene16 | Gene17 | Gene18	11	5	1.0	Gene10, Gene11, Gene16, Gene17, Gene18	5	1	0.12328278481574317
47	Gene12 | Gene16 | (Gene17 & Gene2)	9	4	0.5	Gene12, Gene16, Gene17, Gene2	4	1	0.09360267417167581
48	Gene4	6	1	0.5	Gene4	1	1	0.5043140961305644
49	~Gene18	4	1	0.5	Gene18	1	1	0.4199686612020095
50	~Gene11 & ~Gene12 & ~Gene16 & ~Gene18	3	4	0.5	Gene11, Gene12, Gene16, Gene18	4	1	0.01928874503621883
