rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene1 & (Gene15 | Gene17)	23	3	0.0	Gene1, Gene15, Gene17	3	1	0.023583133591252997
2	Gene1 & Gene17	23	2	0.0	Gene1, Gene17	2	1	0.023583133591252997
3	Gene1	23	1	0.5	Gene1	1	1	0.023583133591252997
4	Gene1	23	1	0.5	Gene1	1	1	0.023583133591252997
5	Gene1 & (Gene15 | Gene17)	23	3	0.0	Gene1, Gene15, Gene17	3	1	0.023583133591252997
6	Gene1	23	1	0.5	Gene1	1	1	0.023583133591252997
7	Gene1	23	1	0.5	Gene1	1	1	0.023583133591252997
8	Gene1	23	1	0.5	Gene1	1	1	0.023583133591252997
9	Gene1	23	1	0.5	Gene1	1	1	0.023583133591252997
10	Gene1	23	1	0.5	Gene1	1	1	0.023583133591252997
11	Gene1	23	1	0.5	Gene1	1	1	0.023583133591252997
12	Gene1	23	1	0.5	Gene1	1	1	0.023583133591252997
13	Gene1 & (Gene15 | Gene17)	23	3	0.0	Gene1, Gene15, Gene17	3	1	0.023583133591252997
14	Gene1 & Gene17	23	2	0.0	Gene1, Gene17	2	1	0.023583133591252997
15	Gene1 & Gene15	23	2	0.0	Gene1, Gene15	2	1	0.023583133591252997
16	Gene1 & Gene15 & Gene17	23	3	0.0	Gene1, Gene15, Gene17	3	1	0.023583133591252997
17	Gene1 & Gene15 & Gene17	23	3	0.0	Gene1, Gene15, Gene17	3	1	0.0339291098772558
18	Gene1 & Gene12 & Gene15	23	3	0.0	Gene1, Gene12, Gene15	3	1	0.05619225206736862
19	Gene1 & Gene16 & Gene2	23	3	0.0	Gene1, Gene16, Gene2	3	1	0.06144641169356846
20	Gene1 & Gene17	23	2	0.0	Gene1, Gene17	2	1	0.06916984066552412
21	Gene1 & Gene16	23	2	0.0	Gene1, Gene16	2	1	0.07145674749373987
22	Gene1 & Gene17	23	2	0.0	Gene1, Gene17	2	1	0.08048512307144645
23	Gene1 & Gene12	23	2	0.0	Gene1, Gene12	2	1	0.08187670757159587
24	Gene1 & Gene12	23	2	0.0	Gene1, Gene12	2	1	0.08187670757159587
25	Gene1	23	1	0.5	Gene1	1	1	0.08049779619864927
26	Gene1	23	1	0.5	Gene1	1	1	0.08049779619864927
27	Gene1	23	1	0.5	Gene1	1	1	0.08049779619864927
28	Gene1	23	1	0.5	Gene1	1	1	0.08049779619864927
29	Gene1	23	1	0.5	Gene1	1	1	0.08049779619864927
30	Gene1	23	1	0.5	Gene1	1	1	0.08049779619864927
31	Gene1 & Gene12 & Gene7 & (Gene15 | Gene17)	23	5	1.0	Gene1, Gene12, Gene15, Gene17, Gene7	5	1	0.04571698189883712
32	Gene1 & (Gene12 | Gene15) & (Gene12 | Gene17) & (Gene15 | Gene7) & (Gene17 | Gene7)	23	5	1.0	Gene1, Gene12, Gene15, Gene17, Gene7	5	1	0.04571698189883712
33	Gene11 & Gene15 & Gene17 & Gene3 & ~Gene12	23	5	1.0	Gene11, Gene12, Gene15, Gene17, Gene3	5	1	2.117266564169233
34	Gene17 & Gene19 & Gene4	22	3	0.0	Gene17, Gene19, Gene4	3	1	0.09303928005854692
35	Gene12	22	1	0.5	Gene12	1	1	0.09377107080996339
36	Gene12	22	1	0.5	Gene12	1	1	1.9636030967857976
37	Gene13 & Gene17	12	2	0.0	Gene13, Gene17	2	1	0.07549087932775977
38	Gene15 & Gene17 & (Gene1 | Gene12 | Gene7)	11	5	1.0	Gene1, Gene12, Gene15, Gene17, Gene7	5	1	0.04571698189883712
39	Gene17 & (Gene12 | Gene20)	4	3	0.0	Gene12, Gene17, Gene20	3	1	0.05795114512157344
40	Gene17 & Gene9	3	2	0.0	Gene17, Gene9	2	1	1.3129379662704315
41	Gene1 | (Gene15 & Gene17)	2	3	0.0	Gene1, Gene15, Gene17	3	1	0.023583133591252997
42	Gene1 | Gene17	2	2	0.0	Gene1, Gene17	2	1	0.023583133591252997
43	Gene1 | Gene17	2	2	0.0	Gene1, Gene17	2	1	0.08048512307144645
44	Gene15 & Gene17	2	2	0.0	Gene15, Gene17	2	1	0.09962466086068444
45	Gene15 & Gene17	2	2	0.0	Gene15, Gene17	2	1	0.09962466086068444
46	(Gene1 & Gene12) | (Gene1 & Gene17) | (Gene15 & Gene17)	2	4	0.5	Gene1, Gene12, Gene15, Gene17	4	1	0.03932504729917406
47	Gene17	2	1	0.5	Gene17	1	1	0.9190829081741989
48	Gene9	2	1	0.5	Gene9	1	1	1.9062378970828098
49	Gene15 | Gene17	1	2	0.0	Gene15, Gene17	2	1	0.09962466086068444
50	Gene15	1	1	0.5	Gene15	1	1	0.13153857334538252
