rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 | Gene9 | ~Gene11	23	3	0.0	Gene11, Gene17, Gene9	3	1	0.026226393912329053
2	Gene17 | (Gene11 & Gene9)	23	3	0.0	Gene11, Gene17, Gene9	3	1	0.026226393912329053
3	Gene17 | (Gene11 & Gene9)	23	3	0.0	Gene11, Gene17, Gene9	3	1	0.026226393912329053
4	Gene17 | (Gene11 & Gene9)	23	3	0.0	Gene11, Gene17, Gene9	3	1	0.026226393912329053
5	Gene11 | (Gene17 & Gene9)	23	3	0.0	Gene11, Gene17, Gene9	3	1	0.026226393912329053
6	Gene17 | Gene9 | ~Gene11	23	3	0.0	Gene11, Gene17, Gene9	3	1	0.026226393912329053
7	Gene17 | Gene9 | ~Gene11	23	3	0.0	Gene11, Gene17, Gene9	3	1	0.026226393912329053
8	Gene17 | (Gene11 & Gene9)	23	3	0.0	Gene11, Gene17, Gene9	3	1	0.026226393912329053
9	Gene11 | (Gene17 & Gene9)	23	3	0.0	Gene11, Gene17, Gene9	3	1	0.026226393912329053
10	Gene11 | (Gene17 & Gene9)	23	3	0.0	Gene11, Gene17, Gene9	3	1	0.026226393912329053
11	Gene17 | Gene9 | ~Gene11	23	3	0.0	Gene11, Gene17, Gene9	3	1	0.026226393912329053
12	Gene17 | (Gene11 & Gene9)	23	3	0.0	Gene11, Gene17, Gene9	3	1	0.026226393912329053
13	Gene17 | (Gene11 & Gene9)	23	3	0.0	Gene11, Gene17, Gene9	3	1	0.026226393912329053
14	Gene17 | (Gene11 & Gene9)	23	3	0.0	Gene11, Gene17, Gene9	3	1	0.026226393912329053
15	Gene11 | (Gene15 & Gene17)	23	3	0.0	Gene11, Gene15, Gene17	3	1	0.2348505268285861
16	Gene11 | Gene15 | Gene17	23	3	0.0	Gene11, Gene15, Gene17	3	1	0.2348505268285861
17	Gene17 | (Gene11 & Gene15)	23	3	0.0	Gene11, Gene15, Gene17	3	1	0.2348505268285861
18	Gene11 | Gene17	23	2	0.0	Gene11, Gene17	2	1	0.2662517579256871
19	Gene11 | Gene17	23	2	0.0	Gene11, Gene17	2	1	0.2662517579256871
20	Gene11 | Gene17	23	2	0.0	Gene11, Gene17	2	1	0.2662517579256871
21	Gene11 | Gene17	23	2	0.0	Gene11, Gene17	2	1	0.2662517579256871
22	Gene11 | Gene17	23	2	0.0	Gene11, Gene17	2	1	0.2662517579256871
23	Gene11 | Gene17	23	2	0.0	Gene11, Gene17	2	1	0.2662517579256871
24	Gene15 | Gene4	23	2	0.0	Gene15, Gene4	2	1	0.3941513218827192
25	Gene15 | Gene17	23	2	0.0	Gene15, Gene17	2	1	1.670509805725243
26	Gene17 | Gene5	23	2	0.0	Gene17, Gene5	2	1	1.7961583162844368
27	Gene11 | Gene14 | Gene17	23	3	0.0	Gene11, Gene14, Gene17	3	1	0.24084995158671835
28	Gene17 | (Gene11 & Gene19)	22	3	0.0	Gene11, Gene17, Gene19	3	1	0.22221042515680456
29	Gene17	22	1	0.5	Gene17	1	1	0.2662517579256871
30	Gene17 | ~Gene9	22	2	0.0	Gene17, Gene9	2	1	1.8148580701074488
31	~Gene3	22	1	0.5	Gene3	1	1	0.8762037380692118
32	Gene17	22	1	0.5	Gene17	1	1	1.4894653417758041
33	Gene17	22	1	0.5	Gene17	1	1	1.4894653417758041
34	Gene17	22	1	0.5	Gene17	1	1	1.4894653417758041
35	Gene17	22	1	0.5	Gene17	1	1	1.4894653417758041
36	Gene17	22	1	0.5	Gene17	1	1	1.4894653417758041
37	Gene17	22	1	0.5	Gene17	1	1	1.4894653417758041
38	Gene9	22	1	0.5	Gene9	1	1	2.2837930557252437
39	Gene9	22	1	0.5	Gene9	1	1	2.2837930557252437
40	Gene16 | (Gene9 & ~Gene11)	14	3	0.0	Gene11, Gene16, Gene9	3	1	0.12631115298615628
41	~Gene11	14	1	0.5	Gene11	1	1	0.3274038700407049
42	~Gene11	14	1	0.5	Gene11	1	1	0.3274038700407049
43	~Gene11	14	1	0.5	Gene11	1	1	0.3274038700407049
44	~Gene11	14	1	0.5	Gene11	1	1	0.3274038700407049
45	Gene11	10	1	0.5	Gene11	1	1	0.2662517579256871
46	Gene11 & Gene17	9	2	0.0	Gene11, Gene17	2	1	0.2662517579256871
47	Gene11 & Gene9	9	2	0.0	Gene11, Gene9	2	1	0.3269960662134528
48	~Gene9	2	1	0.5	Gene9	1	1	2.2837930557252437
49	~Gene9	2	1	0.5	Gene9	1	1	2.2837930557252437
50	Gene10 & Gene16	1	2	0.0	Gene10, Gene16	2	1	0.3992362983949129
