rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.0833422747006437
2	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.0833422747006437
3	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.0833422747006437
4	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.0833422747006437
5	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.0833422747006437
6	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.0833422747006437
7	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.0833422747006437
8	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.0833422747006437
9	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.0833422747006437
10	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.0833422747006437
11	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.0833422747006437
12	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.0833422747006437
13	Gene15 & Gene17 & Gene7	22	3	0.0	Gene15, Gene17, Gene7	3	1	0.0833422747006437
14	Gene17 & Gene20 & Gene7	22	3	0.0	Gene17, Gene20, Gene7	3	1	0.14303317608372376
15	Gene17 & Gene7	22	2	0.0	Gene17, Gene7	2	1	0.1738103695877184
16	Gene15 & Gene7	21	2	0.0	Gene15, Gene7	2	1	0.09986108022814588
17	Gene15 & Gene7	21	2	0.0	Gene15, Gene7	2	1	0.09986108022814588
18	Gene15 & Gene7	21	2	0.0	Gene15, Gene7	2	1	0.09986108022814588
19	Gene20 & Gene7	21	2	0.0	Gene20, Gene7	2	1	0.174725870460944
20	Gene7	21	1	0.5	Gene7	1	1	0.17765274165886052
21	Gene7	21	1	0.5	Gene7	1	1	0.17765274165886052
22	Gene7	21	1	0.5	Gene7	1	1	0.17765274165886052
23	Gene7 & Gene9	20	2	0.0	Gene7, Gene9	2	1	0.14266721448621122
24	Gene17 & Gene20	17	2	0.0	Gene17, Gene20	2	1	1.2493836400973537
25	Gene20 & Gene8	16	2	0.0	Gene20, Gene8	2	1	0.10339947083840409
26	Gene18 & Gene20	15	2	0.0	Gene18, Gene20	2	1	2.0143236438568692
27	Gene17	15	1	0.5	Gene17	1	1	1.3357311527732598
28	Gene17	15	1	0.5	Gene17	1	1	1.3357311527732598
29	Gene15 & Gene8	14	2	0.0	Gene15, Gene8	2	1	0.07266110912530674
30	Gene15 & Gene8	14	2	0.0	Gene15, Gene8	2	1	0.07266110912530674
31	Gene17 & Gene18 & Gene7	14	3	0.0	Gene17, Gene18, Gene7	3	1	0.11642419559204778
32	Gene15	14	1	0.5	Gene15	1	1	0.10756882597928724
33	~Gene19	13	1	0.5	Gene19	1	1	0.1397726670938863
34	Gene18 & Gene20 & Gene4	12	3	0.0	Gene18, Gene20, Gene4	3	1	1.4702230876705293
35	Gene15 & Gene19	11	2	0.0	Gene15, Gene19	2	1	0.0894332095737278
36	Gene12 & Gene8	11	2	0.0	Gene12, Gene8	2	1	0.10076018826373631
37	Gene19 & Gene7	11	2	0.0	Gene19, Gene7	2	1	0.14060945330695263
38	Gene17 & Gene19 & Gene20	11	3	0.0	Gene17, Gene19, Gene20	3	1	0.14532417598256528
39	Gene19 & Gene20	11	2	0.0	Gene19, Gene20	2	1	0.1458270728998336
40	Gene17 & Gene19	11	2	0.0	Gene17, Gene19	2	1	0.14741247337494376
41	Gene3	11	1	0.5	Gene3	1	1	0.13517283205727088
42	Gene15 & Gene16	10	2	0.0	Gene15, Gene16	2	1	0.09070055212256103
43	Gene16 & Gene19	10	2	0.0	Gene16, Gene19	2	1	0.12225500331814798
44	Gene16 & Gene17	10	2	0.0	Gene16, Gene17	2	1	0.13514249878725237
45	Gene12 & Gene14	10	2	0.0	Gene12, Gene14	2	1	0.17556797975727706
46	~Gene15	10	1	0.5	Gene15	1	1	0.10756882597928724
47	~Gene20	8	1	0.5	Gene20	1	1	1.7442793744541878
48	Gene13 & Gene17 & Gene20	7	3	0.0	Gene13, Gene17, Gene20	3	1	0.08883362494137119
49	Gene13 & Gene15 & Gene20	6	3	0.0	Gene13, Gene15, Gene20	3	1	0.08313962429295058
50	Gene13 & Gene15	4	2	0.0	Gene13, Gene15	2	1	0.0840582300456527
