rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene12 | Gene14 | Gene4	22	3	0.0	Gene12, Gene14, Gene4	3	1	0.17810859667822393
2	Gene12 | Gene14 | Gene4	22	3	0.0	Gene12, Gene14, Gene4	3	1	0.17810859667822393
3	Gene12 | Gene14 | Gene4	22	3	0.0	Gene12, Gene14, Gene4	3	1	0.17810859667822393
4	Gene12 | Gene14 | Gene4	22	3	0.0	Gene12, Gene14, Gene4	3	1	0.17810859667822393
5	Gene12 | Gene14 | Gene4	22	3	0.0	Gene12, Gene14, Gene4	3	1	0.17810859667822393
6	Gene12 | Gene14 | Gene4	22	3	0.0	Gene12, Gene14, Gene4	3	1	0.17810859667822393
7	Gene12 | Gene14 | Gene4	22	3	0.0	Gene12, Gene14, Gene4	3	1	0.17810859667822393
8	Gene12 | Gene14 | Gene4	22	3	0.0	Gene12, Gene14, Gene4	3	1	0.17810859667822393
9	Gene12 | Gene14 | Gene4	22	3	0.0	Gene12, Gene14, Gene4	3	1	0.17810859667822393
10	Gene12 | Gene14 | Gene4	22	3	0.0	Gene12, Gene14, Gene4	3	1	0.17810859667822393
11	Gene12 | Gene14 | Gene4	22	3	0.0	Gene12, Gene14, Gene4	3	1	0.17810859667822393
12	Gene12 | Gene14 | Gene4	22	3	0.0	Gene12, Gene14, Gene4	3	1	0.17810859667822393
13	Gene12 | Gene14 | Gene4	22	3	0.0	Gene12, Gene14, Gene4	3	1	0.17810859667822393
14	Gene12 | Gene14 | Gene4	22	3	0.0	Gene12, Gene14, Gene4	3	1	0.17810859667822393
15	Gene12 | Gene14 | Gene4	22	3	0.0	Gene12, Gene14, Gene4	3	1	0.17810859667822393
16	Gene12 | Gene14 | Gene4	22	3	0.0	Gene12, Gene14, Gene4	3	1	0.17810859667822393
17	Gene12 | Gene4	22	2	0.0	Gene12, Gene4	2	1	0.25336824136398506
18	Gene12 | Gene4	22	2	0.0	Gene12, Gene4	2	1	0.25336824136398506
19	Gene12 | Gene4	22	2	0.0	Gene12, Gene4	2	1	0.25336824136398506
20	Gene12 | Gene4	22	2	0.0	Gene12, Gene4	2	1	0.25336824136398506
21	Gene10 | Gene12	22	2	0.0	Gene10, Gene12	2	1	0.4088735353576818
22	Gene10 | Gene12	22	2	0.0	Gene10, Gene12	2	1	0.4088735353576818
23	Gene3 | Gene4	22	2	0.0	Gene3, Gene4	2	1	0.4232630276283177
24	Gene14 | Gene4	22	2	0.0	Gene14, Gene4	2	1	0.44239543975393003
25	Gene14 | Gene4	22	2	0.0	Gene14, Gene4	2	1	0.44239543975393003
26	Gene4	22	1	0.5	Gene4	1	1	0.4497663747559948
27	Gene4	22	1	0.5	Gene4	1	1	0.4497663747559948
28	Gene4	22	1	0.5	Gene4	1	1	0.4497663747559948
29	Gene12 | Gene2	20	2	0.0	Gene12, Gene2	2	1	0.30957023071924955
30	Gene16 | Gene2	20	2	0.0	Gene16, Gene2	2	1	0.3263760721720989
31	Gene2 | Gene3	20	2	0.0	Gene2, Gene3	2	1	0.32805103521674056
32	Gene12 | Gene15 | Gene18	19	3	0.0	Gene12, Gene15, Gene18	3	1	0.2543859607627235
33	Gene2 | Gene7	19	2	0.0	Gene2, Gene7	2	1	0.3257812634433085
34	Gene18 | Gene4	19	2	0.0	Gene18, Gene4	2	1	0.3921484353440099
35	Gene14 | Gene15 | Gene18 | Gene4	19	4	0.5	Gene14, Gene15, Gene18, Gene4	4	1	0.14484551685459007
36	Gene12 | Gene18 | Gene4 | Gene7	19	4	0.5	Gene12, Gene18, Gene4, Gene7	4	1	0.1708137667245058
37	Gene15 | Gene18 | Gene2 | Gene7	19	4	0.5	Gene15, Gene18, Gene2, Gene7	4	1	0.25696717837701855
38	Gene12 | Gene20	17	2	0.0	Gene12, Gene20	2	1	2.8153229322870716
39	Gene20 | Gene3	17	2	0.0	Gene20, Gene3	2	1	2.85956666687391
40	Gene14 | Gene20	17	2	0.0	Gene14, Gene20	2	1	2.867192507088583
41	Gene7	12	1	0.5	Gene7	1	1	0.8461481208680459
42	Gene12 | Gene18 | Gene3 | Gene7	10	4	0.5	Gene12, Gene18, Gene3, Gene7	4	1	0.07806939913525791
43	Gene14 | Gene5	9	2	0.0	Gene14, Gene5	2	1	2.864631864045131
44	Gene12 | Gene3	7	2	0.0	Gene12, Gene3	2	1	2.847826717940227
45	Gene12 | Gene16	6	2	0.0	Gene12, Gene16	2	1	2.8486088110591337
46	Gene12 | Gene16	6	2	0.0	Gene12, Gene16	2	1	2.8486088110591337
47	Gene16	5	1	0.5	Gene16	1	1	0.6215473010291415
48	Gene16	5	1	0.5	Gene16	1	1	0.6215473010291415
49	Gene14	5	1	0.5	Gene14	1	1	0.9745288588436405
50	Gene12 | Gene18	3	2	0.0	Gene12, Gene18	2	1	0.38179278613839396
