rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
2	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
3	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
4	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
5	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
6	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
7	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
8	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
9	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
10	Gene10 | Gene5 | Gene7	24	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
11	Gene10 | Gene4 | Gene7	24	3	0.0	Gene10, Gene4, Gene7	3	1	0.28513562259523123
12	Gene10 | Gene4 | Gene7	24	3	0.0	Gene10, Gene4, Gene7	3	1	0.28513562259523123
13	Gene10 | Gene12 | Gene7	24	3	0.0	Gene10, Gene12, Gene7	3	1	0.2902115837912338
14	Gene10 | Gene7	24	2	0.0	Gene10, Gene7	2	1	0.29027647162181924
15	Gene10 | Gene7	24	2	0.0	Gene10, Gene7	2	1	0.29027647162181924
16	Gene19 | Gene4 | Gene7	24	3	0.0	Gene19, Gene4, Gene7	3	1	0.3458284098819156
17	Gene4 | Gene7	24	2	0.0	Gene4, Gene7	2	1	0.3578364822365868
18	Gene10 | Gene4 | Gene5 | Gene7	24	4	0.5	Gene10, Gene4, Gene5, Gene7	4	1	0.2489719361331102
19	Gene10 | Gene19 | Gene4 | Gene7	24	4	0.5	Gene10, Gene19, Gene4, Gene7	4	1	0.2816706523477348
20	Gene2 | Gene7	23	2	0.0	Gene2, Gene7	2	1	0.20994328922497868
21	Gene10 | Gene5	23	2	0.0	Gene10, Gene5	2	1	0.26463042024294975
22	Gene10 | Gene5	23	2	0.0	Gene10, Gene5	2	1	0.26463042024294975
23	Gene10 | Gene5	23	2	0.0	Gene10, Gene5	2	1	0.26463042024294975
24	Gene10 | Gene5	23	2	0.0	Gene10, Gene5	2	1	0.26463042024294975
25	Gene10 | Gene5	23	2	0.0	Gene10, Gene5	2	1	0.26463042024294975
26	Gene10 | Gene5	23	2	0.0	Gene10, Gene5	2	1	0.26463042024294975
27	Gene10 | Gene4 | Gene5	23	3	0.0	Gene10, Gene4, Gene5	3	1	0.2652563565768012
28	Gene17 | Gene18	23	2	0.0	Gene17, Gene18	2	1	0.27909977572953554
29	Gene19 | Gene4 | Gene7 | Gene8	23	4	0.5	Gene19, Gene4, Gene7, Gene8	4	1	0.3423835930902662
30	Gene10 | Gene2	22	2	0.0	Gene10, Gene2	2	1	0.2185665201173394
31	Gene10 | Gene14	22	2	0.0	Gene10, Gene14	2	1	0.2852218125841462
32	Gene10 | Gene4	22	2	0.0	Gene10, Gene4	2	1	0.30046031889680214
33	Gene10 | Gene4	22	2	0.0	Gene10, Gene4	2	1	0.30046031889680214
34	Gene19 | Gene4 | Gene5	22	3	0.0	Gene19, Gene4, Gene5	3	1	0.31914037203865087
35	Gene20 | Gene5	22	2	0.0	Gene20, Gene5	2	1	2.168082511385646
36	Gene10	22	1	0.5	Gene10	1	1	0.2693900255690281
37	Gene9	22	1	0.5	Gene9	1	1	2.211223853165878
38	Gene10 | ~Gene7	21	2	0.0	Gene10, Gene7	2	1	0.29027647162181924
39	Gene10 | ~Gene7	21	2	0.0	Gene10, Gene7	2	1	0.29027647162181924
40	Gene1 | Gene10 | ~Gene7	21	3	0.0	Gene1, Gene10, Gene7	3	1	0.2848213986289812
41	Gene10 & Gene20	20	2	0.0	Gene10, Gene20	2	1	0.2655094756641364
42	Gene19 | Gene4	20	2	0.0	Gene19, Gene4	2	1	0.35006690554555003
43	Gene11 | Gene7	16	2	0.0	Gene11, Gene7	2	1	0.21299810150380982
44	Gene11 | Gene5	15	2	0.0	Gene11, Gene5	2	1	0.2656655920684873
45	Gene7	14	1	0.5	Gene7	1	1	0.9682000183619726
46	Gene11 | Gene14	10	2	0.0	Gene11, Gene14	2	1	0.2597444218180966
47	Gene5 & (Gene10 | Gene7)	9	3	0.0	Gene10, Gene5, Gene7	3	1	0.16202140651866687
48	Gene5	9	1	0.5	Gene5	1	1	2.0978974664000356
49	Gene10 & Gene5	8	2	0.0	Gene10, Gene5	2	1	0.26463042024294975
50	Gene18	6	1	0.5	Gene18	1	1	0.24955470214832182
