rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene17 | Gene4 | Gene8	23	3	0.0	Gene17, Gene4, Gene8	3	1	0.22502093032046633
2	Gene17 | Gene4 | Gene8	23	3	0.0	Gene17, Gene4, Gene8	3	1	0.22502093032046633
3	Gene17 | Gene4 | Gene8	23	3	0.0	Gene17, Gene4, Gene8	3	1	0.22502093032046633
4	Gene17 | Gene4 | Gene8	23	3	0.0	Gene17, Gene4, Gene8	3	1	0.22502093032046633
5	Gene17 | Gene4 | Gene8	23	3	0.0	Gene17, Gene4, Gene8	3	1	0.22502093032046633
6	Gene17 | Gene4 | Gene8	23	3	0.0	Gene17, Gene4, Gene8	3	1	0.22502093032046633
7	Gene17 | Gene4 | Gene8	23	3	0.0	Gene17, Gene4, Gene8	3	1	0.22502093032046633
8	Gene17 | Gene4 | Gene8	23	3	0.0	Gene17, Gene4, Gene8	3	1	0.22502093032046633
9	Gene17 | Gene4 | Gene8	23	3	0.0	Gene17, Gene4, Gene8	3	1	0.22502093032046633
10	Gene17 | Gene4 | Gene8	23	3	0.0	Gene17, Gene4, Gene8	3	1	0.22502093032046633
11	Gene17 | Gene4 | Gene8	23	3	0.0	Gene17, Gene4, Gene8	3	1	0.22502093032046633
12	Gene17 | Gene4 | Gene8	23	3	0.0	Gene17, Gene4, Gene8	3	1	0.22502093032046633
13	Gene17 | Gene4 | Gene8	23	3	0.0	Gene17, Gene4, Gene8	3	1	0.22502093032046633
14	Gene17 | Gene4 | Gene8	23	3	0.0	Gene17, Gene4, Gene8	3	1	0.22502093032046633
15	Gene17 | Gene4 | Gene8	23	3	0.0	Gene17, Gene4, Gene8	3	1	0.22502093032046633
16	Gene17 | Gene18 | Gene8	23	3	0.0	Gene17, Gene18, Gene8	3	1	1.2770667071116515
17	Gene17 | Gene18 | Gene8	23	3	0.0	Gene17, Gene18, Gene8	3	1	1.2770667071116515
18	Gene3 | Gene8	23	2	0.0	Gene3, Gene8	2	1	1.362791395529926
19	Gene15 | Gene8	23	2	0.0	Gene15, Gene8	2	1	1.3646835154336727
20	Gene4 | Gene8	23	2	0.0	Gene4, Gene8	2	1	1.3863604852396638
21	Gene4 | Gene8	23	2	0.0	Gene4, Gene8	2	1	1.3863604852396638
22	Gene4 | Gene8	23	2	0.0	Gene4, Gene8	2	1	1.3863604852396638
23	Gene12 | Gene17 | Gene8	23	3	0.0	Gene12, Gene17, Gene8	3	1	1.4458889078203736
24	Gene1 | Gene17 | Gene8	23	3	0.0	Gene1, Gene17, Gene8	3	1	1.4513441511205132
25	Gene1 | Gene17 | Gene8	23	3	0.0	Gene1, Gene17, Gene8	3	1	1.4513441511205132
26	Gene17 | Gene8	23	2	0.0	Gene17, Gene8	2	1	1.481106075142473
27	Gene17 | Gene8	23	2	0.0	Gene17, Gene8	2	1	1.481106075142473
28	Gene17 | Gene4 | Gene6 | Gene8	23	4	0.5	Gene17, Gene4, Gene6, Gene8	4	1	0.750021551932885
29	Gene17 | Gene4 | Gene7 | Gene8	23	4	0.5	Gene17, Gene4, Gene7, Gene8	4	1	0.9467752005995895
30	Gene3 | Gene4 | Gene7 | Gene8	23	4	0.5	Gene3, Gene4, Gene7, Gene8	4	1	1.092124982260759
31	Gene19 | Gene4 | Gene7 | Gene8	23	4	0.5	Gene19, Gene4, Gene7, Gene8	4	1	1.2681435463292743
32	Gene8	23	1	0.5	Gene8	1	1	1.3314029018261442
33	Gene8	23	1	0.5	Gene8	1	1	1.3314029018261442
34	Gene8	23	1	0.5	Gene8	1	1	1.3314029018261442
35	Gene15 | Gene17 | Gene3 | Gene7 | Gene8	23	5	1.0	Gene15, Gene17, Gene3, Gene7, Gene8	5	1	0.37177778938452455
36	Gene17 | Gene3 | Gene4 | Gene7 | Gene8	23	5	1.0	Gene17, Gene3, Gene4, Gene7, Gene8	5	1	0.6811737945723975
37	Gene17 | Gene3 | Gene4 | Gene7 | Gene8	23	5	1.0	Gene17, Gene3, Gene4, Gene7, Gene8	5	1	0.6811737945723975
38	Gene17 | Gene3 | Gene4 | Gene7 | Gene8	23	5	1.0	Gene17, Gene3, Gene4, Gene7, Gene8	5	1	0.6811737945723975
39	Gene10 | Gene19 | Gene7 | Gene8 | Gene9	23	5	1.0	Gene10, Gene19, Gene7, Gene8, Gene9	5	1	1.3588740182595613
40	Gene4 | Gene7 | ~Gene8	22	3	0.0	Gene4, Gene7, Gene8	3	1	0.7055573861423682
41	Gene4 | Gene7	22	2	0.0	Gene4, Gene7	2	1	1.3033694376479301
42	Gene2 | Gene6	22	2	0.0	Gene2, Gene6	2	1	1.7428699832198817
43	Gene2 | Gene3 | Gene4	22	3	0.0	Gene2, Gene3, Gene4	3	1	0.8997389708317869
44	Gene17	22	1	0.5	Gene17	1	1	1.3205599113901876
45	Gene3 | Gene7	14	2	0.0	Gene3, Gene7	2	1	1.2526238408554367
46	Gene3 | Gene7	14	2	0.0	Gene3, Gene7	2	1	1.2526238408554367
47	Gene7	14	1	0.5	Gene7	1	1	1.3679671750674227
48	~Gene4 & ~Gene7 & ~Gene8	1	3	0.0	Gene4, Gene7, Gene8	3	1	0.7055573861423682
49	Gene16 & (Gene17 | Gene4)	1	3	0.0	Gene16, Gene17, Gene4	3	1	1.0535411599078732
50	~Gene8	1	1	0.5	Gene8	1	1	1.3314029018261442
