rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.036786512662798414
2	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.036786512662798414
3	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.036786512662798414
4	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.036786512662798414
5	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.036786512662798414
6	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.036786512662798414
7	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.036786512662798414
8	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.036786512662798414
9	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.036786512662798414
10	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.036786512662798414
11	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.036786512662798414
12	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.036786512662798414
13	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.036786512662798414
14	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.036786512662798414
15	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.036786512662798414
16	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.036786512662798414
17	Gene20 & Gene3 & Gene9	24	3	0.0	Gene20, Gene3, Gene9	3	1	0.036786512662798414
18	Gene20 & Gene3 & Gene4	24	3	0.0	Gene20, Gene3, Gene4	3	1	0.0421925141478138
19	Gene3 & Gene7	24	2	0.0	Gene3, Gene7	2	1	0.06386555571943842
20	Gene20 & Gene3	24	2	0.0	Gene20, Gene3	2	1	0.06793640023254155
21	Gene20 & Gene3	24	2	0.0	Gene20, Gene3	2	1	0.06793640023254155
22	Gene20 & Gene3	24	2	0.0	Gene20, Gene3	2	1	0.06793640023254155
23	Gene20 & Gene3	24	2	0.0	Gene20, Gene3	2	1	0.06793640023254155
24	Gene2 & Gene3 & Gene9	24	3	0.0	Gene2, Gene3, Gene9	3	1	0.07250217757840322
25	Gene3 & Gene9	24	2	0.0	Gene3, Gene9	2	1	0.07505795568208712
26	Gene3 & Gene9	24	2	0.0	Gene3, Gene9	2	1	0.07505795568208712
27	Gene3	24	1	0.5	Gene3	1	1	0.07958269963942027
28	Gene3	24	1	0.5	Gene3	1	1	0.07958269963942027
29	Gene16 & Gene3	23	2	0.0	Gene16, Gene3	2	1	0.059776477587475715
30	Gene12 & Gene17 & Gene3 & Gene4	23	4	0.5	Gene12, Gene17, Gene3, Gene4	4	1	0.0354547135420195
31	Gene19 & Gene9	22	2	0.0	Gene19, Gene9	2	1	0.11598579448618843
32	~Gene17	22	1	0.5	Gene17	1	1	1.2609811623615585
33	~Gene9	22	1	0.5	Gene9	1	1	1.868721522721697
34	~Gene20	21	1	0.5	Gene20	1	1	1.7847266092867016
35	Gene18	16	1	0.5	Gene18	1	1	1.8540716745859362
36	Gene11 & Gene2	13	2	0.0	Gene11, Gene2	2	1	1.8378698481092703
37	Gene11 & Gene9	13	2	0.0	Gene11, Gene9	2	1	1.8629083065261653
38	Gene11 & Gene9	13	2	0.0	Gene11, Gene9	2	1	1.8629083065261653
39	Gene11 & Gene20	12	2	0.0	Gene11, Gene20	2	1	1.8260689499030969
40	Gene11	12	1	0.5	Gene11	1	1	1.8657264100818827
41	Gene13 & Gene8	9	2	0.0	Gene13, Gene8	2	1	0.04757849343130842
42	Gene17 & Gene20 & Gene4	8	3	0.0	Gene17, Gene20, Gene4	3	1	0.5284725097505469
43	Gene20 & Gene4	8	2	0.0	Gene20, Gene4	2	1	1.8179155678901915
44	Gene20 & Gene4	8	2	0.0	Gene20, Gene4	2	1	1.8179155678901915
45	Gene20 & Gene9	4	2	0.0	Gene20, Gene9	2	1	1.83213696568196
46	Gene17 & Gene9	3	2	0.0	Gene17, Gene9	2	1	1.2564668720142178
47	Gene20	3	1	0.5	Gene20	1	1	1.7847266092867016
48	Gene17 & Gene8	2	2	0.0	Gene17, Gene8	2	1	0.05691009444234284
49	Gene6	2	1	0.5	Gene6	1	1	1.54847474524521
50	Gene9	2	1	0.5	Gene9	1	1	1.868721522721697
