rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.06977590229928476
2	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.06977590229928476
3	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.06977590229928476
4	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.06977590229928476
5	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.06977590229928476
6	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.06977590229928476
7	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.06977590229928476
8	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.06977590229928476
9	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.06977590229928476
10	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.06977590229928476
11	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.06977590229928476
12	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.06977590229928476
13	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.06977590229928476
14	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.06977590229928476
15	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.06977590229928476
16	Gene19 & Gene20 & Gene8	24	3	0.0	Gene19, Gene20, Gene8	3	1	0.06977590229928476
17	Gene19 & Gene8	24	2	0.0	Gene19, Gene8	2	1	0.09536096637393365
18	Gene19 & Gene8	24	2	0.0	Gene19, Gene8	2	1	0.09536096637393365
19	Gene19 & Gene20 & Gene6	24	3	0.0	Gene19, Gene20, Gene6	3	1	0.11698442716146373
20	Gene17 & Gene19 & Gene20	24	3	0.0	Gene17, Gene19, Gene20	3	1	0.14419719840365125
21	Gene17 & Gene19 & Gene20	24	3	0.0	Gene17, Gene19, Gene20	3	1	0.14419719840365125
22	Gene19 & Gene20	24	2	0.0	Gene19, Gene20	2	1	0.14577765754591618
23	Gene19 & Gene20	24	2	0.0	Gene19, Gene20	2	1	0.14577765754591618
24	Gene13 & Gene19 & Gene8	23	3	0.0	Gene13, Gene19, Gene8	3	1	0.08515278086976125
25	Gene11 & Gene19 & Gene20	23	3	0.0	Gene11, Gene19, Gene20	3	1	0.09054068931112225
26	Gene19 & Gene3	23	2	0.0	Gene19, Gene3	2	1	0.133616377201821
27	Gene12 & Gene19	23	2	0.0	Gene12, Gene19	2	1	0.13807478964311334
28	Gene19 & Gene2 & Gene5 & Gene8	23	4	0.5	Gene19, Gene2, Gene5, Gene8	4	1	0.04221809805020711
29	Gene11 & Gene15 & Gene19 & Gene20	23	4	0.5	Gene11, Gene15, Gene19, Gene20	4	1	0.0849965379885316
30	Gene18 & Gene19 & Gene3 & Gene8 & Gene9	23	5	1.0	Gene18, Gene19, Gene3, Gene8, Gene9	5	1	0.05606696164813762
31	Gene20 & Gene3 & Gene8	22	3	0.0	Gene20, Gene3, Gene8	3	1	0.10026808668436468
32	Gene15 & Gene3	22	2	0.0	Gene15, Gene3	2	1	0.13480361312485079
33	Gene20 & Gene3	22	2	0.0	Gene20, Gene3	2	1	0.14975957304262633
34	Gene3	22	1	0.5	Gene3	1	1	0.1518986698348816
35	Gene10 & Gene5	16	2	0.0	Gene10, Gene5	2	1	1.9892353195238588
36	Gene11 & Gene20	12	2	0.0	Gene11, Gene20	2	1	1.924045180367664
37	Gene10 & Gene8	4	2	0.0	Gene10, Gene8	2	1	0.10978160453532981
38	Gene10	4	1	0.5	Gene10	1	1	1.8205477790574474
39	Gene10	4	1	0.5	Gene10	1	1	1.8205477790574474
40	Gene20 & Gene8	3	2	0.0	Gene20, Gene8	2	1	0.10909023437884843
41	Gene20 & Gene8	3	2	0.0	Gene20, Gene8	2	1	0.10909023437884843
42	Gene20 & Gene8	3	2	0.0	Gene20, Gene8	2	1	0.10909023437884843
43	Gene20	3	1	0.5	Gene20	1	1	1.479321507101855
44	Gene2 & Gene8	2	2	0.0	Gene2, Gene8	2	1	0.10975761370994529
45	Gene2 & Gene8	2	2	0.0	Gene2, Gene8	2	1	0.10975761370994529
46	Gene17	2	1	0.5	Gene17	1	1	1.2482150392419185
47	Gene8	1	1	0.5	Gene8	1	1	0.10882361202069737
48	Gene8	1	1	0.5	Gene8	1	1	0.10882361202069737
49	Gene8	1	1	0.5	Gene8	1	1	0.10882361202069737
50	~Gene14	1	1	0.5	Gene14	1	1	0.12142782415109185
