rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene15 | Gene18 | Gene5	22	3	0.0	Gene15, Gene18, Gene5	3	1	0.5590076690497792
2	Gene15 | Gene18 | Gene5	22	3	0.0	Gene15, Gene18, Gene5	3	1	0.5590076690497792
3	Gene15 | Gene18 | Gene5	22	3	0.0	Gene15, Gene18, Gene5	3	1	0.5590076690497792
4	Gene15 | Gene18 | Gene5	22	3	0.0	Gene15, Gene18, Gene5	3	1	0.5590076690497792
5	Gene15 | Gene18 | Gene5	22	3	0.0	Gene15, Gene18, Gene5	3	1	0.5590076690497792
6	Gene15 | Gene18 | Gene5	22	3	0.0	Gene15, Gene18, Gene5	3	1	0.5590076690497792
7	Gene15 | Gene18 | Gene5	22	3	0.0	Gene15, Gene18, Gene5	3	1	0.5590076690497792
8	Gene15 | Gene18 | Gene5	22	3	0.0	Gene15, Gene18, Gene5	3	1	0.5590076690497792
9	Gene15 | Gene18 | Gene5	22	3	0.0	Gene15, Gene18, Gene5	3	1	0.5590076690497792
10	Gene15 | Gene18 | Gene5	22	3	0.0	Gene15, Gene18, Gene5	3	1	0.5590076690497792
11	Gene15 | Gene18 | Gene5	22	3	0.0	Gene15, Gene18, Gene5	3	1	0.5590076690497792
12	Gene15 | Gene18 | Gene5	22	3	0.0	Gene15, Gene18, Gene5	3	1	0.5590076690497792
13	Gene15 | Gene18 | Gene5	22	3	0.0	Gene15, Gene18, Gene5	3	1	0.5590076690497792
14	Gene15 | Gene18 | Gene5	22	3	0.0	Gene15, Gene18, Gene5	3	1	0.5590076690497792
15	Gene15 | Gene18 | Gene5	22	3	0.0	Gene15, Gene18, Gene5	3	1	0.5590076690497792
16	Gene3 | Gene8	22	2	0.0	Gene3, Gene8	2	1	1.8553129957090975
17	Gene3 | Gene8	22	2	0.0	Gene3, Gene8	2	1	1.8553129957090975
18	Gene14 | Gene8	22	2	0.0	Gene14, Gene8	2	1	1.8579002600736472
19	Gene15 | Gene18	22	2	0.0	Gene15, Gene18	2	1	1.8838316435440756
20	Gene15 | Gene18	22	2	0.0	Gene15, Gene18	2	1	1.8838316435440756
21	Gene15 | Gene18	22	2	0.0	Gene15, Gene18	2	1	1.8838316435440756
22	Gene15 | Gene18	22	2	0.0	Gene15, Gene18	2	1	1.8838316435440756
23	Gene15 | Gene18	22	2	0.0	Gene15, Gene18	2	1	1.8838316435440756
24	Gene15 | Gene18	22	2	0.0	Gene15, Gene18	2	1	1.8838316435440756
25	Gene15 | Gene5	22	2	0.0	Gene15, Gene5	2	1	1.8981825790717552
26	Gene15 | Gene5	22	2	0.0	Gene15, Gene5	2	1	1.8981825790717552
27	Gene1 | Gene15 | Gene18 | Gene3	22	4	0.5	Gene1, Gene15, Gene18, Gene3	4	1	1.0471984383812991
28	Gene1 | Gene15 | Gene18 | Gene3	22	4	0.5	Gene1, Gene15, Gene18, Gene3	4	1	1.0471984383812991
29	Gene15	22	1	0.5	Gene15	1	1	1.4955501082395153
30	Gene15	22	1	0.5	Gene15	1	1	1.4955501082395153
31	Gene15 | Gene18 | Gene19 | Gene5	22	4	0.5	Gene15, Gene18, Gene19, Gene5	4	1	1.821488922596994
32	Gene15 | Gene18 | Gene5 | Gene8	22	4	0.5	Gene15, Gene18, Gene5, Gene8	4	1	1.8420839211309166
33	Gene20 | Gene3 | Gene6 | Gene7 | Gene9	22	5	1.0	Gene20, Gene3, Gene6, Gene7, Gene9	5	1	0.9948841562245598
34	Gene1 | Gene15 | Gene18 | Gene9 | ~Gene3	22	5	1.0	Gene1, Gene15, Gene18, Gene3, Gene9	5	1	1.1520071786744288
35	Gene13 | Gene18	14	2	0.0	Gene13, Gene18	2	1	1.8842794354566865
36	Gene13	12	1	0.5	Gene13	1	1	1.4507668027715042
37	Gene18 | Gene5	11	2	0.0	Gene18, Gene5	2	1	0.5590076690497792
38	Gene1 | Gene18	11	2	0.0	Gene1, Gene18	2	1	1.7388579243275797
39	Gene1 | Gene18	11	2	0.0	Gene1, Gene18	2	1	1.8680286819927598
40	Gene18 | Gene5	11	2	0.0	Gene18, Gene5	2	1	1.8682354523343272
41	Gene18	9	1	0.5	Gene18	1	1	1.630201318525077
42	Gene18	9	1	0.5	Gene18	1	1	1.630201318525077
43	Gene1 | Gene3 | Gene5	8	3	0.0	Gene1, Gene3, Gene5	3	1	0.6491258344451121
44	Gene5	6	1	0.5	Gene5	1	1	0.5590076690497792
45	Gene1 | Gene19 | Gene3	6	3	0.0	Gene1, Gene19, Gene3	3	1	0.5722848633037659
46	Gene5	6	1	0.5	Gene5	1	1	1.8986365221703494
47	Gene5	6	1	0.5	Gene5	1	1	1.8986365221703494
48	Gene5	6	1	0.5	Gene5	1	1	1.8986365221703494
49	Gene1	4	1	0.5	Gene1	1	1	1.2292535645830869
50	~Gene15 & ~Gene18	2	2	0.0	Gene15, Gene18	2	1	1.8838316435440756
