rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
2	Gene10 & Gene3	24	2	0.0	Gene10, Gene3	2	1	0.059946392810471816
3	Gene3 & (Gene10 | Gene9)	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
4	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
5	Gene3 & (Gene10 | Gene9)	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
6	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
7	Gene3 & (Gene10 | Gene9)	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
8	Gene3 & Gene9	24	2	0.0	Gene3, Gene9	2	1	0.059946392810471816
9	Gene3	24	1	0.5	Gene3	1	1	0.059946392810471816
10	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
11	Gene10 & Gene3	24	2	0.0	Gene10, Gene3	2	1	0.059946392810471816
12	Gene3 & (Gene10 | Gene9)	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
13	Gene3 & (Gene10 | Gene9)	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
14	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
15	Gene3 & Gene9	24	2	0.0	Gene3, Gene9	2	1	0.059946392810471816
16	Gene10 & Gene3 & Gene9	24	3	0.0	Gene10, Gene3, Gene9	3	1	0.059946392810471816
17	Gene3 & Gene9	24	2	0.0	Gene3, Gene9	2	1	0.059946392810471816
18	Gene3 & Gene9	24	2	0.0	Gene3, Gene9	2	1	0.14236631649763543
19	Gene3 & Gene9	24	2	0.0	Gene3, Gene9	2	1	0.14236631649763543
20	Gene3 & Gene9	24	2	0.0	Gene3, Gene9	2	1	0.14236631649763543
21	Gene20 & Gene3	24	2	0.0	Gene20, Gene3	2	1	0.14276603766294785
22	Gene20 & Gene3	24	2	0.0	Gene20, Gene3	2	1	0.14276603766294785
23	Gene10 & Gene3	24	2	0.0	Gene10, Gene3	2	1	0.14370436138984977
24	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
25	Gene3	24	1	0.5	Gene3	1	1	0.1354918648536434
26	Gene3 & (Gene1 | Gene10 | Gene20) & (Gene1 | Gene20 | Gene9)	24	5	1.0	Gene1, Gene10, Gene20, Gene3, Gene9	5	1	0.06830992502313032
27	Gene3 & (Gene1 | Gene20) & (Gene19 | Gene6)	24	5	1.0	Gene1, Gene19, Gene20, Gene3, Gene6	5	1	0.08726391045702629
28	Gene1 & Gene3	23	2	0.0	Gene1, Gene3	2	1	0.11909824147223019
29	Gene1 & Gene14 & Gene20	23	3	0.0	Gene1, Gene14, Gene20	3	1	0.1286290538600367
30	Gene19 & Gene3	23	2	0.0	Gene19, Gene3	2	1	0.14150185904904553
31	Gene14 & Gene20	23	2	0.0	Gene14, Gene20	2	1	0.22785634819559458
32	Gene16 & Gene3 & (Gene10 | Gene9)	23	4	0.5	Gene10, Gene16, Gene3, Gene9	4	1	0.06606520728713304
33	Gene10 & Gene12	22	2	0.0	Gene10, Gene12	2	1	1.775664785724679
34	Gene12 & Gene9	22	2	0.0	Gene12, Gene9	2	1	1.77827118188491
35	Gene1 & Gene20	21	2	0.0	Gene1, Gene20	2	1	0.14346887446072124
36	Gene1 & Gene9	21	2	0.0	Gene1, Gene9	2	1	0.14543684616467295
37	Gene10 & (Gene13 | Gene3) & (Gene3 | Gene9)	13	4	0.5	Gene10, Gene13, Gene3, Gene9	4	1	0.0650610117241458
38	Gene7 | (Gene10 & Gene14) | (Gene14 & Gene9)	12	4	0.5	Gene10, Gene14, Gene7, Gene9	4	1	0.09139411524455486
39	Gene4 & (Gene10 | Gene14)	6	3	0.0	Gene10, Gene14, Gene4	3	1	0.21070924774845287
40	Gene10 & Gene20	6	2	0.0	Gene10, Gene20	2	1	1.7355057222659833
41	Gene10 & Gene9	5	2	0.0	Gene10, Gene9	2	1	1.8033715915203858
42	Gene15 & Gene20 & Gene9	4	3	0.0	Gene15, Gene20, Gene9	3	1	0.08389223910308999
43	~Gene20 | (Gene1 & Gene10) | (Gene10 & Gene6)	4	4	0.5	Gene1, Gene10, Gene20, Gene6	4	1	0.1056015701013451
44	Gene10	4	1	0.5	Gene10	1	1	1.525607371321816
45	Gene9	2	1	0.5	Gene9	1	1	1.8033715915203858
46	Gene9	2	1	0.5	Gene9	1	1	1.8038684304263297
47	Gene9	2	1	0.5	Gene9	1	1	1.8038684304263297
48	Gene9	2	1	0.5	Gene9	1	1	1.8038684304263297
49	Gene10 | Gene9	1	2	0.0	Gene10, Gene9	2	1	1.8033715915203858
50	Gene10 | Gene9	1	2	0.0	Gene10, Gene9	2	1	1.8033715915203858
