rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene13 | Gene19 | Gene4	24	3	0.0	Gene13, Gene19, Gene4	3	1	0.8954241534424972
2	Gene1 | Gene13 | Gene4	24	3	0.0	Gene1, Gene13, Gene4	3	1	1.510704257071446
3	Gene1 | Gene13 | Gene4	24	3	0.0	Gene1, Gene13, Gene4	3	1	1.510704257071446
4	Gene1 | Gene13 | Gene4	24	3	0.0	Gene1, Gene13, Gene4	3	1	1.510704257071446
5	Gene1 | Gene13 | Gene4	24	3	0.0	Gene1, Gene13, Gene4	3	1	1.510704257071446
6	Gene1 | Gene13 | Gene4	24	3	0.0	Gene1, Gene13, Gene4	3	1	1.510704257071446
7	Gene1 | Gene13 | Gene4	24	3	0.0	Gene1, Gene13, Gene4	3	1	1.510704257071446
8	Gene1 | Gene13 | Gene4	24	3	0.0	Gene1, Gene13, Gene4	3	1	1.510704257071446
9	Gene1 | Gene13 | Gene4	24	3	0.0	Gene1, Gene13, Gene4	3	1	1.510704257071446
10	Gene1 | Gene13 | Gene4	24	3	0.0	Gene1, Gene13, Gene4	3	1	1.510704257071446
11	Gene1 | Gene13 | Gene4	24	3	0.0	Gene1, Gene13, Gene4	3	1	1.510704257071446
12	Gene1 | Gene13 | Gene4	24	3	0.0	Gene1, Gene13, Gene4	3	1	1.510704257071446
13	Gene1 | Gene13 | Gene4	24	3	0.0	Gene1, Gene13, Gene4	3	1	1.510704257071446
14	Gene1 | Gene13 | Gene4	24	3	0.0	Gene1, Gene13, Gene4	3	1	1.510704257071446
15	Gene1 | Gene13 | Gene4	24	3	0.0	Gene1, Gene13, Gene4	3	1	1.510704257071446
16	Gene1 | Gene13 | Gene4	24	3	0.0	Gene1, Gene13, Gene4	3	1	1.510704257071446
17	Gene1 | Gene13 | Gene4	24	3	0.0	Gene1, Gene13, Gene4	3	1	1.510704257071446
18	Gene1 | Gene13 | Gene4	24	3	0.0	Gene1, Gene13, Gene4	3	1	1.510704257071446
19	Gene13 | Gene4	24	2	0.0	Gene13, Gene4	2	1	1.5378514803757375
20	Gene13 | Gene4	24	2	0.0	Gene13, Gene4	2	1	1.5378514803757375
21	Gene13 | Gene4	24	2	0.0	Gene13, Gene4	2	1	1.5378514803757375
22	Gene1 | Gene13 | Gene16 | Gene4	24	4	0.5	Gene1, Gene13, Gene16, Gene4	4	1	0.9425186624152496
23	Gene1 | Gene18 | Gene4	23	3	0.0	Gene1, Gene18, Gene4	3	1	0.9126182992446767
24	Gene1 | Gene11 | Gene4	23	3	0.0	Gene1, Gene11, Gene4	3	1	0.9651217039379707
25	Gene1 | Gene15 | Gene18	23	3	0.0	Gene1, Gene15, Gene18	3	1	1.5173042147929277
26	Gene13 | Gene15	23	2	0.0	Gene13, Gene15	2	1	1.5412471391905065
27	Gene1 | Gene11 | Gene4 | Gene5	23	4	0.5	Gene1, Gene11, Gene4, Gene5	4	1	0.792440869115079
28	Gene1 | Gene13 | Gene18 | Gene4	23	4	0.5	Gene1, Gene13, Gene18, Gene4	4	1	0.8992607944917688
29	Gene1 | Gene13 | Gene18 | Gene4	23	4	0.5	Gene1, Gene13, Gene18, Gene4	4	1	0.8992607944917688
30	Gene1 | Gene11 | Gene13 | Gene4	23	4	0.5	Gene1, Gene11, Gene13, Gene4	4	1	1.4899940584403772
31	Gene1 | Gene4	20	2	0.0	Gene1, Gene4	2	1	1.537974907333199
32	Gene1 | Gene4	20	2	0.0	Gene1, Gene4	2	1	1.537974907333199
33	Gene4	20	1	0.5	Gene4	1	1	1.4142099679541749
34	Gene13 | Gene3	16	2	0.0	Gene13, Gene3	2	1	1.4459867675717808
35	Gene1 | Gene13	15	2	0.0	Gene1, Gene13	2	1	1.5426832456612856
36	Gene13	15	1	0.5	Gene13	1	1	1.3910732183252859
37	Gene13	15	1	0.5	Gene13	1	1	1.3910732183252859
38	Gene13	15	1	0.5	Gene13	1	1	1.3910732183252859
39	Gene13	15	1	0.5	Gene13	1	1	1.3910732183252859
40	Gene13	15	1	0.5	Gene13	1	1	1.3910732183252859
41	Gene13	15	1	0.5	Gene13	1	1	1.3910732183252859
42	Gene13	15	1	0.5	Gene13	1	1	1.3910732183252859
43	Gene13	15	1	0.5	Gene13	1	1	1.3910732183252859
44	(Gene1 & Gene13) | (Gene1 & Gene18) | (Gene13 & Gene4)	11	4	0.5	Gene1, Gene13, Gene18, Gene4	4	1	0.8992607944917688
45	Gene1 | Gene5	10	2	0.0	Gene1, Gene5	2	1	1.5412971165514049
46	Gene5	9	1	0.5	Gene5	1	1	1.5366945156573175
47	Gene1 | Gene18	8	2	0.0	Gene1, Gene18	2	1	1.5421847612402781
48	Gene19	2	1	0.5	Gene19	1	1	1.42975501813378
49	Gene14	1	1	0.5	Gene14	1	1	1.4354679699592523
50	Gene16	1	1	0.5	Gene16	1	1	1.5391309707259313
