rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene17 | ~Gene3 | ~Gene8	24	3	0.0	Gene17, Gene3, Gene8	3	1	0.05057361752349336
2	~Gene17 | ~Gene3 | ~Gene8	24	3	0.0	Gene17, Gene3, Gene8	3	1	0.05057361752349336
3	~Gene3 | ~Gene8 | ~Gene9	24	3	0.0	Gene3, Gene8, Gene9	3	1	0.053618730023716116
4	~Gene3 | ~Gene8 | ~Gene9	24	3	0.0	Gene3, Gene8, Gene9	3	1	0.053618730023716116
5	~Gene3 | ~Gene8 | ~Gene9	24	3	0.0	Gene3, Gene8, Gene9	3	1	0.053618730023716116
6	~Gene3 | ~Gene8 | ~Gene9	24	3	0.0	Gene3, Gene8, Gene9	3	1	0.053618730023716116
7	~Gene3 | ~Gene8 | ~Gene9	24	3	0.0	Gene3, Gene8, Gene9	3	1	0.053618730023716116
8	~Gene3 | ~Gene8 | ~Gene9	24	3	0.0	Gene3, Gene8, Gene9	3	1	0.053618730023716116
9	~Gene3 | ~Gene8 | ~Gene9	24	3	0.0	Gene3, Gene8, Gene9	3	1	0.053618730023716116
10	~Gene3 | ~Gene8 | ~Gene9	24	3	0.0	Gene3, Gene8, Gene9	3	1	0.053618730023716116
11	~Gene3 | ~Gene8 | ~Gene9	24	3	0.0	Gene3, Gene8, Gene9	3	1	0.053618730023716116
12	~Gene3 | ~Gene8 | ~Gene9	24	3	0.0	Gene3, Gene8, Gene9	3	1	0.053618730023716116
13	~Gene3 | ~Gene8 | ~Gene9	24	3	0.0	Gene3, Gene8, Gene9	3	1	0.053618730023716116
14	~Gene3 | ~Gene8 | ~Gene9	24	3	0.0	Gene3, Gene8, Gene9	3	1	0.053618730023716116
15	~Gene3 | ~Gene8 | ~Gene9	24	3	0.0	Gene3, Gene8, Gene9	3	1	0.053618730023716116
16	~Gene3 | ~Gene8 | ~Gene9	24	3	0.0	Gene3, Gene8, Gene9	3	1	0.053618730023716116
17	Gene14 | ~Gene3 | ~Gene8	24	3	0.0	Gene14, Gene3, Gene8	3	1	0.07174084121543758
18	~Gene3	24	1	0.5	Gene3	1	1	0.10980152999206777
19	~Gene3	24	1	0.5	Gene3	1	1	0.10980152999206777
20	~Gene3	24	1	0.5	Gene3	1	1	0.10980152999206777
21	~Gene3	24	1	0.5	Gene3	1	1	0.10980152999206777
22	~Gene3	24	1	0.5	Gene3	1	1	0.10980152999206777
23	~Gene3	24	1	0.5	Gene3	1	1	0.10980152999206777
24	~Gene3	24	1	0.5	Gene3	1	1	0.10980152999206777
25	Gene8 | Gene9 | ~Gene3	23	3	0.0	Gene3, Gene8, Gene9	3	1	0.053618730023716116
26	Gene11 | Gene3 | Gene8	23	3	0.0	Gene11, Gene3, Gene8	3	1	0.07115859728677523
27	Gene3 | Gene8	23	2	0.0	Gene3, Gene8	2	1	0.07226082889869731
28	True	23	1	0.5	True	1	1	0.07226082889869731
29	Gene3 | Gene8	23	2	0.0	Gene3, Gene8	2	1	0.07226082889869731
30	Gene3 | Gene8	23	2	0.0	Gene3, Gene8	2	1	0.07226082889869731
31	Gene3 | Gene8	23	2	0.0	Gene3, Gene8	2	1	0.07226082889869731
32	Gene8 | Gene9	23	2	0.0	Gene8, Gene9	2	1	0.08221539819734006
33	Gene12 | Gene3 | Gene8 | ~Gene14	23	4	0.5	Gene12, Gene14, Gene3, Gene8	4	1	0.05783410477114549
34	~Gene3 | (Gene12 & ~Gene16) | (Gene9 & ~Gene16)	23	4	0.5	Gene12, Gene16, Gene3, Gene9	4	1	0.08521504066994381
35	True	23	1	0.5	True	1	1	0.10980152999206777
36	Gene9 | (~Gene3 & ~Gene8)	22	3	0.0	Gene3, Gene8, Gene9	3	1	0.053618730023716116
37	~Gene12 | ~Gene9	22	2	0.0	Gene12, Gene9	2	1	0.06364360310100897
38	Gene3 | ~Gene12	22	2	0.0	Gene12, Gene3	2	1	0.10355970012528959
39	Gene3 | ~Gene5	15	2	0.0	Gene3, Gene5	2	1	0.1050411904561056
40	Gene7	12	1	0.5	Gene7	1	1	0.18623891508867013
41	Gene11	12	1	0.5	Gene11	1	1	1.7434494480920977
42	~Gene3 & (~Gene8 | ~Gene9)	2	3	0.0	Gene3, Gene8, Gene9	3	1	0.053618730023716116
43	Gene8 & ~Gene4 & ~Gene7	2	3	0.0	Gene4, Gene7, Gene8	3	1	0.08338208982813834
44	Gene12 & ~Gene3	2	2	0.0	Gene12, Gene3	2	1	0.08444326430828325
45	Gene12 | (Gene3 & Gene8)	1	3	0.0	Gene12, Gene3, Gene8	3	1	0.05797245872143405
46	~Gene8	1	1	0.5	Gene8	1	1	0.08371382645347633
47	Gene16	1	1	0.5	Gene16	1	1	0.13611385302485862
48	Gene3 | ~Gene8	0	2	0.0	Gene3, Gene8	2	1	0.07226082889869731
49	Gene3	0	1	0.5	Gene3	1	1	0.10980152999206777
50	Gene3	0	1	0.5	Gene3	1	1	0.10980152999206777
