rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene18 & Gene9 & ~Gene19	23	3	0.0	Gene18, Gene19, Gene9	3	1	0.27481287106341723
2	Gene18 & Gene9 & ~Gene19	23	3	0.0	Gene18, Gene19, Gene9	3	1	0.27481287106341723
3	Gene18 & Gene9 & ~Gene19	23	3	0.0	Gene18, Gene19, Gene9	3	1	0.27481287106341723
4	Gene15 & Gene18 & Gene9	23	3	0.0	Gene15, Gene18, Gene9	3	1	0.27602554227910314
5	Gene15 & Gene18 & Gene9	23	3	0.0	Gene15, Gene18, Gene9	3	1	0.27602554227910314
6	Gene15 & Gene18 & Gene9	23	3	0.0	Gene15, Gene18, Gene9	3	1	0.27602554227910314
7	Gene15 & Gene18 & Gene9	23	3	0.0	Gene15, Gene18, Gene9	3	1	0.27602554227910314
8	Gene15 & Gene18 & Gene9	23	3	0.0	Gene15, Gene18, Gene9	3	1	0.27602554227910314
9	Gene15 & Gene18 & Gene9	23	3	0.0	Gene15, Gene18, Gene9	3	1	0.27602554227910314
10	Gene15 & Gene18 & Gene9	23	3	0.0	Gene15, Gene18, Gene9	3	1	0.27602554227910314
11	Gene15 & Gene18 & Gene9	23	3	0.0	Gene15, Gene18, Gene9	3	1	0.27602554227910314
12	Gene15 & Gene18 & Gene9	23	3	0.0	Gene15, Gene18, Gene9	3	1	0.27602554227910314
13	Gene15 & Gene18 & Gene9	23	3	0.0	Gene15, Gene18, Gene9	3	1	0.27602554227910314
14	Gene15 & Gene18 & Gene9	23	3	0.0	Gene15, Gene18, Gene9	3	1	0.27602554227910314
15	Gene18 & Gene9	23	2	0.0	Gene18, Gene9	2	1	0.3751281880996138
16	Gene18 & Gene9	23	2	0.0	Gene18, Gene9	2	1	0.3751281880996138
17	Gene16 | Gene18	22	2	0.0	Gene16, Gene18	2	1	0.31313682227149386
18	Gene18	22	1	0.5	Gene18	1	1	0.36377579280895794
19	Gene18	22	1	0.5	Gene18	1	1	0.36377579280895794
20	Gene18	22	1	0.5	Gene18	1	1	0.36377579280895794
21	Gene18 & Gene2	21	2	0.0	Gene18, Gene2	2	1	0.28470160223664065
22	Gene11 & Gene20	20	2	0.0	Gene11, Gene20	2	1	0.29733387266721667
23	Gene15 & Gene18 & Gene4	17	3	0.0	Gene15, Gene18, Gene4	3	1	0.21422144482530275
24	Gene16 & Gene19 & Gene9	17	3	0.0	Gene16, Gene19, Gene9	3	1	0.2532837661746572
25	Gene18 & Gene3	17	2	0.0	Gene18, Gene3	2	1	0.2783281920262893
26	Gene16 & Gene18	17	2	0.0	Gene16, Gene18	2	1	0.31313682227149386
27	Gene12 & Gene14 & Gene19	17	3	0.0	Gene12, Gene14, Gene19	3	1	0.31607451977841095
28	Gene18 & Gene19	17	2	0.0	Gene18, Gene19	2	1	0.34342632036406673
29	Gene1 & Gene19	17	2	0.0	Gene1, Gene19	2	1	2.416747028538338
30	Gene12 & Gene16	17	2	0.0	Gene12, Gene16	2	1	2.7280304618572515
31	Gene18 & Gene3 & Gene8 & Gene9	17	4	0.5	Gene18, Gene3, Gene8, Gene9	4	1	0.01658927653017159
32	Gene12 & Gene16 & Gene18 & Gene19	17	4	0.5	Gene12, Gene16, Gene18, Gene19	4	1	0.020378574047124273
33	Gene18 & Gene19 & Gene8 & Gene9	17	4	0.5	Gene18, Gene19, Gene8, Gene9	4	1	0.028204750581144224
34	Gene16 & Gene18 & Gene19 & Gene9	17	4	0.5	Gene16, Gene18, Gene19, Gene9	4	1	0.17989009248468513
35	Gene16	17	1	0.5	Gene16	1	1	0.3912958440051648
36	Gene15 & Gene19 & Gene9	16	3	0.0	Gene15, Gene19, Gene9	3	1	0.6666237166919987
37	Gene15 & Gene19	16	2	0.0	Gene15, Gene19	2	1	2.4280050429657427
38	Gene15 & Gene19	16	2	0.0	Gene15, Gene19	2	1	2.4280050429657427
39	Gene19 & Gene8	16	2	0.0	Gene19, Gene8	2	1	2.5421730577692276
40	Gene19 & Gene9	16	2	0.0	Gene19, Gene9	2	1	2.742990642247806
41	Gene19	16	1	0.5	Gene19	1	1	0.7418458747545909
42	~Gene9	16	1	0.5	Gene9	1	1	2.7251334127093627
43	~Gene9	16	1	0.5	Gene9	1	1	2.7251334127093627
44	Gene12	16	1	0.5	Gene12	1	1	2.729929892801427
45	Gene12	16	1	0.5	Gene12	1	1	2.729929892801427
46	~Gene19	8	1	0.5	Gene19	1	1	0.7418458747545909
47	Gene9	8	1	0.5	Gene9	1	1	2.7251334127093627
48	Gene9	8	1	0.5	Gene9	1	1	2.7251334127093627
49	Gene18 | Gene9	7	2	0.0	Gene18, Gene9	2	1	0.3751281880996138
50	Gene15	7	1	0.5	Gene15	1	1	0.6673396458160586
