rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene3 | (Gene16 & Gene18)	24	3	0.0	Gene16, Gene18, Gene3	3	1	0.04053806840572947
2	~Gene3 | (Gene16 & Gene18)	24	3	0.0	Gene16, Gene18, Gene3	3	1	0.04053806840572947
3	~Gene3 | (Gene16 & Gene18)	24	3	0.0	Gene16, Gene18, Gene3	3	1	0.04053806840572947
4	~Gene3 | (Gene16 & Gene18)	24	3	0.0	Gene16, Gene18, Gene3	3	1	0.04053806840572947
5	~Gene3 | (Gene16 & Gene18)	24	3	0.0	Gene16, Gene18, Gene3	3	1	0.04053806840572947
6	~Gene3 | (Gene11 & Gene16)	24	3	0.0	Gene11, Gene16, Gene3	3	1	0.04071337452363161
7	~Gene3 | (Gene11 & Gene16)	24	3	0.0	Gene11, Gene16, Gene3	3	1	0.04071337452363161
8	~Gene3 | (Gene11 & Gene16)	24	3	0.0	Gene11, Gene16, Gene3	3	1	0.04071337452363161
9	~Gene3 | (Gene11 & Gene16)	24	3	0.0	Gene11, Gene16, Gene3	3	1	0.04071337452363161
10	~Gene3 | (Gene11 & Gene16)	24	3	0.0	Gene11, Gene16, Gene3	3	1	0.04071337452363161
11	~Gene3 | (Gene11 & Gene16)	24	3	0.0	Gene11, Gene16, Gene3	3	1	0.04071337452363161
12	~Gene3	24	1	0.5	Gene3	1	1	0.040952277056481114
13	~Gene3	24	1	0.5	Gene3	1	1	0.08112484805886376
14	~Gene3	24	1	0.5	Gene3	1	1	0.08112484805886376
15	~Gene3	24	1	0.5	Gene3	1	1	0.08112484805886376
16	~Gene3	24	1	0.5	Gene3	1	1	0.08112484805886376
17	~Gene11 | ~Gene16	23	2	0.0	Gene11, Gene16	2	1	0.059440229608936274
18	~Gene16 | ~Gene18	23	2	0.0	Gene16, Gene18	2	1	0.05972985942889324
19	~Gene16 | ~Gene2	23	2	0.0	Gene16, Gene2	2	1	0.05998512647703981
20	~Gene11 | ~Gene14 | ~Gene19	23	3	0.0	Gene11, Gene14, Gene19	3	1	0.08076888526402454
21	Gene11 | Gene15	23	2	0.0	Gene11, Gene15	2	1	0.08585670081301303
22	~Gene18 | ~Gene19	23	2	0.0	Gene18, Gene19	2	1	0.09751626952696212
23	Gene18 | Gene2	23	2	0.0	Gene18, Gene2	2	1	1.8905814962445544
24	~Gene12 | ~Gene16 | ~Gene18 | ~Gene3	23	4	0.5	Gene12, Gene16, Gene18, Gene3	4	1	0.04031694856653781
25	~Gene16	23	1	0.5	Gene16	1	1	0.06256311037734476
26	~Gene16	23	1	0.5	Gene16	1	1	0.06256311037734476
27	~Gene16	23	1	0.5	Gene16	1	1	0.06256311037734476
28	~Gene19 & (~Gene11 | ~Gene16)	22	3	0.0	Gene11, Gene16, Gene19	3	1	0.05997633139133422
29	~Gene18	16	1	0.5	Gene18	1	1	1.880483428073283
30	Gene4 & Gene5	7	2	0.0	Gene4, Gene5	2	1	1.88847520158384
31	Gene19 & Gene7	2	2	0.0	Gene19, Gene7	2	1	0.08158754835853661
32	Gene19	2	1	0.5	Gene19	1	1	0.11347926575497955
33	Gene16 & ~Gene3	1	2	0.0	Gene16, Gene3	2	1	0.040952277056481114
34	Gene16 & ~Gene3	1	2	0.0	Gene16, Gene3	2	1	0.040952277056481114
35	False	1	1	0.5	False	1	1	0.059440229608936274
36	Gene11 & Gene16	1	2	0.0	Gene11, Gene16	2	1	0.059440229608936274
37	Gene11 & Gene16	1	2	0.0	Gene11, Gene16	2	1	0.059440229608936274
38	Gene16 & Gene18	1	2	0.0	Gene16, Gene18	2	1	0.05972985942889324
39	Gene16 | (Gene11 & Gene19)	1	3	0.0	Gene11, Gene16, Gene19	3	1	0.05997633139133422
40	Gene11 & Gene16 & ~Gene19	1	3	0.0	Gene11, Gene16, Gene19	3	1	0.05997633139133422
41	Gene18 & Gene19	1	2	0.0	Gene18, Gene19	2	1	0.09751626952696212
42	Gene18 & Gene19	1	2	0.0	Gene18, Gene19	2	1	0.09751626952696212
43	Gene11 & Gene12	1	2	0.0	Gene11, Gene12	2	1	1.6931210084605266
44	Gene12 & Gene18	1	2	0.0	Gene12, Gene18	2	1	1.7982625731936746
45	Gene12 & Gene16 & Gene18 & Gene3	1	4	0.5	Gene12, Gene16, Gene18, Gene3	4	1	0.04031694856653781
46	False	1	1	0.5	False	1	1	0.08112484805886376
47	Gene3 & (Gene18 | ~Gene16)	0	3	0.0	Gene16, Gene18, Gene3	3	1	0.04053806840572947
48	Gene3 & (Gene11 | ~Gene16)	0	3	0.0	Gene11, Gene16, Gene3	3	1	0.04071337452363161
49	Gene14 | Gene3	0	2	0.0	Gene14, Gene3	2	1	0.06879803402239375
50	Gene3	0	1	0.5	Gene3	1	1	0.08112484805886376
