rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene2 & (Gene12 | Gene17)	23	3	0.0	Gene12, Gene17, Gene2	3	1	0.1255246887201509
2	Gene2 & (Gene12 | Gene17)	23	3	0.0	Gene12, Gene17, Gene2	3	1	0.1255246887201509
3	Gene2 & (Gene12 | Gene17)	23	3	0.0	Gene12, Gene17, Gene2	3	1	0.1255246887201509
4	Gene2 & (Gene12 | Gene17)	23	3	0.0	Gene12, Gene17, Gene2	3	1	0.1255246887201509
5	Gene2 & (Gene12 | Gene17)	23	3	0.0	Gene12, Gene17, Gene2	3	1	0.1255246887201509
6	Gene2 & (Gene12 | Gene17)	23	3	0.0	Gene12, Gene17, Gene2	3	1	0.1255246887201509
7	Gene2 & (Gene12 | Gene17)	23	3	0.0	Gene12, Gene17, Gene2	3	1	0.1255246887201509
8	Gene17 & Gene2	23	2	0.0	Gene17, Gene2	2	1	0.1255246887201509
9	Gene2 & (Gene12 | Gene17)	23	3	0.0	Gene12, Gene17, Gene2	3	1	0.1255246887201509
10	Gene2 & (Gene12 | Gene17)	23	3	0.0	Gene12, Gene17, Gene2	3	1	0.1255246887201509
11	Gene2 & (Gene12 | Gene17)	23	3	0.0	Gene12, Gene17, Gene2	3	1	0.1255246887201509
12	Gene2 & (Gene12 | Gene17)	23	3	0.0	Gene12, Gene17, Gene2	3	1	0.1255246887201509
13	Gene17 & Gene2	23	2	0.0	Gene17, Gene2	2	1	0.26080778668935506
14	Gene17 & Gene2	23	2	0.0	Gene17, Gene2	2	1	0.26080778668935506
15	Gene17 & Gene2	23	2	0.0	Gene17, Gene2	2	1	0.26080778668935506
16	Gene2	22	1	0.5	Gene2	1	1	0.19415538820397332
17	Gene2 | (Gene10 & Gene17)	22	3	0.0	Gene10, Gene17, Gene2	3	1	0.25062073416811226
18	Gene2	22	1	0.5	Gene2	1	1	0.26080778668935506
19	Gene12 | Gene2	22	2	0.0	Gene12, Gene2	2	1	0.2641031082612302
20	Gene12 | Gene2	22	2	0.0	Gene12, Gene2	2	1	0.2641031082612302
21	Gene2	22	1	0.5	Gene2	1	1	0.2641031082612302
22	Gene2 & (Gene10 | Gene11)	22	3	0.0	Gene10, Gene11, Gene2	3	1	0.28222427597571204
23	Gene10 | Gene2	22	2	0.0	Gene10, Gene2	2	1	0.31584832172942223
24	Gene2	22	1	0.5	Gene2	1	1	0.3067730782222448
25	Gene2	22	1	0.5	Gene2	1	1	0.3067730782222448
26	Gene2	22	1	0.5	Gene2	1	1	0.3067730782222448
27	Gene2	22	1	0.5	Gene2	1	1	0.3067730782222448
28	Gene2	22	1	0.5	Gene2	1	1	0.3067730782222448
29	Gene2	22	1	0.5	Gene2	1	1	0.3067730782222448
30	Gene2	22	1	0.5	Gene2	1	1	0.3067730782222448
31	Gene17	22	1	0.5	Gene17	1	1	1.4069571253547157
32	Gene12 | Gene17 | Gene2	21	3	0.0	Gene12, Gene17, Gene2	3	1	0.1255246887201509
33	Gene2 | ~Gene17 | ~Gene4	21	3	0.0	Gene17, Gene2, Gene4	3	1	0.20194594153994166
34	Gene17 | Gene2	21	2	0.0	Gene17, Gene2	2	1	0.26080778668935506
35	Gene17 | Gene2	21	2	0.0	Gene17, Gene2	2	1	0.26080778668935506
36	Gene13 | (Gene12 & Gene17)	12	3	0.0	Gene12, Gene13, Gene17	3	1	0.3145536931657409
37	Gene1 | Gene13	11	2	0.0	Gene1, Gene13	2	1	2.0358206286048133
38	Gene12 | ~Gene17 | (Gene13 & Gene5)	8	4	0.5	Gene12, Gene13, Gene17, Gene5	4	1	0.8521882402593373
39	Gene2 & (Gene12 | Gene17) & (Gene12 | Gene18)	7	4	0.5	Gene12, Gene17, Gene18, Gene2	4	1	0.06635263504973996
40	Gene1 & Gene2	5	2	0.0	Gene1, Gene2	2	1	0.26722913719668817
41	Gene1 & Gene17	5	2	0.0	Gene1, Gene17	2	1	0.6449004685322929
42	Gene10 & Gene11 & Gene13 & (Gene17 | Gene2)	5	5	1.0	Gene10, Gene11, Gene13, Gene17, Gene2	5	1	0.22468037723450834
43	Gene12 & Gene2	4	2	0.0	Gene12, Gene2	2	1	0.2641031082612302
44	Gene12 & Gene2	4	2	0.0	Gene12, Gene2	2	1	0.2641031082612302
45	Gene12 & Gene2	4	2	0.0	Gene12, Gene2	2	1	0.2641031082612302
46	Gene12 & Gene2	4	2	0.0	Gene12, Gene2	2	1	0.2641031082612302
47	Gene12 & Gene2	4	2	0.0	Gene12, Gene2	2	1	0.2641031082612302
48	Gene12 & (Gene11 | Gene13 | Gene17) & (Gene11 | Gene13 | Gene2)	4	5	1.0	Gene11, Gene12, Gene13, Gene17, Gene2	5	1	0.026727078488285802
49	~Gene15	3	1	0.5	Gene15	1	1	2.187024665848003
50	~Gene2	2	1	0.5	Gene2	1	1	0.3067730782222448
