rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	~Gene57 & (Gene33 | ~Gene84)	98	3	0.0	Gene33, Gene57, Gene84	3	1	3.780754655235736
2	Gene33 & Gene84 & ~Gene57	98	3	0.0	Gene33, Gene57, Gene84	3	1	3.780754655235736
3	Gene33 & ~Gene57 & ~Gene84	98	3	0.0	Gene33, Gene57, Gene84	3	1	3.780754655235736
4	Gene63 & (Gene33 | ~Gene57)	98	3	0.0	Gene33, Gene57, Gene63	3	1	4.221953277408196
5	Gene63 & (Gene33 | ~Gene57)	98	3	0.0	Gene33, Gene57, Gene63	3	1	4.221953277408196
6	Gene63 & (Gene33 | ~Gene57)	98	3	0.0	Gene33, Gene57, Gene63	3	1	4.221953277408196
7	Gene63 & (Gene33 | ~Gene57)	98	3	0.0	Gene33, Gene57, Gene63	3	1	4.221953277408196
8	Gene63 & (Gene33 | ~Gene57)	98	3	0.0	Gene33, Gene57, Gene63	3	1	4.221953277408196
9	Gene63 & (Gene33 | ~Gene57)	98	3	0.0	Gene33, Gene57, Gene63	3	1	4.221953277408196
10	Gene63 & (Gene33 | ~Gene57)	98	3	0.0	Gene33, Gene57, Gene63	3	1	4.221953277408196
11	Gene63 & (Gene33 | ~Gene57)	98	3	0.0	Gene33, Gene57, Gene63	3	1	4.221953277408196
12	Gene33 & Gene93	98	2	0.0	Gene33, Gene93	2	1	6.485276004467178
13	Gene33 & Gene64	98	2	0.0	Gene33, Gene64	2	1	6.778878353070527
14	Gene33 & Gene64	98	2	0.0	Gene33, Gene64	2	1	6.778878353070527
15	Gene33 & Gene64	98	2	0.0	Gene33, Gene64	2	1	6.778878353070527
16	Gene12 & Gene64	98	2	0.0	Gene12, Gene64	2	1	6.955307712268768
17	Gene33 & Gene63 & (Gene57 | Gene84)	98	4	0.5	Gene33, Gene57, Gene63, Gene84	4	1	5.871970153719189
18	False	98	1	0.5	False	1	1	7.359054009450387
19	Gene63 | (Gene33 & ~Gene57)	97	3	0.0	Gene33, Gene57, Gene63	3	1	4.221953277408196
20	~Gene57 & (Gene33 | Gene64)	97	3	0.0	Gene33, Gene57, Gene64	3	1	4.244223781723597
21	Gene63 & (Gene57 | Gene68)	97	3	0.0	Gene57, Gene63, Gene68	3	1	5.613908072011225
22	Gene33 & Gene57 & Gene84	97	3	0.0	Gene33, Gene57, Gene84	3	1	6.606849741636521
23	Gene37 & Gene63	97	2	0.0	Gene37, Gene63	2	1	6.616136871655762
24	Gene33 & Gene57	97	2	0.0	Gene33, Gene57	2	1	6.846096613174524
25	Gene33 & (Gene63 | Gene89)	97	3	0.0	Gene33, Gene63, Gene89	3	1	6.966589466629438
26	Gene12 & Gene84	97	2	0.0	Gene12, Gene84	2	1	7.1278329783508685
27	Gene12 & Gene37	97	2	0.0	Gene12, Gene37	2	1	7.333576540511122
28	Gene12 & Gene37 & (Gene57 | Gene84)	97	4	0.5	Gene12, Gene37, Gene57, Gene84	4	1	6.4517215802671934
29	Gene33	97	1	0.5	Gene33	1	1	7.349877990280445
30	Gene33	97	1	0.5	Gene33	1	1	7.349877990280445
31	Gene33	97	1	0.5	Gene33	1	1	7.349877990280445
32	Gene33	97	1	0.5	Gene33	1	1	7.349877990280445
33	~Gene57	97	1	0.5	Gene57	1	1	7.359054009450387
34	~Gene57	97	1	0.5	Gene57	1	1	7.359054009450387
35	~Gene57	97	1	0.5	Gene57	1	1	7.359054009450387
36	Gene33 | ~Gene57 | (~Gene12 & ~Gene84)	95	4	0.5	Gene12, Gene33, Gene57, Gene84	4	1	6.104231482439356
37	Gene25 & Gene65	90	2	0.0	Gene25, Gene65	2	1	5.9933797419827375
38	Gene57 & Gene64	90	2	0.0	Gene57, Gene64	2	1	6.29001809635742
39	Gene57 & Gene64 & Gene90	90	3	0.0	Gene57, Gene64, Gene90	3	1	6.643014353215043
40	Gene16 & Gene57	9	2	0.0	Gene16, Gene57	2	1	6.964283377312523
41	~Gene33 & (Gene57 | ~Gene84)	3	3	0.0	Gene33, Gene57, Gene84	3	1	3.780754655235736
42	Gene57 | (Gene12 & Gene64)	2	3	0.0	Gene12, Gene57, Gene64	3	1	5.908343809135382
43	Gene57 | (Gene58 & Gene84)	2	3	0.0	Gene57, Gene58, Gene84	3	1	6.60762167127527
44	Gene57 | Gene63	2	2	0.0	Gene57, Gene63	2	1	6.861297799720291
45	Gene33 | Gene84	2	2	0.0	Gene33, Gene84	2	1	6.919409127926597
46	~Gene33	2	1	0.5	Gene33	1	1	7.349877990280445
47	~Gene33	2	1	0.5	Gene33	1	1	7.349877990280445
48	Gene57 | Gene64	1	2	0.0	Gene57, Gene64	2	1	6.29001809635742
49	Gene57 | Gene84	1	2	0.0	Gene57, Gene84	2	1	7.065113789921706
50	Gene95 | ~Gene63	1	2	0.0	Gene63, Gene95	2	1	7.248994452896855
