rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene84 | (Gene43 & ~Gene46)	99	3	0.0	Gene43, Gene46, Gene84	3	1	0.5022574519511739
2	Gene84 | (Gene43 & ~Gene46)	99	3	0.0	Gene43, Gene46, Gene84	3	1	0.5022574519511739
3	Gene84 | (Gene43 & ~Gene46)	99	3	0.0	Gene43, Gene46, Gene84	3	1	0.5022574519511739
4	Gene84 | (Gene43 & ~Gene46)	99	3	0.0	Gene43, Gene46, Gene84	3	1	0.5022574519511739
5	Gene84 | (Gene43 & ~Gene46)	99	3	0.0	Gene43, Gene46, Gene84	3	1	0.5022574519511739
6	Gene84 | (Gene43 & ~Gene46)	99	3	0.0	Gene43, Gene46, Gene84	3	1	0.5022574519511739
7	Gene84 & (Gene37 | Gene75)	99	3	0.0	Gene37, Gene75, Gene84	3	1	0.5779636237850128
8	Gene84	99	1	0.5	Gene84	1	1	0.6173950225429177
9	Gene84	99	1	0.5	Gene84	1	1	0.6173950225429177
10	Gene84	99	1	0.5	Gene84	1	1	0.6173950225429177
11	Gene84	99	1	0.5	Gene84	1	1	0.6173950225429177
12	Gene84	99	1	0.5	Gene84	1	1	0.642813024445957
13	Gene84	99	1	0.5	Gene84	1	1	0.6707028490344843
14	Gene84	99	1	0.5	Gene84	1	1	0.6749456087821059
15	Gene79 | Gene84	99	2	0.0	Gene79, Gene84	2	1	0.8202451315841722
16	Gene32 | Gene84	99	2	0.0	Gene32, Gene84	2	1	0.8676756798468004
17	Gene84	99	1	0.5	Gene84	1	1	0.9349467801279601
18	Gene84	99	1	0.5	Gene84	1	1	0.9349467801279601
19	Gene84	99	1	0.5	Gene84	1	1	0.9349467801279601
20	Gene84	99	1	0.5	Gene84	1	1	0.9349467801279601
21	Gene84	99	1	0.5	Gene84	1	1	0.9349467801279601
22	Gene84 & (Gene37 | Gene4 | Gene41) & (Gene37 | Gene41 | Gene46)	99	5	1.0	Gene37, Gene4, Gene41, Gene46, Gene84	5	1	0.6042526087553681
23	Gene84 | (Gene4 & Gene46)	98	3	0.0	Gene4, Gene46, Gene84	3	1	0.6173950225429177
24	Gene84 | (Gene75 & Gene76)	98	3	0.0	Gene75, Gene76, Gene84	3	1	0.7319175306038331
25	Gene46 | Gene84	98	2	0.0	Gene46, Gene84	2	1	0.7582296042203713
26	Gene75 | Gene84	98	2	0.0	Gene75, Gene84	2	1	0.7590782552525155
27	Gene43 | Gene84 | (Gene46 & Gene75)	98	4	0.5	Gene43, Gene46, Gene75, Gene84	4	1	0.6963322391052041
28	~Gene79	97	1	0.5	Gene79	1	1	8.04380390523278
29	Gene84 & (Gene4 | Gene46)	96	3	0.0	Gene4, Gene46, Gene84	3	1	0.6173950225429177
30	Gene84 & (Gene4 | Gene46)	96	3	0.0	Gene4, Gene46, Gene84	3	1	0.6173950225429177
31	Gene75	95	1	0.5	Gene75	1	1	0.6707028490344843
32	Gene73 & (Gene3 | Gene41)	94	3	0.0	Gene3, Gene41, Gene73	3	1	1.0637698395231292
33	Gene32 | Gene41	93	2	0.0	Gene32, Gene41	2	1	7.438633780309274
34	Gene46 & Gene84	88	2	0.0	Gene46, Gene84	2	1	0.7582296042203713
35	Gene46 | Gene79	88	2	0.0	Gene46, Gene79	2	1	6.940580899217821
36	Gene46	87	1	0.5	Gene46	1	1	8.656944521657133
37	Gene41 & Gene45	82	2	0.0	Gene41, Gene45	2	1	8.620671206803413
38	~Gene46 | ~Gene75	14	2	0.0	Gene46, Gene75	2	1	8.327580422976352
39	~Gene87	14	1	0.5	Gene87	1	1	8.750353157713217
40	Gene79 | ~Gene46	12	2	0.0	Gene46, Gene79	2	1	6.940580899217821
41	~Gene46	12	1	0.5	Gene46	1	1	8.656944521657133
42	~Gene84 | (Gene75 & ~Gene46)	10	3	0.0	Gene46, Gene75, Gene84	3	1	0.6707028490344843
43	Gene79 | (Gene46 & ~Gene37) | (Gene75 & ~Gene37)	3	4	0.5	Gene37, Gene46, Gene75, Gene79	4	1	7.618439659648137
44	Gene84 & ~Gene37 & (Gene46 | Gene75)	2	4	0.5	Gene37, Gene46, Gene75, Gene84	4	1	0.6200180841243031
45	Gene79 & (Gene32 | Gene75 | Gene76)	2	4	0.5	Gene32, Gene75, Gene76, Gene79	4	1	7.337207364190322
46	Gene38	2	1	0.5	Gene38	1	1	7.829152094358235
47	~Gene43	2	1	0.5	Gene43	1	1	8.426063212574167
48	~Gene43	2	1	0.5	Gene43	1	1	8.426063212574167
49	~Gene84 & (~Gene46 | ~Gene75)	1	3	0.0	Gene46, Gene75, Gene84	3	1	0.6707028490344843
50	~Gene84	0	1	0.5	Gene84	1	1	0.9349467801279601
