rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene100 & (Gene48 | Gene88)	98	3	0.0	Gene100, Gene48, Gene88	3	1	0.10511729668786834
2	Gene100 & (Gene48 | Gene88)	98	3	0.0	Gene100, Gene48, Gene88	3	1	0.10511729668786834
3	Gene100 & (Gene48 | Gene88)	98	3	0.0	Gene100, Gene48, Gene88	3	1	0.10511729668786834
4	Gene48 | (~Gene10 & ~Gene80)	98	3	0.0	Gene10, Gene48, Gene80	3	1	0.11544551745337095
5	Gene48 | (~Gene10 & ~Gene80)	98	3	0.0	Gene10, Gene48, Gene80	3	1	0.11544551745337095
6	Gene48 | (~Gene10 & ~Gene80)	98	3	0.0	Gene10, Gene48, Gene80	3	1	0.11544551745337095
7	Gene48 | (~Gene10 & ~Gene80)	98	3	0.0	Gene10, Gene48, Gene80	3	1	0.11544551745337095
8	Gene10 & Gene48	98	2	0.0	Gene10, Gene48	2	1	0.11725957027836593
9	Gene48 | (Gene24 & ~Gene10)	98	3	0.0	Gene10, Gene24, Gene48	3	1	0.11814088633497201
10	Gene48 | (Gene33 & Gene34)	98	3	0.0	Gene33, Gene34, Gene48	3	1	0.13745612128718301
11	Gene48 | (Gene33 & Gene34)	98	3	0.0	Gene33, Gene34, Gene48	3	1	0.13745612128718301
12	Gene48 | (Gene33 & Gene34)	98	3	0.0	Gene33, Gene34, Gene48	3	1	0.13745612128718301
13	Gene48	98	1	0.5	Gene48	1	1	0.15063683630476224
14	Gene48	98	1	0.5	Gene48	1	1	0.15063683630476224
15	Gene48 | (Gene33 & Gene56)	98	3	0.0	Gene33, Gene48, Gene56	3	1	0.1540610880261086
16	Gene48	98	1	0.5	Gene48	1	1	0.1550461149618316
17	Gene48	98	1	0.5	Gene48	1	1	0.16358585092064787
18	Gene48 | (Gene56 & Gene68)	98	3	0.0	Gene48, Gene56, Gene68	3	1	0.16358585092064787
19	Gene48 | Gene71	98	2	0.0	Gene48, Gene71	2	1	0.2082912315416598
20	Gene48 & Gene89	98	2	0.0	Gene48, Gene89	2	1	0.22467835887118587
21	Gene48 | ~Gene26	97	2	0.0	Gene26, Gene48	2	1	0.23000254929674183
22	Gene88	97	1	0.5	Gene88	1	1	0.22043417311859606
23	Gene88	97	1	0.5	Gene88	1	1	0.22043417311859606
24	Gene48 | ~Gene10	96	2	0.0	Gene10, Gene48	2	1	0.11725957027836593
25	Gene74 & Gene89	96	2	0.0	Gene74, Gene89	2	1	0.22771940219830278
26	Gene25 & Gene56	90	2	0.0	Gene25, Gene56	2	1	0.18273557512936714
27	Gene40	87	1	0.5	Gene40	1	1	6.521851479713947
28	Gene34	87	1	0.5	Gene34	1	1	6.55009846453624
29	Gene48 | Gene56	86	2	0.0	Gene48, Gene56	2	1	0.1775753087283621
30	Gene24 & Gene90	85	2	0.0	Gene24, Gene90	2	1	6.032286722446952
31	Gene10 & Gene24	85	2	0.0	Gene10, Gene24	2	1	6.393202557246674
32	~Gene48 & ~Gene80	82	2	0.0	Gene48, Gene80	2	1	0.15063683630476224
33	Gene56 | Gene68	77	2	0.0	Gene56, Gene68	2	1	6.130406612703235
34	Gene5	51	1	0.5	Gene5	1	1	6.507007623726657
35	Gene4	27	1	0.5	Gene4	1	1	6.476649221027014
36	~Gene56	21	1	0.5	Gene56	1	1	6.4571550000761455
37	Gene80	14	1	0.5	Gene80	1	1	6.2487895479029065
38	Gene80	14	1	0.5	Gene80	1	1	6.2487895479029065
39	Gene100 | (Gene37 & Gene48)	13	3	0.0	Gene100, Gene37, Gene48	3	1	0.11507886422649627
40	~Gene33 & ~Gene34	13	2	0.0	Gene33, Gene34	2	1	0.9202410430391331
41	Gene10 | Gene48 | Gene56 | (Gene24 & Gene90)	13	5	1.0	Gene10, Gene24, Gene48, Gene56, Gene90	5	1	0.09664699183116465
42	Gene48 | (Gene65 & Gene98)	12	3	0.0	Gene48, Gene65, Gene98	3	1	0.1550461149618316
43	Gene48 | (Gene65 & Gene98)	12	3	0.0	Gene48, Gene65, Gene98	3	1	0.1550461149618316
44	Gene90	12	1	0.5	Gene90	1	1	6.457203659179531
45	Gene48 | (Gene33 & Gene8) | (Gene65 & Gene98)	12	5	1.0	Gene33, Gene48, Gene65, Gene8, Gene98	5	1	0.15889605841121704
46	Gene80 | Gene98 | ~Gene25	11	3	0.0	Gene25, Gene80, Gene98	3	1	0.08670700054340229
47	Gene65 | Gene98	11	2	0.0	Gene65, Gene98	2	1	0.2640351932006494
48	True	11	1	0.5	True	1	1	1.7685035311701869
49	Gene10 | Gene80	11	2	0.0	Gene10, Gene80	2	1	5.7387031884463875
50	Gene8	1	1	0.5	Gene8	1	1	0.38626208584263394
