rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene24 & Gene63 & ~Gene22	97	3	0.0	Gene22, Gene24, Gene63	3	1	2.756050043452855
2	Gene24 & Gene63 & ~Gene22	97	3	0.0	Gene22, Gene24, Gene63	3	1	2.756050043452855
3	Gene24 & Gene63 & ~Gene22	97	3	0.0	Gene22, Gene24, Gene63	3	1	2.756050043452855
4	Gene24 & Gene63 & ~Gene22	97	3	0.0	Gene22, Gene24, Gene63	3	1	2.756050043452855
5	Gene24 & Gene63 & ~Gene22	97	3	0.0	Gene22, Gene24, Gene63	3	1	2.756050043452855
6	Gene24 & Gene63 & ~Gene22	97	3	0.0	Gene22, Gene24, Gene63	3	1	2.756050043452855
7	Gene24 & Gene63 & ~Gene22	97	3	0.0	Gene22, Gene24, Gene63	3	1	2.756050043452855
8	Gene24 & Gene63 & ~Gene22	97	3	0.0	Gene22, Gene24, Gene63	3	1	2.756050043452855
9	Gene24 & Gene63 & ~Gene22	97	3	0.0	Gene22, Gene24, Gene63	3	1	2.756050043452855
10	Gene22 & Gene24 & Gene63	97	3	0.0	Gene22, Gene24, Gene63	3	1	2.756050043452855
11	Gene24 & Gene63 & ~Gene22	97	3	0.0	Gene22, Gene24, Gene63	3	1	2.756050043452855
12	Gene22 & Gene24 & Gene63	97	3	0.0	Gene22, Gene24, Gene63	3	1	4.091542808699354
13	Gene56 & Gene63	97	2	0.0	Gene56, Gene63	2	1	4.1224645929212045
14	Gene53 & Gene63	97	2	0.0	Gene53, Gene63	2	1	4.132678816407224
15	Gene24 & Gene63	97	2	0.0	Gene24, Gene63	2	1	4.531760973889824
16	False	97	1	0.5	False	1	1	4.623685804957848
17	Gene24 & Gene63	97	2	0.0	Gene24, Gene63	2	1	4.623685804957848
18	Gene63 & ~Gene62	97	2	0.0	Gene62, Gene63	2	1	4.684107373901213
19	Gene24 & Gene29 & Gene78	97	3	0.0	Gene24, Gene29, Gene78	3	1	4.6843707043242615
20	Gene12 & Gene49 & Gene63 & Gene78	97	4	0.5	Gene12, Gene49, Gene63, Gene78	4	1	3.9755313647169945
21	Gene55 & Gene63 & Gene78 & ~Gene22	97	4	0.5	Gene22, Gene55, Gene63, Gene78	4	1	4.023249478579635
22	Gene24 & Gene63 & (~Gene55 | ~Gene78)	97	4	0.5	Gene24, Gene55, Gene63, Gene78	4	1	4.475388711412032
23	Gene55 & Gene63 & Gene78 & ~Gene45	97	4	0.5	Gene45, Gene55, Gene63, Gene78	4	1	4.546779612159543
24	False	97	1	0.5	False	1	1	4.691044610252323
25	Gene56 & Gene63 & (~Gene55 | ~Gene78)	97	4	0.5	Gene55, Gene56, Gene63, Gene78	4	1	4.788468735606861
26	Gene39 & Gene49 & Gene63 & (~Gene55 | ~Gene78)	97	5	1.0	Gene39, Gene49, Gene55, Gene63, Gene78	5	1	2.87112854091966
27	Gene72 & Gene91	96	2	0.0	Gene72, Gene91	2	1	4.072235784405862
28	Gene63	96	1	0.5	Gene63	1	1	4.691044610252323
29	Gene63	96	1	0.5	Gene63	1	1	4.691044610252323
30	Gene61	96	1	0.5	Gene61	1	1	4.9050037279426455
31	Gene68	96	1	0.5	Gene68	1	1	4.948463183853288
32	Gene22 & Gene24 & ~Gene63	92	3	0.0	Gene22, Gene24, Gene63	3	1	2.756050043452855
33	Gene22 & Gene24	92	2	0.0	Gene22, Gene24	2	1	3.4932916377185306
34	Gene22 & Gene24	92	2	0.0	Gene22, Gene24	2	1	3.4932916377185306
35	Gene24 & ~Gene63	92	2	0.0	Gene24, Gene63	2	1	4.531760973889824
36	Gene24	92	1	0.5	Gene24	1	1	4.948637824905401
37	~Gene55	86	1	0.5	Gene55	1	1	4.889230602012276
38	Gene36 & ~Gene92	85	2	0.0	Gene36, Gene92	2	1	4.377566525848209
39	~Gene24	7	1	0.5	Gene24	1	1	4.948637824905401
40	Gene7 & Gene90	4	2	0.0	Gene7, Gene90	2	1	4.310636596607518
41	Gene22 & Gene84	4	2	0.0	Gene22, Gene84	2	1	4.572515154796268
42	~Gene69	4	1	0.5	Gene69	1	1	4.935575126281593
43	~Gene22 | ~Gene63	3	2	0.0	Gene22, Gene63	2	1	3.8813761971411282
44	~Gene63	3	1	0.5	Gene63	1	1	4.691044610252323
45	Gene22	3	1	0.5	Gene22	1	1	4.730661087608088
46	Gene22	3	1	0.5	Gene22	1	1	4.730661087608088
47	Gene22	3	1	0.5	Gene22	1	1	4.730661087608088
48	Gene22	3	1	0.5	Gene22	1	1	4.730661087608088
49	Gene78 | ~Gene63	2	2	0.0	Gene63, Gene78	2	1	4.8002715496678485
50	~Gene49	2	1	0.5	Gene49	1	1	4.8781719048479655
