rank	expression	n_correct	n_regulators	regulator_penalty	regulators	n_unique_regulators	repetition	mlp_loss
1	Gene50 | Gene8 | ~Gene59	98	3	0.0	Gene50, Gene59, Gene8	3	1	0.3020031601481189
2	Gene50 | Gene8 | ~Gene59	98	3	0.0	Gene50, Gene59, Gene8	3	1	0.3020031601481189
3	Gene50 | Gene8 | ~Gene59	98	3	0.0	Gene50, Gene59, Gene8	3	1	0.3020031601481189
4	Gene50 | Gene8 | ~Gene59	98	3	0.0	Gene50, Gene59, Gene8	3	1	0.3020031601481189
5	Gene50 | Gene8 | ~Gene59	98	3	0.0	Gene50, Gene59, Gene8	3	1	0.3020031601481189
6	Gene50 | Gene8 | ~Gene59	98	3	0.0	Gene50, Gene59, Gene8	3	1	0.3020031601481189
7	Gene50 | Gene8 | ~Gene59	98	3	0.0	Gene50, Gene59, Gene8	3	1	0.3020031601481189
8	Gene50 | Gene8 | ~Gene59	98	3	0.0	Gene50, Gene59, Gene8	3	1	0.3020031601481189
9	Gene50 | Gene8 | ~Gene59	98	3	0.0	Gene50, Gene59, Gene8	3	1	0.3020031601481189
10	Gene50 | Gene8 | ~Gene59	98	3	0.0	Gene50, Gene59, Gene8	3	1	0.3020031601481189
11	Gene50 | Gene8 | ~Gene59	98	3	0.0	Gene50, Gene59, Gene8	3	1	0.3020031601481189
12	Gene50 | Gene8	98	2	0.0	Gene50, Gene8	2	1	0.33712611990570157
13	Gene50 | Gene8	98	2	0.0	Gene50, Gene8	2	1	0.33712611990570157
14	Gene69 | Gene8	97	2	0.0	Gene69, Gene8	2	1	0.22620725199805788
15	Gene68 | Gene79 | Gene8 | ~Gene59	97	4	0.5	Gene59, Gene68, Gene79, Gene8	4	1	0.30076605433032894
16	Gene8	97	1	0.5	Gene8	1	1	0.37581450934447924
17	Gene8	97	1	0.5	Gene8	1	1	0.37581450934447924
18	Gene8	97	1	0.5	Gene8	1	1	0.37581450934447924
19	Gene8	97	1	0.5	Gene8	1	1	0.37581450934447924
20	Gene69 | Gene96	96	2	0.0	Gene69, Gene96	2	1	0.20454293473770563
21	Gene8 | Gene96	96	2	0.0	Gene8, Gene96	2	1	0.36168653980391036
22	Gene36 | Gene69	91	2	0.0	Gene36, Gene69	2	1	0.22344736686940025
23	Gene50 | Gene8 | ~Gene16	91	3	0.0	Gene16, Gene50, Gene8	3	1	0.36612313269749613
24	Gene5 | Gene59 | Gene8	89	3	0.0	Gene5, Gene59, Gene8	3	1	0.298388624670474
25	Gene30 | Gene8 | ~Gene59	89	3	0.0	Gene30, Gene59, Gene8	3	1	0.3059527715490524
26	Gene21 | Gene59 | Gene8	89	3	0.0	Gene21, Gene59, Gene8	3	1	0.32285389356680255
27	Gene59 | Gene79 | Gene8	89	3	0.0	Gene59, Gene79, Gene8	3	1	0.34359856646370307
28	Gene59 | Gene8	89	2	0.0	Gene59, Gene8	2	1	0.38304338146793326
29	Gene21 | Gene59	89	2	0.0	Gene21, Gene59	2	1	5.056743669362064
30	Gene21 | Gene59	89	2	0.0	Gene21, Gene59	2	1	5.056743669362064
31	Gene14 | Gene21 | Gene50 | Gene8	89	4	0.5	Gene14, Gene21, Gene50, Gene8	4	1	0.3043131014587462
32	Gene50 | Gene59 | Gene79 | ~Gene68	89	4	0.5	Gene50, Gene59, Gene68, Gene79	4	1	2.0638866158565183
33	Gene28 | Gene30 | Gene50 | Gene59	89	4	0.5	Gene28, Gene30, Gene50, Gene59	4	1	5.23124199337461
34	Gene59 | Gene68 | Gene79	88	3	0.0	Gene59, Gene68, Gene79	3	1	2.004839764062629
35	Gene59	88	1	0.5	Gene59	1	1	5.328638114514737
36	Gene15 | Gene21 | Gene24 | Gene50	80	4	0.5	Gene15, Gene21, Gene24, Gene50	4	1	5.143929051180939
37	Gene21 | ~Gene50	71	2	0.0	Gene21, Gene50	2	1	5.0567196137812
38	Gene21 | Gene50 | Gene69 | ~Gene59	65	4	0.5	Gene21, Gene50, Gene59, Gene69	4	1	5.038776963293087
39	Gene50 | ~Gene59	40	2	0.0	Gene50, Gene59	2	1	4.244368814763565
40	Gene50 | (~Gene59 & ~Gene8)	39	3	0.0	Gene50, Gene59, Gene8	3	1	0.34321242519737033
41	Gene50 | (~Gene59 & ~Gene8)	39	3	0.0	Gene50, Gene59, Gene8	3	1	0.34321242519737033
42	Gene21 & ~Gene50 & ~Gene81	33	3	0.0	Gene21, Gene50, Gene81	3	1	4.397115273433346
43	Gene29 | Gene50 | ~Gene59	31	3	0.0	Gene29, Gene50, Gene59	3	1	0.3356786991021403
44	Gene53 | Gene68	12	2	0.0	Gene53, Gene68	2	1	5.570431166875317
45	Gene69	12	1	0.5	Gene69	1	1	5.72946678357083
46	Gene68	11	1	0.5	Gene68	1	1	5.6390151036842875
47	~Gene50 & ~Gene59 & ~Gene8	10	3	0.0	Gene50, Gene59, Gene8	3	1	0.3020031601481189
48	~Gene59 & ~Gene8	10	2	0.0	Gene59, Gene8	2	1	0.38304338146793326
49	Gene6	3	1	0.5	Gene6	1	1	0.41177910154118763
50	~Gene8	2	1	0.5	Gene8	1	1	0.37581450934447924
