generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.60	6.69	3	22	0.420	0.0	1.0	0.9410	0.0447	2.0457
1	14.96	5.91	4	22	0.310	0.0	1.0	1.0549	0.0837	2.0429
2	16.00	6.16	4	22	0.370	0.0	1.0	0.8086	0.0325	2.0239
3	15.88	6.91	2	22	0.320	0.0	1.0	0.6193	0.0545	2.0098
4	17.50	6.13	2	22	0.290	0.0	0.5	0.6410	0.0841	2.0514
5	16.90	6.68	4	22	0.310	0.0	0.5	0.6978	0.0897	2.0526
6	16.18	6.96	2	22	0.280	0.0	0.5	0.5674	0.0644	2.0526
7	16.02	6.83	4	22	0.180	0.0	0.5	0.8412	0.0566	2.0526
8	16.50	6.81	2	22	0.180	0.0	0.5	0.5606	0.0551	2.0495
9	15.32	7.15	3	22	0.190	0.0	1.0	0.6699	0.0764	1.9865
10	16.46	6.76	4	22	0.150	0.0	0.5	0.4868	0.0667	2.0222
11	18.96	5.06	3	22	0.130	0.0	1.0	0.3543	0.0235	2.0398
12	15.48	7.53	3	22	0.160	0.0	0.5	0.4700	0.0659	2.0509
13	18.06	6.00	3	22	0.190	0.0	1.0	0.2903	0.0466	2.0474
14	17.28	7.18	2	22	0.170	0.0	1.0	0.2170	0.0627	1.9589
15	17.48	6.84	2	22	0.210	0.0	1.0	0.1999	0.0326	2.0436
16	17.92	6.34	3	22	0.200	0.0	1.0	0.2001	0.0463	1.8644
17	14.96	8.29	1	22	0.190	0.0	1.0	0.1662	0.0504	2.0436
18	15.58	7.89	2	22	0.170	0.0	0.5	0.2316	0.0539	1.9955
19	14.26	8.03	2	22	0.180	0.0	1.5	0.3054	0.0376	2.0405
20	14.34	8.31	2	22	0.180	0.0	1.0	0.2670	0.0340	2.0436
21	16.66	7.11	2	22	0.150	0.0	1.0	0.1910	0.0441	1.9850
22	16.24	7.58	2	22	0.150	0.0	1.0	0.3439	0.0425	2.0436
23	14.92	7.64	2	22	0.210	0.0	1.5	0.1796	0.0339	1.9735
24	17.02	7.18	3	22	0.170	0.0	1.0	0.2066	0.0452	1.9897
25	16.98	7.26	3	22	0.160	0.0	1.0	0.2728	0.0403	1.9945
26	16.92	7.00	4	22	0.100	0.0	1.0	0.1837	0.0451	2.0087
27	16.34	7.73	3	23	0.160	0.0	0.5	0.2175	0.0476	1.8609
28	15.52	7.62	2	23	0.120	0.0	1.0	0.3297	0.0425	2.0344
29	18.16	6.35	3	23	0.130	0.0	1.0	0.2720	0.0434	1.9897
30	18.18	6.48	3	23	0.170	0.0	1.0	0.1020	0.0431	1.5781
31	17.30	7.11	2	23	0.200	0.0	1.0	0.1710	0.0383	1.9645
32	16.18	7.56	2	23	0.130	0.0	1.5	0.2161	0.0376	1.8916
33	15.16	7.87	3	23	0.080	0.0	1.0	0.2239	0.0400	1.9602
34	15.28	7.70	2	23	0.190	0.0	1.0	0.2197	0.0283	1.9908
35	16.88	6.62	3	23	0.190	0.0	1.0	0.4075	0.0392	1.9908
36	17.40	6.77	3	23	0.170	0.0	1.0	0.2619	0.0348	2.0436
37	19.34	5.29	5	24	0.150	0.0	1.0	0.2808	0.0348	1.8801
38	18.30	6.06	4	24	0.120	0.0	1.0	0.2697	0.0195	2.0203
39	18.32	6.37	3	24	0.120	0.0	1.0	0.3240	0.0500	2.0345
40	17.28	6.79	2	24	0.120	0.0	1.0	0.2730	0.0385	1.8811
41	17.92	6.04	3	24	0.170	0.0	1.0	0.3006	0.0424	2.0203
42	17.94	6.14	4	24	0.100	0.0	0.5	0.3484	0.0380	2.0425
43	16.84	6.73	3	24	0.130	0.0	1.0	0.3566	0.0348	2.0273
44	15.58	7.29	4	24	0.140	0.0	0.5	0.5232	0.0425	2.0425
45	16.26	7.09	3	24	0.120	0.0	0.5	0.4232	0.0516	2.0418
46	17.52	6.81	3	24	0.150	0.0	0.5	0.4922	0.0425	2.0464
47	19.12	6.02	3	24	0.100	0.0	0.5	0.4157	0.0308	2.0203
48	18.22	6.83	3	24	0.120	0.0	1.0	0.3536	0.0307	2.0351
49	16.80	6.62	4	24	0.140	0.0	1.0	0.5008	0.0424	2.0313
50	18.08	6.77	4	24	0.220	0.0	1.0	0.1833	0.0225	1.2271
