generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.42	2.36	7	19	0.420	0.0	1.0	2.2636	0.3318	2.9196
1	13.06	2.79	5	19	0.270	0.0	0.5	2.1772	0.6787	2.9190
2	13.78	2.70	9	19	0.260	0.0	0.5	1.8605	0.6787	2.9215
3	14.84	3.09	9	19	0.300	0.0	0.5	1.7621	0.6787	2.9203
4	14.92	3.95	5	19	0.310	0.0	0.5	1.8144	0.6787	2.9167
5	15.02	3.62	7	19	0.290	0.0	0.5	1.9372	0.6787	2.9159
6	15.22	4.14	5	19	0.290	0.0	0.5	1.7196	0.6787	2.6788
7	14.50	4.57	5	19	0.230	0.0	0.5	1.7122	0.6787	2.9141
8	15.12	4.32	4	19	0.190	0.0	1.0	1.6578	0.6425	2.9216
9	15.86	3.95	6	19	0.200	0.0	1.0	1.6020	0.3601	2.8945
10	15.84	4.05	5	19	0.180	0.0	1.0	1.2774	0.1826	2.8693
11	16.72	3.11	5	19	0.070	0.0	0.5	1.3194	0.4355	2.8686
12	14.70	4.62	5	19	0.150	0.0	1.0	1.2553	0.6763	2.6694
13	16.22	3.60	9	20	0.170	0.0	1.0	1.2954	0.5141	2.8628
14	15.56	4.45	5	20	0.150	0.0	1.0	1.1613	0.3499	2.5678
15	16.84	3.08	9	20	0.120	0.0	0.5	1.2015	0.6108	2.8073
16	14.76	4.45	5	20	0.150	0.0	1.0	1.3614	0.5645	2.9109
17	15.60	4.58	5	20	0.170	0.0	1.0	1.2646	0.2334	2.8133
18	15.48	4.07	5	20	0.170	0.0	0.5	1.5907	0.2334	2.8813
19	15.88	4.01	5	20	0.200	0.0	1.0	1.4615	0.4419	2.8283
20	17.14	3.59	9	20	0.120	0.0	1.0	1.4200	0.6763	2.8043
21	15.84	3.91	5	20	0.170	0.0	0.5	1.4791	0.6760	2.8789
22	16.14	3.89	8	21	0.130	0.0	1.0	1.4732	0.3770	2.8849
23	17.24	3.25	9	21	0.150	0.0	1.0	1.3190	0.2999	2.8743
24	16.54	3.94	5	21	0.110	0.0	0.5	1.4021	0.3770	2.8921
25	16.32	3.15	9	21	0.130	0.0	1.0	1.5873	0.6763	2.8849
26	17.02	2.99	8	21	0.140	0.0	1.0	1.3037	0.6763	2.8849
27	16.40	3.52	8	21	0.170	0.0	1.0	1.4900	0.4204	2.9156
28	16.96	3.09	10	21	0.130	0.0	1.0	1.4581	0.1230	2.8896
29	17.08	2.93	10	21	0.200	0.0	1.0	1.3642	0.6763	2.8184
30	16.70	3.51	8	21	0.200	0.0	1.5	1.2770	0.2984	2.8334
31	16.80	3.85	5	21	0.150	0.0	1.0	1.2534	0.6763	2.8297
32	16.96	3.04	10	21	0.140	0.0	1.5	1.3846	0.6763	2.5723
33	16.10	3.94	7	21	0.190	0.0	1.5	1.4630	0.6763	2.9246
34	16.90	3.30	8	21	0.170	0.0	1.0	1.2825	0.6137	2.7325
35	16.58	3.93	7	21	0.170	0.0	1.0	1.3317	0.6380	2.6775
36	16.74	3.53	7	21	0.150	0.0	1.0	1.3899	0.6397	2.8896
37	16.16	3.68	8	21	0.130	0.0	0.5	1.5024	0.6026	2.8743
38	17.04	3.27	9	21	0.130	0.0	1.5	1.3230	0.4819	2.8506
39	16.86	3.57	6	21	0.160	0.0	1.5	1.1584	0.2018	2.6079
40	16.60	3.76	8	21	0.160	0.0	1.0	1.3201	0.5920	2.8138
41	16.66	3.78	5	21	0.150	0.0	1.0	1.3304	0.5171	2.8743
42	17.28	3.23	9	21	0.160	0.0	1.0	1.2595	0.4436	2.5684
43	17.08	3.54	8	21	0.210	0.0	1.0	1.2316	0.3708	2.6535
44	15.60	4.32	5	21	0.120	0.0	1.0	1.3271	0.4819	2.6786
45	15.76	4.04	10	21	0.150	0.0	1.5	1.4064	0.6763	2.8849
46	16.60	3.85	8	21	0.110	0.0	1.0	1.3455	0.5919	2.8743
47	15.98	4.05	7	21	0.200	0.0	1.5	1.3612	0.2984	2.8825
48	16.26	3.81	8	21	0.210	0.0	1.0	1.3181	0.2675	2.7177
49	16.56	3.73	9	21	0.180	0.0	1.0	1.3937	0.3470	2.8880
50	16.12	3.93	6	21	0.150	0.0	1.0	1.5413	0.5412	2.8896
