generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.82	4.80	2	22	0.340	0.0	1.0	1.2879	0.0882	2.5944
1	15.96	3.94	5	22	0.300	0.0	1.5	1.1282	0.0404	2.5982
2	15.30	6.47	2	22	0.360	0.0	1.0	0.9991	0.0829	2.5349
3	16.30	6.52	2	22	0.340	0.0	0.5	0.8198	0.1268	2.5640
4	16.86	6.16	2	22	0.400	0.0	0.5	0.7880	0.0496	2.6137
5	16.38	6.87	2	22	0.370	0.0	0.5	0.8671	0.2348	2.5916
6	17.16	6.04	2	22	0.350	0.0	0.5	0.8620	0.0642	2.6138
7	15.62	7.07	2	22	0.360	0.0	0.5	0.9261	0.0642	2.5553
8	17.34	6.08	2	22	0.350	0.0	0.5	0.9272	0.0642	2.5744
9	17.10	6.52	2	22	0.300	0.0	0.5	0.6802	0.0642	2.5553
10	17.02	6.93	2	22	0.220	0.0	0.5	0.5882	0.0642	2.5579
11	16.06	7.02	2	22	0.230	0.0	1.5	0.6784	0.0642	2.5579
12	17.12	6.29	2	22	0.170	0.0	0.5	0.6374	0.0642	2.6044
13	15.58	7.23	2	22	0.170	0.0	0.5	0.6246	0.0486	2.6032
14	13.60	7.02	2	22	0.150	0.0	0.5	0.8244	0.0642	2.5807
15	15.40	6.42	2	22	0.160	0.0	1.5	0.6223	0.0211	2.6003
16	13.54	6.78	2	22	0.150	0.0	0.5	0.8412	0.0642	2.5928
17	14.54	6.73	2	23	0.110	0.0	0.5	0.6104	0.0383	2.5561
18	17.08	7.05	2	23	0.120	0.0	0.5	0.4720	0.0642	2.5751
19	14.92	6.83	2	23	0.170	0.0	1.5	0.7365	0.0642	2.5022
20	15.24	7.10	2	23	0.150	0.0	0.5	0.7488	0.0642	2.5688
21	16.22	7.46	2	23	0.240	0.0	1.0	0.6559	0.0591	2.5884
22	14.50	7.78	2	23	0.220	0.0	0.5	0.8414	0.0642	2.5884
23	15.10	7.31	2	23	0.310	0.0	1.5	0.8840	0.0089	2.5579
24	15.74	7.27	2	23	0.190	0.0	1.0	0.7945	0.0490	2.5579
25	14.94	8.06	2	23	0.220	0.0	1.0	0.5998	0.0600	2.5698
26	15.62	7.46	2	23	0.180	0.0	1.0	0.8012	0.0662	2.5884
27	16.16	7.36	2	23	0.190	0.0	0.5	0.8171	0.0600	2.5884
28	15.40	7.47	2	23	0.150	0.0	0.5	0.9421	0.1558	2.5980
29	15.28	7.18	2	23	0.180	0.0	0.5	0.9428	0.0600	2.5884
30	14.34	7.82	2	23	0.240	0.0	0.5	0.6375	0.0600	2.5884
31	15.26	7.22	2	23	0.130	0.0	1.0	0.8875	0.0965	2.5884
32	14.26	7.81	2	23	0.210	0.0	1.0	0.8348	0.0600	2.5612
33	13.82	7.80	2	23	0.210	0.0	1.0	0.9177	0.0662	2.6025
34	12.98	7.84	2	23	0.200	0.0	0.5	0.8939	0.1407	2.5899
35	14.88	7.36	2	23	0.220	0.0	1.0	0.8480	0.0540	2.5576
36	14.56	7.17	2	23	0.150	0.0	1.0	0.8085	0.0600	2.5884
37	15.04	7.27	2	23	0.180	0.0	1.0	1.0119	0.1558	2.6057
38	14.62	7.56	2	23	0.240	0.0	1.5	0.6205	0.0600	2.4508
39	14.74	7.35	2	23	0.230	0.0	1.0	0.8681	0.0600	2.5884
40	15.52	7.61	2	23	0.180	0.0	1.0	0.8290	0.1407	2.5416
41	14.72	7.02	2	23	0.210	0.0	0.5	1.2015	0.1407	2.5884
42	14.96	7.55	2	23	0.150	0.0	0.5	0.7214	0.0600	2.4792
43	14.54	7.42	2	23	0.200	0.0	0.5	0.9379	0.0295	2.5576
44	14.84	7.64	2	23	0.200	0.0	0.5	0.9438	0.0600	2.5884
45	14.58	7.38	2	23	0.190	0.0	0.5	0.7895	0.1110	2.5375
46	14.34	7.39	2	23	0.110	0.0	0.5	0.6868	0.0618	2.5375
47	14.10	6.83	2	23	0.180	0.0	1.0	1.0427	0.0744	2.5967
48	15.72	7.11	2	23	0.130	0.0	0.5	1.1201	0.0600	2.5884
49	15.96	7.30	1	23	0.180	0.0	1.0	0.8111	0.0692	2.5884
50	16.36	7.10	3	23	0.200	0.0	0.5	0.7188	0.1044	2.5553
