generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.18	9.31	0	23	0.440	0.0	1.5	0.9416	0.0292	2.5095
1	16.56	8.21	1	23	0.370	0.0	1.0	1.1004	0.0345	2.5215
2	16.10	8.89	1	23	0.260	0.0	1.0	0.9004	0.0143	2.5037
3	17.20	8.39	1	23	0.190	0.0	1.0	0.8773	0.0884	2.5148
4	17.52	7.15	1	23	0.190	0.0	0.5	0.9275	0.0476	2.5167
5	18.06	7.43	1	24	0.220	0.0	1.0	0.8353	0.0142	2.5018
6	19.68	5.88	1	24	0.160	0.0	0.5	1.0586	0.0596	2.5251
7	18.20	7.47	1	24	0.190	0.0	1.0	1.0074	0.0587	2.5073
8	20.06	6.19	2	24	0.140	0.0	1.0	1.0541	0.0529	2.5156
9	17.68	8.75	1	24	0.150	0.0	1.0	0.8746	0.0220	2.5218
10	20.04	5.98	2	24	0.100	0.0	0.5	0.8946	0.0220	2.5250
11	20.56	6.00	2	24	0.140	0.0	1.0	0.9679	0.1103	2.5250
12	21.60	4.40	1	24	0.120	0.0	1.0	0.6620	0.0480	2.5147
13	19.62	6.62	2	24	0.200	0.0	1.5	0.9037	0.0233	2.5216
14	22.16	3.02	10	24	0.120	0.0	1.0	0.6147	0.0288	2.5031
15	20.40	6.88	0	24	0.120	0.0	0.5	0.6836	0.0166	2.5069
16	21.50	5.32	0	24	0.100	0.0	1.0	0.6372	0.0985	2.5142
17	21.22	5.01	3	24	0.180	0.0	1.0	0.6299	0.0283	2.5021
18	21.46	4.93	0	24	0.170	0.0	1.0	0.7924	0.0346	2.5021
19	20.18	5.65	3	24	0.120	0.0	0.5	0.7358	0.1297	2.5105
20	20.64	5.59	0	24	0.140	0.0	1.5	0.6778	0.1022	2.5021
21	20.34	4.95	3	24	0.160	0.0	1.0	0.4947	0.0109	2.5031
22	21.26	3.77	10	24	0.220	0.0	1.5	0.5688	0.0135	2.5021
23	19.80	5.55	2	24	0.140	0.0	1.0	0.5875	0.0057	2.4952
24	18.86	6.80	1	24	0.170	0.0	1.0	0.6104	0.0133	2.5096
25	21.04	5.09	1	24	0.210	0.0	1.0	0.5494	0.0044	2.5145
26	20.00	5.32	1	24	0.150	0.0	1.5	0.7310	0.0869	2.5145
27	20.84	5.11	2	24	0.150	0.0	1.5	0.6193	0.0106	2.5147
28	20.86	5.60	1	24	0.160	0.0	1.5	0.5647	0.0238	2.5105
29	20.40	6.16	1	24	0.190	0.0	1.0	0.5580	0.0135	2.5021
30	20.78	4.66	2	24	0.240	0.0	1.5	0.5533	0.0074	2.5017
31	19.62	5.51	2	24	0.120	0.0	1.5	0.8249	0.0605	2.5165
32	20.34	4.68	0	24	0.170	0.0	1.0	0.7797	0.0268	2.5017
33	20.14	5.81	2	24	0.200	0.0	1.5	0.6303	0.0227	2.5017
34	20.12	5.89	1	24	0.100	0.0	1.0	0.4214	0.0372	2.5112
35	20.70	3.57	12	24	0.100	0.0	1.0	0.6836	0.0470	2.5017
36	20.92	5.04	2	24	0.130	0.0	0.5	0.7491	0.0494	2.5163
37	21.26	4.23	1	24	0.130	0.0	1.5	0.5263	0.0369	2.5163
38	20.68	5.40	1	24	0.180	0.0	1.0	0.7231	0.0470	2.5247
39	20.88	4.32	2	24	0.170	0.0	1.5	0.7943	0.0470	2.5017
40	21.24	5.56	2	24	0.170	0.0	1.0	0.6228	0.0120	2.5105
41	21.34	5.67	0	24	0.110	0.0	1.0	0.6665	0.0470	2.5066
42	20.00	6.09	0	24	0.140	0.0	1.0	0.5397	0.0250	2.5031
43	20.78	4.70	2	24	0.100	0.0	0.5	0.5176	0.0802	2.4930
44	21.46	4.51	0	24	0.110	0.0	1.0	0.6642	0.0802	2.4982
45	20.48	5.87	1	24	0.190	0.0	1.0	0.6247	0.0475	2.5253
46	19.82	5.94	1	24	0.150	0.0	1.0	0.6369	0.0687	2.5017
47	20.24	5.89	0	24	0.130	0.0	0.5	0.7014	0.0326	2.5105
48	20.64	5.07	0	24	0.110	0.0	1.0	0.4898	0.0381	2.4974
49	21.34	4.17	1	24	0.100	0.0	1.0	0.5569	0.0564	2.4930
50	21.50	4.97	0	24	0.130	0.0	1.0	0.8149	0.0466	2.5045
