generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.42	3.26	5	18	0.370	0.0	1.0	1.7993	0.7559	2.1785
1	13.74	2.72	6	18	0.250	0.0	1.0	1.7670	0.6682	2.1724
2	13.98	3.26	6	18	0.270	0.0	1.0	1.6144	0.3214	2.1689
3	14.16	3.50	5	18	0.350	0.0	1.0	1.6356	0.1809	2.1590
4	14.88	3.64	7	19	0.400	0.0	0.5	1.6450	0.4695	2.1793
5	15.34	3.71	6	19	0.350	0.0	1.0	1.6280	0.0914	2.1793
6	14.72	4.17	5	19	0.370	0.0	1.0	1.7226	0.2241	2.1793
7	15.42	3.73	7	19	0.290	0.0	0.5	1.7863	0.7559	2.1631
8	15.42	3.78	8	19	0.360	0.0	0.5	1.7659	0.9848	2.0200
9	14.50	4.58	5	19	0.340	0.0	0.5	1.8086	0.9320	2.1753
10	15.24	4.37	5	19	0.390	0.0	1.0	1.7790	0.6319	2.1790
11	13.42	5.39	4	19	0.330	0.0	0.5	1.8303	1.5186	2.1631
12	14.94	4.94	5	19	0.350	0.0	0.5	1.8424	1.3508	2.1749
13	13.60	5.42	5	19	0.370	0.0	0.5	1.8344	1.3508	2.1416
14	14.48	4.93	5	19	0.320	0.0	0.5	1.8202	0.7114	2.1786
15	15.02	4.80	5	19	0.340	0.0	0.5	1.8476	1.3508	2.1748
16	14.34	4.85	5	19	0.280	0.0	0.5	1.8082	1.2973	2.1786
17	13.52	5.35	5	19	0.250	0.0	0.5	1.7877	1.3508	2.1746
18	14.86	4.49	5	19	0.200	0.0	1.0	1.7908	0.5330	2.1786
19	13.78	5.42	5	19	0.210	0.0	0.5	1.7715	0.9369	2.1786
20	13.48	5.08	5	19	0.210	0.0	1.0	1.7651	0.8850	2.1786
21	13.70	4.87	5	19	0.260	0.0	1.0	1.7597	1.2543	2.1015
22	13.52	5.05	5	19	0.190	0.0	0.5	1.7529	1.3508	2.1786
23	13.48	4.93	5	19	0.260	0.0	1.0	1.6671	0.5456	2.1786
24	14.10	4.65	5	19	0.210	0.0	0.5	1.7058	0.4626	2.1786
25	13.64	4.70	5	19	0.200	0.0	1.5	1.6182	0.3115	2.1786
26	14.36	4.57	5	19	0.210	0.0	1.0	1.6163	0.6562	2.1786
27	13.32	4.57	5	19	0.220	0.0	0.5	1.5690	0.2768	2.1786
28	14.32	3.89	5	19	0.190	0.0	0.5	1.6882	0.6430	2.1786
29	14.80	3.86	5	19	0.230	0.0	0.5	1.7041	0.6736	2.1786
30	13.80	5.11	4	19	0.250	0.0	1.0	1.5126	0.3970	2.1786
31	13.66	5.01	5	19	0.200	0.0	1.0	1.5631	0.5513	2.1786
32	14.30	4.42	5	19	0.200	0.0	1.5	1.5981	0.7263	2.1786
33	13.76	4.48	5	19	0.180	0.0	0.5	1.5543	0.7263	2.1786
34	13.68	5.12	5	19	0.190	0.0	1.0	1.4281	0.6311	2.1786
35	14.12	4.82	5	19	0.160	0.0	1.0	1.4637	0.6730	2.1786
36	14.60	4.18	5	19	0.200	0.0	0.5	1.4910	0.6430	2.1786
37	14.38	4.40	5	19	0.230	0.0	1.5	1.4316	0.2214	2.1786
38	13.80	4.55	5	19	0.090	0.0	0.5	1.3489	0.7263	2.1786
39	13.90	4.37	5	19	0.130	0.0	0.5	1.3646	0.7263	2.1786
40	14.30	4.44	5	19	0.140	0.0	0.5	1.5001	0.7263	2.1786
41	14.10	4.51	5	19	0.230	0.0	1.0	1.4572	0.5130	2.1786
42	14.34	4.36	5	19	0.190	0.0	1.5	1.3294	0.4293	2.1786
43	14.52	4.26	5	19	0.140	0.0	0.5	1.3756	0.4565	2.1786
44	14.82	3.96	5	19	0.180	0.0	0.5	1.4456	0.7263	2.1786
45	13.18	5.05	5	19	0.200	0.0	0.5	1.5228	0.5862	2.1786
46	13.56	4.62	5	19	0.190	0.0	0.5	1.5210	0.7263	2.1795
47	14.22	4.39	5	19	0.140	0.0	1.5	1.3678	0.5305	2.1786
48	13.80	4.72	5	19	0.130	0.0	0.5	1.3454	0.7263	2.1786
49	14.20	4.40	5	19	0.210	0.0	1.5	1.4234	0.7263	2.1786
50	13.94	4.54	5	19	0.160	0.0	0.5	1.4203	0.6430	2.1792
