generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	11.78	8.26	1	23	0.370	0.0	1.0	1.2513	0.4070	1.5570
1	14.26	8.41	1	23	0.350	0.0	1.5	1.2883	0.4070	1.5570
2	16.82	7.72	1	23	0.280	0.0	1.0	1.2411	0.6177	1.5508
3	17.04	7.95	1	24	0.280	0.0	1.0	1.1887	0.4615	1.5563
4	17.66	7.78	1	24	0.220	0.0	1.0	1.2131	0.4921	1.5560
5	19.18	6.85	1	24	0.300	0.0	1.5	1.2155	0.5226	1.5570
6	19.10	7.40	0	24	0.360	0.0	1.0	1.1775	0.5573	1.5570
7	20.26	5.79	5	24	0.320	0.0	1.5	1.1301	0.1849	1.5166
8	18.48	7.41	1	24	0.300	0.0	1.5	1.1172	0.3369	1.5494
9	20.12	5.70	3	24	0.260	0.0	1.5	1.1482	0.3076	1.5494
10	20.22	5.85	1	24	0.150	0.0	1.5	1.1877	0.3331	1.5494
11	19.18	7.16	1	24	0.160	0.0	1.0	1.1234	0.2885	1.5468
12	19.66	6.86	1	24	0.150	0.0	1.5	1.1205	0.1255	1.4692
13	19.86	6.29	2	24	0.160	0.0	1.0	1.1339	0.3278	1.5492
14	18.60	7.39	2	24	0.150	0.0	1.0	1.1403	0.5653	1.5432
15	19.96	6.60	3	24	0.170	0.0	1.5	1.1162	0.5102	1.5432
16	18.34	7.02	2	24	0.120	0.0	1.0	1.1228	0.4406	1.4722
17	19.22	6.70	5	24	0.130	0.0	1.0	1.1541	0.4006	1.5480
18	17.58	8.55	1	24	0.070	0.0	1.0	1.1509	0.2511	1.5480
19	20.24	6.42	2	24	0.180	0.0	0.5	1.1458	0.4487	1.5497
20	18.20	8.15	1	24	0.180	0.0	1.5	1.1023	0.1935	1.5497
21	19.68	6.48	2	24	0.170	0.0	1.0	1.1257	0.4487	1.5562
22	20.06	6.54	2	24	0.110	0.0	1.0	1.0599	0.4487	1.5497
23	20.80	6.05	2	24	0.090	0.0	0.5	1.0813	0.2989	1.5464
24	20.72	6.54	2	24	0.180	0.0	1.0	0.9884	0.3254	1.5355
25	21.64	5.56	1	24	0.220	0.0	1.0	1.0462	0.3254	1.5497
26	21.68	5.23	1	24	0.180	0.0	1.0	1.0677	0.3254	1.5497
27	22.10	3.84	2	24	0.220	0.0	1.0	1.0184	0.3065	1.5298
28	21.82	5.44	0	24	0.130	0.0	1.0	0.9435	0.1670	1.5551
29	21.30	6.21	0	24	0.140	0.0	1.0	0.9167	0.2256	1.5063
30	22.52	3.49	2	24	0.120	0.0	1.0	0.9359	0.3254	1.5474
31	22.40	3.98	2	24	0.140	0.0	1.0	0.8744	0.0594	1.5538
32	20.70	6.93	1	24	0.110	0.0	1.0	1.0412	0.3254	1.5499
33	21.58	5.45	2	24	0.140	0.0	1.0	0.9367	0.3065	1.5404
34	21.28	5.95	1	24	0.130	0.0	1.5	1.0198	0.3254	1.5573
35	21.06	6.09	1	24	0.160	0.0	1.5	1.0064	0.1846	1.5497
36	22.20	4.77	1	24	0.160	0.0	0.5	0.8155	0.1539	1.5445
37	21.04	6.53	1	24	0.190	0.0	1.5	0.8806	0.0594	1.5570
38	22.24	4.46	2	24	0.180	0.0	1.0	0.9784	0.0594	1.5538
39	22.18	5.13	2	24	0.120	0.0	1.0	0.8185	0.2882	1.5497
40	22.54	4.23	1	24	0.130	0.0	1.5	0.9280	0.3254	1.5442
41	21.84	5.41	2	24	0.110	0.0	1.5	0.8160	0.2261	1.5497
42	21.18	6.06	1	24	0.150	0.0	1.5	0.8954	0.2261	1.5514
43	20.98	6.56	0	24	0.170	0.0	1.0	0.8413	0.3065	1.5414
44	22.18	5.13	2	24	0.180	0.0	1.5	0.8752	0.3254	1.5357
45	21.88	5.25	1	24	0.170	0.0	1.5	0.9577	0.3254	1.5541
46	21.76	5.33	1	24	0.110	0.0	1.0	1.0937	0.3254	1.5497
47	22.14	4.96	1	24	0.160	0.0	1.5	0.9242	0.2396	1.5497
48	22.86	3.04	2	24	0.190	0.0	1.5	0.9464	0.3254	1.5497
49	22.80	3.24	1	24	0.150	0.0	1.0	0.9305	0.3254	1.5497
50	21.96	4.95	2	24	0.150	0.0	1.5	0.9178	0.3254	1.5566
