generation	avg_correct	std_correct	min_correct	max_correct	avg_regulator_penalty	min_regulator_penalty	max_regulator_penalty	avg_mlp_loss	min_mlp_loss	max_mlp_loss
0	12.02	5.65	4	19	0.350	0.0	1.0	1.1100	0.0635	2.1663
1	15.34	5.10	5	23	0.260	0.0	1.0	0.8461	0.0595	2.1615
2	15.60	5.51	5	23	0.260	0.0	1.0	0.7627	0.0652	2.1647
3	17.48	4.57	5	23	0.260	0.0	1.0	0.5355	0.0661	2.1615
4	16.66	6.37	4	23	0.330	0.0	1.5	0.7437	0.0693	2.1315
5	19.22	5.11	5	23	0.400	0.0	1.0	0.6481	0.0523	2.1569
6	20.32	3.31	8	23	0.360	0.0	1.5	0.4080	0.0344	2.1649
7	17.72	6.63	3	23	0.310	0.0	1.5	0.6077	0.0241	2.1554
8	18.36	6.39	1	23	0.220	0.0	0.5	0.6519	0.0468	2.1585
9	17.72	6.29	4	23	0.170	0.0	0.5	0.6412	0.0516	2.1555
10	18.54	5.66	4	23	0.160	0.0	1.0	0.6984	0.0566	2.1555
11	18.48	6.46	5	23	0.150	0.0	1.0	0.5233	0.0195	2.1615
12	18.14	6.43	1	23	0.130	0.0	0.5	0.4987	0.0569	2.1585
13	18.52	5.42	3	23	0.100	0.0	0.5	0.8026	0.0592	2.1660
14	18.16	6.33	1	23	0.100	0.0	1.0	0.7219	0.0607	2.1585
15	18.06	5.79	6	23	0.130	0.0	1.0	0.6393	0.0524	2.1585
16	16.84	6.71	1	23	0.190	0.0	1.0	0.4882	0.0488	2.1615
17	15.16	7.57	1	23	0.150	0.0	1.5	0.5168	0.0456	2.1465
18	16.20	5.99	5	23	0.200	0.0	1.5	0.6659	0.0410	2.1470
19	16.40	6.73	4	23	0.180	0.0	1.0	0.5874	0.0463	2.1599
20	16.70	7.16	5	23	0.120	0.0	1.0	0.4715	0.0607	2.1426
21	17.78	6.28	5	23	0.230	0.0	1.5	0.4469	0.0496	2.1426
22	17.04	7.15	1	23	0.180	0.0	1.0	0.5375	0.0496	2.1434
23	16.42	6.97	5	23	0.200	0.0	1.0	0.5214	0.0607	2.1374
24	18.48	5.92	5	23	0.240	0.0	1.0	0.3344	0.0380	2.1166
25	17.76	6.27	5	23	0.130	0.0	0.5	0.5250	0.0597	2.1527
26	18.58	5.58	5	23	0.110	0.0	0.5	0.4196	0.0607	2.1546
27	17.26	6.36	5	23	0.200	0.0	1.5	0.3809	0.0569	2.0970
28	16.20	6.90	4	23	0.180	0.0	1.0	0.5348	0.0483	2.1195
29	17.54	6.21	5	23	0.090	0.0	1.0	0.5546	0.0474	2.1474
30	17.82	6.34	5	23	0.200	0.0	1.0	0.4835	0.0474	2.1454
31	16.24	6.93	1	23	0.160	0.0	1.0	0.4610	0.0206	2.1571
32	16.10	6.98	4	23	0.160	0.0	1.5	0.6255	0.0474	2.1575
33	16.24	6.72	5	23	0.200	0.0	1.0	0.3322	0.0474	2.1166
34	16.54	6.17	6	23	0.130	0.0	0.5	0.7057	0.0474	2.1571
35	14.54	7.25	1	23	0.240	0.0	1.0	0.8469	0.0474	2.1571
36	16.06	6.77	1	23	0.170	0.0	1.0	0.7447	0.0474	2.1571
37	17.78	6.62	1	23	0.220	0.0	1.5	0.5914	0.0272	2.1571
38	16.60	7.19	1	23	0.200	0.0	1.0	0.5296	0.0435	2.1571
39	16.58	7.15	1	23	0.120	0.0	1.0	0.5455	0.0470	2.1571
40	16.60	6.44	1	23	0.200	0.0	1.0	0.7102	0.0470	2.1571
41	17.26	6.51	1	23	0.140	0.0	1.0	0.6215	0.0358	2.1660
42	14.96	7.57	1	23	0.090	0.0	0.5	0.6529	0.0470	2.1646
43	15.76	6.67	1	23	0.140	0.0	0.5	0.9092	0.0470	2.1660
44	16.86	6.16	1	23	0.110	0.0	0.5	0.7925	0.0470	2.1571
45	16.34	6.52	1	23	0.180	0.0	0.5	0.9540	0.0470	2.1655
46	17.22	5.25	4	23	0.180	0.0	1.0	0.8181	0.0470	2.1571
47	16.72	6.67	1	23	0.180	0.0	0.5	0.6702	0.0470	2.1571
48	15.90	7.30	1	23	0.140	0.0	0.5	0.6300	0.0470	2.1547
49	15.98	7.30	1	23	0.120	0.0	0.5	0.6906	0.0285	2.1655
50	16.48	6.57	1	23	0.140	0.0	1.0	0.7395	0.0470	2.1571
